,conf_false_pos,len_false_pos
1151,-1.84057614875,1
1152,-1.20410147927,1
1153,-2.73999019513,2
1154,-2.14257812333,1
1155,-1.83654781935,2
1156,-1.36352539267,1
1157,-1.79980472569,1
1158,-1.3930663997,2
1159,-0.211669925818,2
1160,-0.852294928294,2
1161,-1.13024897261,1
1162,-1.50146483748,1
1163,-0.86035158743,1
1164,-0.395751929136,2
1165,-1.1437988566,2
1166,-1.84838867959,1
1167,-1.65063476887,2
1168,-0.797607434908,2
1169,-1.27880864131,1
1170,-1.55419925125,2
1171,-1.18457025705,1
1172,-2.15661619283,1
1173,-1.38012693883,1
1174,-2.45800784823,2
1175,-2.35668949273,2
1176,-1.29565434229,1
1177,-3.45532231293,1
1178,-2.65893551817,1
1179,-2.30102540993,2
1180,-0.724121118434,1
1181,-1.09472654795,1
1182,-1.67919927556,2
1183,-1.0400390495,1
1184,-0.394775436773,2
1185,-0.710449200981,2
1186,-2.16674801675,2
1187,-0.917846691752,2
1188,-0.482299782029,2
1189,-0.898925754607,1
1190,-1.5368652826,1
1191,-0.684326200054,2
1192,-2.19287111144,1
1193,-1.96386723681,1
1194,-2.16503908224,1
1195,-3.10791013012,2
1196,-3.48339849201,1
1197,-1.00537107497,2
1198,-0.515869154344,2
1199,-1.36083981448,2
1200,-2.40380862224,1
1201,-2.10510254701,2
1202,-1.77893063179,2
1203,-2.01879884944,2
1204,-0.909790032282,2
1205,-0.695556620932,1
1206,-1.13378899784,2
1207,-1.5368652826,2
1208,-1.26562500601,1
1209,-2.21704099193,1
1210,-1.18890378118,2
1211,-0.458068892392,2
1212,-0.825927700874,2
1213,-0.849609336458,1
1214,-0.931396501695,1
1215,-1.38720701746,2
1216,-0.555175831645,1
1217,-1.13061522317,2
1218,-1.61376948014,2
1219,-1.78125000759,1
1220,-1.84594726443,2
1221,-1.58740233884,1
1222,-1.79394529641,3
1223,-1.20056156257,3
1224,-1.30834961879,1
1225,-1.15600583603,1
1226,-1.80615237191,2
1227,-2.04028321509,2
1228,-1.38452153351,2
1229,-2.16040043559,2
1230,-2.43103024251,1
1231,-2.1540527235,1
1232,-2.44531246792,2
1233,-2.43139649944,2
1234,-1.92944340316,2
1235,-1.77514645275,1
1236,-1.61791988286,2
1237,-1.85571288158,2
1238,-1.47821045934,1
1239,-2.55419917331,2
1240,-3.2656249858,2
1241,-2.25097661828,1
1242,-1.55371091147,1
1243,-1.40966800893,1
1244,-1.09619138143,2
1245,-2.04345698231,1
1246,-0.730102576682,2
1247,-2.24975585877,2
1248,-1.36938477739,1
1249,-0.68896493834,1
1250,-0.323730423405,2
1251,-1.51440431633,2
1252,-1.41992188138,2
1253,-1.9226073799,2
1254,-2.36401368166,1
1255,-1.80651857091,2
1256,-1.06738278574,1
1257,-0.415039042307,1
1258,-1.16906741444,2
1259,-1.40283199711,1
1260,-0.779785172721,1
1261,-1.25781249593,2
1262,-2.38989259382,1
1263,-0.373535138724,1
1264,-0.878417945998,1
1265,-1.30249019507,1
1266,-0.740722678735,1
1267,-1.29541010674,2
1268,-2.21215821713,2
1269,-0.27734375087,1
1270,-1.16943354492,1
1271,-2.32324218924,1
1272,-1.69531251761,1
1273,-0.644287114072,2
1274,-0.855712934683,1
1275,-1.55102533539,2
1276,-2.244873038,2
1277,-1.89257818118,2
1278,-1.42016602359,2
1279,-1.0283202974,1
1280,-1.09863278888,1
1281,-1.46484375101,2
1282,-1.47290038028,1
1283,-1.07983400937,1
1284,-0.857421885824,1
1285,-2.15966795956,1
1286,-1.68310544313,1
1287,-1.13183591157,1
1288,-0.998779315766,2
1289,-2.11694338733,2
1290,-2.32080079612,1
1291,-1.86682126228,2
1292,-2.00891113281,2
1293,-1.07202151775,2
1294,-1.69165036814,2
1295,-1.25024413343,1
1296,-1.77783206732,2
1297,-2.03295902857,2
1298,-1.7065429871,2
1299,-2.68212883155,1
1300,-1.87890620083,1
1301,-1.22656254201,1
1302,-0.932250997008,2
1303,-1.57849123878,2
1304,-1.51904297448,1
1305,-1.58935542234,1
1306,-1.79931643127,2
1307,-1.13354494071,1
1308,-0.770996079725,1
1309,-0.862548800347,2
1310,-1.02124027644,1
1311,-2.26257325056,1
1312,-1.1499023199,2
1313,-2.4003906637,1
1314,-0.332519479071,2
1315,-0.978027315441,1
1316,-2.54199218158,2
1317,-0.820312525249,1
1318,-2.22924801791,2
1319,-1.82250972937,1
1320,-0.936401402611,1
1321,-2.20446776601,1
1322,-1.78869628557,1
1323,-1.44042971138,1
1324,-1.31591791388,1
1325,-1.07226564961,1
1326,-0.856933595331,2
1327,-0.895996068785,1
1328,-1.13134763098,1
1329,-0.968261729535,2
1330,-1.26208497873,1
1331,-1.35339357671,2
1332,-0.559570238973,1
1333,-2.23474122803,2
1334,-0.900878906526,2
1335,-1.96313472399,1
1336,-1.83374025989,2
1337,-0.83349604514,2
1338,-1.68994143877,1
1339,-1.42163088671,1
1340,-0.889648411444,2
1341,-1.60644529478,1
1342,-2.0654297667,2
1343,-0.992675759938,1
1344,-1.70703128173,1
1345,-0.447998034187,1
1346,-1.07299805212,2
1347,-2.03881835092,2
1348,-1.54925536479,1
1349,-1.61157223849,1
1350,-1.29351807984,1
1351,-1.68847652022,1
1352,-1.86376954504,1
1353,-2.84619141407,2
1354,-1.75537114813,1
1355,-1.6799316239,2
1356,-1.26464846703,2
1357,-1.18554694133,1
1358,-1.24536134819,1
1359,-0.990356466458,2
1360,-1.87548824712,1
1361,-1.5585937639,1
1362,-1.76855475325,2
1363,-2.10864257193,1
1364,-1.0034179883,2
1365,-0.219726583304,1
1366,-1.01074219049,2
1367,-1.49999995585,2
1368,-2.28930664311,2
1369,-1.00109862922,1
1370,-0.729736312961,2
1371,-1.80322268151,2
1372,-1.56542968734,1
1373,-1.02294920062,1
1374,-1.93725589537,1
1375,-0.0617675371955,1
1376,-1.74951168842,1
1377,-0.3364257777,1
1378,-2.30664060548,1
1379,-2.70214845074,2
1380,-0.674316397901,2
1381,-0.510131864473,2
1382,-1.88574222445,2
1383,-1.92529294185,1
1384,-2.24926757373,1
1385,-1.5375976453,1
1386,-1.29565434229,2
1387,-1.87304688122,1
1388,-1.41796873962,1
1389,-1.48242185483,1
1390,-1.53320310717,2
1391,-1.57568360326,2
1392,-2.70629886059,2
1393,-1.17382808962,1
1394,-1.13110345609,2
1395,-0.915893560757,2
1396,-0.759765601858,1
1397,-1.48291015687,2
1398,-0.776855473289,1
1399,-1.53369140484,2
1400,-1.25317390292,2
1401,-1.50805665353,2
1402,-1.73242192475,2
1403,-1.66723631926,2
1404,-2.38378907469,1
1405,-1.67895504632,2
1406,-1.42864990593,1
1407,-1.69689940889,2
1408,-1.15661617511,2
1409,-0.6679688323,1
1410,-1.86328129296,2
1411,-3.28271485737,1
1412,-2.87255863777,1
1413,-1.71582028334,1
1414,-1.84472654255,2
1415,-1.79150394188,2
1416,-2.54296870379,1
1417,-0.907226560871,2
1418,-1.92993157906,2
1419,-1.11828611546,2
1420,-1.34814449034,1
1421,-1.86279295707,1
1422,-1.94970702809,1
1423,-0.765624974484,1
1424,-0.338012742591,1
1425,-0.83520510669,2
1426,-0.422363230565,1
1427,-2.4243163928,1
1428,-1.65087884846,2
1429,-0.414428761887,1
1430,-2.10888674797,2
1431,-1.33923331005,2
1432,-1.29772949808,2
1433,-1.9643554016,1
1434,-1.63427737331,2
1435,-1.275878951,1
1436,-1.0310058939,1
1437,-2.01477052932,2
1438,-1.51824948813,1
1439,-1.01416012618,1
1440,-1.78759764166,2
1441,-1.01782225416,2
1442,-1.22607425189,1
1443,-1.65356447562,1
1444,-1.46276857677,2
1445,-0.861450193901,1
1446,-1.57409668592,1
1447,-1.09484860024,1
1448,-0.93273927042,1
1449,-1.06066893907,1
1450,-1.58593752245,1
1451,-1.99377443448,1
1452,-1.55236816641,2
1453,-1.41162107171,2
1454,-1.17187502736,2
1455,-1.31152338309,1
1456,-1.69409179776,2
1457,-1.8374023154,1
1458,-1.61791988286,2
1459,-2.0747070073,1
1460,-1.9702148294,1
1461,-1.70751953915,2
1462,-2.32226569174,1
1463,-1.64331051625,1
1464,-0.788085903363,1
1465,-1.30468753578,1
1466,-2.21826173884,2
1467,-1.62329097455,1
1468,-1.87597655752,2
1469,-1.66894527112,2
1470,-1.9453124777,1
1471,-1.41406247121,1
1472,-1.44042971138,1
1473,-1.33398430381,1
1474,-1.75488284747,1
1475,-1.28100591206,2
1476,-0.770019542428,2
1477,-1.54541014671,1
1478,-2.11767580394,1
1479,-0.701171852285,1
1480,-1.25854494193,2
1481,-1.42675783658,1
1482,-1.59374996432,1
1483,-2.30615234809,2
1484,-1.70556639696,1
1485,-2.05859373528,1
1486,-2.07226566994,1
1487,-1.31933588294,1
1488,-1.53320310717,1
1489,-0.961914078209,1
1490,-0.797851555969,1
1491,-2.28710936225,1
1492,-1.7416991977,1
1493,-1.8779297019,2
1494,-1.82763664703,2
1495,-2.380859332,2
1496,-0.882812508956,2
1497,-0.905517596053,1
1498,-1.7955932287,2
1499,-2.40795894207,1
1500,-1.59790037651,1
1501,-1.55908202227,2
1502,-1.05480959844,2
1503,-0.673339847392,1
1504,-0.858642606018,1
1505,-1.96020512713,1
1506,-2.06347654318,1
1507,-1.98046876828,1
1508,-2.1137695015,2
1509,-2.98681637854,1
1510,-1.26806637558,1
1511,-1.23254393281,1
1512,-1.42236329435,2
1513,-0.549255343171,2
1514,-1.78039552414,2
1515,-1.43286136834,2
1516,-1.6086425788,2
1517,-1.32104496771,2
1518,-1.84741214667,1
1519,-1.75976557598,1
1520,-2.17993162606,2
1521,-1.54711910303,2
1522,-0.809814421447,2
1523,-0.960937479362,1
1524,-1.62841800011,2
1525,-0.995239246728,1
1526,-2.91406252101,1
1527,-1.41308591094,1
1528,-1.6545410371,1
1529,-1.8112793485,2
1530,-1.85791016923,1
1531,-1.74584962062,1
1532,-0.649414086604,2
1533,-2.82006832956,1
1534,-1.82153315916,1
1535,-1.63720708152,1
1536,-1.37280270421,1
1537,-0.60034177144,1
1538,-0.979492227229,1
1539,-1.36499027334,1
1540,-1.22705079778,1
1541,-1.60229488471,2
1542,-2.11474606879,1
1543,-1.45214843522,2
1544,-1.86694338,1
1545,-2.47875978056,1
1546,-1.16296394727,1
1547,-1.61621094774,2
1548,-0.385009752709,2
1549,-1.77270506296,2
1550,-1.75292965939,1
1551,-1.56713867358,2
1552,-1.25659178406,2
1553,-0.539794876493,2
1554,-1.16381832855,1
1555,-1.5042724558,2
1556,-0.593627871582,1
1557,-0.848999043245,2
1558,-2.02856448991,2
1559,-2.57348635414,1
1560,-1.36206058549,2
1561,-2.08422850091,2
1562,-1.10888677085,1
1563,-1.39624021758,1
1564,-0.245361336007,2
1565,-1.27075198498,2
1566,-1.76513674002,1
1567,-0.844482434089,2
1568,-0.461181697171,2
1569,-2.23681645376,1
1570,-2.49023433674,1
1571,-2.8366699101,2
1572,-1.10534667382,1
1573,-0.541625954719,1
1574,-1.28979492512,2
1575,-2.66931152719,2
1576,-2.80517576722,3
1577,-1.11010742532,1
1578,-2.08105468209,1
1579,-0.29467776535,2
1580,-1.30114750794,2
1581,-1.23950199022,2
1582,-2.08276369392,2
1583,-1.398559552,1
1584,-3.1738281312,2
1585,-1.25146480647,1
1586,-1.29003906444,1
1587,-1.31689450046,2
1588,-2.02246101033,1
1589,-2.93554690113,2
1590,-0.927246098356,1
1591,-1.30615238453,1
1592,-2.17822262932,2
1593,-1.18701169398,2
1594,-1.22021489586,2
1595,-1.25244139021,1
1596,-2.31152342109,2
1597,-1.6157226199,2
1598,-1.23974610663,1
1599,-1.28417974771,1
1600,-2.01708980982,1
1601,-1.38720701746,1
1602,-1.5209961298,1
1603,-1.41088865654,2
1604,-0.763183582049,1
1605,-2.02465817269,1
1606,-1.3930663997,1
1607,-2.04223624273,2
1608,-1.89990238551,2
1609,-2.49609375273,2
1610,-2.25024415458,1
1611,-1.95117188775,2
1612,-1.35424801461,2
1613,-1.29345705453,1
1614,-2.30371097656,1
1615,-2.61083987318,1
1616,-1.67480472318,2
1617,-1.27783206895,2
1618,-0.837768548843,2
1619,-0.802612330939,1
1620,-1.90100097285,2
1621,-0.973876943089,2
1622,-0.420898436608,2
1623,-0.627807667802,1
1624,-0.452636703118,1
1625,-0.353759768623,2
1626,-0.498291011285,2
1627,-1.27661124139,2
1628,-1.89282223346,1
1629,-1.74157713172,1
1630,-2.5092773372,2
1631,-0.956176784317,1
1632,-1.41638184389,2
1633,-1.13134763098,2
1634,-0.935546846536,1
1635,-0.780273444149,1
1636,-1.71704105201,2
1637,-1.16308594791,2
1638,-1.23583987524,1
1639,-0.921386694263,1
1640,-2.71777346924,2
1641,-1.82031247405,2
1642,-1.05371099063,1
1643,-0.627075210756,2
1644,-0.611938506735,2
1645,-1.36083981448,2
1646,-1.70971680588,2
1647,-1.33203131481,1
1648,-1.12438964838,2
1649,-1.43017578091,2
1650,-1.35668942402,1
1651,-0.739501952705,1
1652,-1.64672849349,2
1653,-0.921874994888,2
1654,-1.6359863748,2
1655,-0.41333010628,1
1656,-0.139160118507,1
1657,-1.15795896678,1
1658,-1.78369142361,2
1659,-1.36279293576,1
1660,-1.22460934723,1
1661,-1.6071777186,1
1662,-1.48388672713,2
1663,-1.42822267572,2
1664,-1.97070316144,1
1665,-2.29687496684,1
1666,-1.66406248622,1
1667,-1.84326173282,2
1668,-2.26293947013,1
1669,-2.42016604157,1
1670,-2.05761719473,1
1671,-2.51245118124,1
1672,-1.23217775044,1
1673,-2.29760740228,2
1674,-1.32312007012,1
1675,-0.645935022693,2
1676,-1.75292965939,2
1677,-2.0317382918,2
1678,-0.266357388386,1
1679,-3.06640627163,1
1680,-1.39941404908,1
1681,-1.69238276894,2
1682,-1.41723632429,1
1683,-1.12231441795,2
1684,-1.51000976855,1
1685,-1.50683597315,1
1686,-0.53210453924,2
1687,-1.68066407944,2
1688,-2.47363275958,2
1689,-1.90185551315,1
1690,-1.41284180685,1
1691,-2.40795894207,2
1692,-1.56298829473,1
1693,-0.834472662626,2
1694,-1.41137691473,2
1695,-1.22778323615,1
1696,-1.43261720762,2
1697,-1.13696296441,2
1698,-1.1406249918,2
1699,-1.09948727135,2
1700,-1.68188474197,2
1701,-0.996215821465,2
1702,-1.24218754098,1
1703,-2.91015622616,2
1704,-2.0747070073,1
1705,-1.23974610663,1
1706,-0.750610374958,1
1707,-1.11486814201,2
1708,-0.221801764413,1
1709,-1.53027342105,1
1710,-2.51171874289,1
1711,-1.78027344687,2
1712,-1.38623048316,1
1713,-2.14648436717,1
1714,-1.43066405797,1
1715,-1.31518559638,2
1716,-1.79296876013,2
1717,-1.09130862547,2
1718,-2.61889643317,2
1719,-1.21582037714,2
1720,-1.74707033135,1
1721,-1.50500483672,1
1722,-1.58911135379,1
1723,-2.74841308228,1
1724,-1.7269287033,2
1725,-0.751708995177,2
1726,-1.35302729736,2
1727,-1.43164065821,2
1728,-2.43774420964,1
1729,-1.10119632441,1
1730,-1.10595704548,1
1731,-2.26123050433,1
1732,-0.902465837637,2
1733,-0.362548876035,2
1734,-1.56188966198,1
1735,-1.6726073978,2
1736,-2.77783204446,1
1737,-3.44091795172,2
1738,-2.0646973337,3
1739,-2.16674801675,1
1740,-1.68640141157,1
1741,-1.37951658224,2
1742,-1.70568843923,2
1743,-1.01147459466,1
1744,-0.778320328129,1
1745,-1.27441404562,2
1746,-1.46362306504,2
1747,-1.4864502223,1
1748,-0.69018557046,2
1749,-1.54052738434,2
1750,-0.722900389897,2
1751,-0.327148458447,2
1752,-0.337890622054,2
1753,-2.24340820099,2
1754,-1.24804695638,2
1755,-1.56201172568,2
1756,-0.801757816586,2
1757,-1.27197266901,1
1758,-0.556396445583,2
1759,-0.262939431845,1
1760,-0.474365223183,1
1761,-2.32617188723,3
1762,-1.69091796092,2
1763,-1.37841794171,2
1764,-0.663574203662,2
1765,-0.687622072121,1
1766,-2.13378909557,1
1767,-0.5920411022,2
1768,-1.65136713429,1
1769,-1.85034174805,1
1770,-1.7561035254,1
1771,-3.14062501399,1
1772,-2.0341796517,2
1773,-2.05761719473,1
1774,-1.3983154457,2
1775,-1.01367186212,1
1776,-1.6962890659,1
1777,-1.79003905,1
1778,-2.32421872155,1
1779,-0.931640641249,1
1780,-1.67431638468,1
1781,-1.62622065817,2
1782,-0.995117241916,1
1783,-0.994140657951,1
1784,-2.50195315947,2
1785,-1.45117188371,1
1786,-1.04394531255,1
1787,-1.1269531538,1
1788,-1.32360842997,2
1789,-0.544311503225,2
1790,-2.40112304646,2
1791,-1.37646482964,2
1792,-1.02514651554,1
1793,-1.15576172843,1
1794,-0.859252911416,2
1795,-0.331665029777,2
1796,-1.11523441393,1
1797,-1.13916016451,1
1798,-1.60833736826,1
1799,-1.58911135379,1
1800,-1.85925294394,1
1801,-2.27587893821,2
1802,-3.11132814779,1
1803,-2.58105466448,1
1804,-2.07421872437,2
1805,-1.32226565742,2
1806,-1.3735351077,2
1807,-0.727294934955,1
1808,-2.38183596259,1
1809,-1.98901373401,2
1810,-1.32055665929,2
1811,-1.67041016029,1
1812,-0.174072236195,1
1813,-0.355224638997,2
1814,-1.33935550957,1
1815,-1.48486328085,1
1816,-1.51538083562,1
1817,-2.27709962407,2
1818,-1.5788574478,1
1819,-1.29516600387,2
1820,-1.61010738648,2
1821,-0.387939409283,1
1822,-2.06481936862,2
1823,-0.729003938959,1
1824,-1.61718746278,1
1825,-1.58544925488,2
1826,-0.608886733912,1
1827,-0.800292955512,1
1828,-0.392089856917,1
1829,-1.58935542234,2
1830,-2.07543948062,2
1831,-1.17053222555,2
1832,-1.54321286116,2
1833,-1.77099606833,2
1834,-1.01928709989,1
1835,-3.13671874636,1
1836,-2.72363285751,1
1837,-1.89477540224,1
1838,-1.75122068281,2
1839,-1.19897464927,1
1840,-0.869628902432,2
1841,-1.92089846542,1
1842,-1.42846676704,1
1843,-0.923950190779,1
1844,-0.491210922624,2
1845,-0.293701150814,2
1846,-2.08984377783,2
1847,-1.7744140938,1
1848,-2.24169919708,1
1849,-1.44042971138,1
1850,-0.159423841874,1
1851,-1.10668942105,1
1852,-1.73950189491,2
1853,-2.83837892774,1
1854,-2.30078128084,1
1855,-2.20751953402,1
1856,-2.58398441002,2
1857,-1.47875975517,1
1858,-1.82617186171,1
1859,-0.978271513485,1
1860,-1.86669928881,1
1861,-2.74462886754,2
1862,-2.54492183585,1
1863,-2.28906247709,2
1864,-1.06201171663,1
1865,-0.946533210269,2
1866,-0.876098615686,2
1867,-0.403198234409,1
1868,-1.37780759581,2
1869,-0.623290948543,2
1870,-0.467773477883,2
1871,-1.00976560688,2
1872,-2.00488279114,1
1873,-0.692382872718,1
1874,-1.9248046258,2
1875,-2.02270505239,1
1876,-1.77832028103,2
1877,-1.78503421453,2
1878,-0.324340800959,1
1879,-1.79833983241,1
1880,-2.28076166575,2
1881,-1.41522220566,2
1882,-1.45483396392,2
1883,-1.46191408462,1
1884,-1.23876958419,2
1885,-1.49975582324,2
1886,-0.507324194264,2
1887,-2.14196779545,1
1888,-0.932495116617,2
1889,-0.321533197813,2
1890,-0.331359849172,2
1891,-0.89172366375,2
1892,-0.297363318178,2
1893,-0.906860338145,2
1894,-0.329956037238,1
1895,-1.87011719728,2
1896,-2.34570309633,2
1897,-1.92919919803,1
1898,-1.89111326142,1
1899,-1.71459967007,1
1900,-1.70996092548,1
1901,-2.52490236077,1
1902,-2.5144042579,1
1903,-2.9875488493,1
1904,-1.19067379613,1
1905,-1.09252931751,1
1906,-0.663208062298,1
1907,-2.37353516426,1
1908,-1.17700200828,2
1909,-1.29003906444,2
1910,-1.67822271628,2
1911,-1.28515625128,2
1912,-1.83203124015,1
1913,-1.48339838891,1
1914,-0.74853516254,2
1915,-0.767089846378,1
1916,-1.5676269511,1
1917,-2.4367676004,2
1918,-1.89648438692,1
1919,-1.77075197983,2
1920,-0.824707032235,1
1921,-1.56811522728,2
1922,-1.72265627583,2
1923,-1.24206543667,1
1924,-1.42456054118,1
1925,-0.970092775807,2
1926,-2.07519528978,2
1927,-1.57922359693,2
1928,-1.04199220137,1
1929,-2.30541990729,2
1930,-1.85583499357,2
1931,-1.2362060243,2
1932,-1.30493168806,1
1933,-2.67041011148,1
1934,-2.47314461453,1
1935,-0.141967793477,2
1936,-1.58654789916,2
1937,-1.10742187941,2
1938,-0.735595705497,2
1939,-2.26293947013,2
1940,-2.48217771672,1
1941,-1.41235353102,1
1942,-1.14404294929,1
1943,-1.71875000307,2
1944,-1.74755856247,2
1945,-1.10156243608,1
1946,-3.30957024868,2
1947,-1.37890632003,2
1948,-1.00170897857,1
1949,-1.43530268909,1
1950,-1.32519527306,2
1951,-2.04528802975,2
1952,-1.63769531886,2
1953,-1.42773433822,1
1954,-1.75732418801,2
1955,-2.05065919614,2
1956,-0.632324178422,1
1957,-0.349365296056,2
1958,-1.32958984583,1
1959,-1.20678709406,2
1960,-0.739746079306,1
1961,-1.04101558756,1
1962,-2.28417971591,1
1963,-0.250488283918,1
1964,-0.864013630334,2
1965,-1.92114256367,2
1966,-0.847656251268,1
1967,-1.34936523318,1
1968,-1.77758784277,2
1969,-1.28588871257,2
1970,-1.43652346407,1
1971,-1.48974607747,1
1972,-0.842285141747,2
1973,-1.92626953488,1
1974,-1.72607420585,1
1975,-1.58178714292,1
1976,-1.7014160397,1
1977,-0.0805663906048,1
1978,-1.96972652066,1
1979,-1.46923828325,1
1980,-1.30249019507,2
1981,-1.36303715873,2
1982,-0.982910189993,2
1983,-1.51953125997,1
1984,-2.28173826597,1
1985,-2.23486326895,1
1986,-1.48681637899,1
1987,-1.91845700877,2
1988,-1.27685551716,1
1989,-0.716552725777,1
1990,-0.850585976989,1
1991,-1.16284173757,1
1992,-1.14355463519,1
1993,-0.945800750806,2
1994,-1.06884768236,2
1995,-1.03247073433,2
1996,-1.22705079778,1
1997,-1.00927734326,2
1998,-1.19677732069,2
1999,-2.3237304894,2
2000,-1.64404297013,1
2001,-2.3911132925,1
2002,-1.95410163788,2
2003,-0.385498082561,2
2004,-1.56738280651,2
2005,-1.49316401495,1
2006,-1.81005858137,2
2007,-1.68627927073,2
2008,-0.847900341843,2
2009,-2.36962887234,2
2010,-1.98510740168,1
2011,-1.2568358916,1
2012,-1.95996089001,1
2013,-1.8410644679,1
2014,-2.93603514055,1
2015,-1.55810545881,2
2016,-2.19921876942,1
2017,-1.60791013009,1
2018,-0.366699161807,2
2019,-0.72021482631,1
2020,-1.72460934255,1
2021,-1.39697265167,2
2022,-1.55761720215,1
2023,-1.93847656672,2
2024,-1.01513673534,2
2025,-1.98339846687,1
2026,-1.43627929074,1
2027,-1.75170898505,1
2028,-2.21606448308,1
2029,-2.15478519389,2
2030,-1.7817382894,2
2031,-1.35693363675,1
2032,-2.27294920634,3
2033,-2.02539064896,3
2034,-1.70373535023,2
2035,-3.02075199264,2
2036,-2.81079098459,2
2037,-0.348144574077,1
2038,-2.73828119752,1
2039,-0.886718774379,2
2040,-2.27783199443,1
2041,-2.26367188866,1
2042,-0.771972662687,1
2043,-1.26733406315,1
2044,-1.01147459466,1
2045,-1.82580565895,1
2046,-2.06042487022,2
2047,-2.26525881739,1
2048,-3.08325191059,2
2049,-2.00024411423,1
2050,-2.29125976729,2
2051,-0.804321273469,2
2052,-0.584594704632,2
2053,-2.09838871098,1
2054,-2.02270505239,2
2055,-1.03173825634,2
2056,-1.86840820794,1
2057,-1.74340820136,2
2058,-0.921630839904,2
2059,-1.47973631914,2
2060,-0.776428229338,1
2061,-1.66210936657,2
2062,-1.33813475762,2
2063,-1.42529297734,1
2064,-2.47070307976,1
2065,-2.06860352573,1
2066,-1.00805665747,1
2067,-1.04614253108,1
2068,-1.80859379469,1
2069,-2.17382809216,1
2070,-2.12744140222,1
2071,-1.78857420756,2
2072,-2.04150388206,2
2073,-2.43261719813,2
2074,-1.64501949526,1
2075,-1.21191405274,2
2076,-2.20971680126,2
2077,-1.48510742486,2
2078,-1.72436526693,2
2079,-2.03906242281,2
2080,-1.68383791184,2
2081,-0.623290948543,1
2082,-2.04040530708,1
