,conf_false_pos,len_false_pos
1152,-1.81403348349,2
1153,-2.00217817588,2
1154,-1.53380585586,2
1155,-2.97119137979,1
1156,-1.42445373689,2
1157,-0.690734892468,2
1158,-1.44669340838,1
1159,-2.23476406518,3
1160,-1.76656341266,3
1161,-0.497020685263,1
1162,-1.71225743692,2
1163,-2.59831613836,1
1164,-3.23387911344,2
1165,-3.02292636373,2
1166,-1.63364413333,1
1167,-1.89665602586,2
1168,-0.872413640917,2
1169,-1.80282971896,1
1170,-1.1204604306,3
1171,-1.05978011252,2
1172,-0.835144018455,2
1173,-0.887020077939,1
1174,-0.484374996414,2
1175,-0.582229613951,1
1176,-1.5435333716,2
1177,-1.3071442363,2
1178,-0.783714282563,2
1179,-1.80579379123,2
1180,-2.26958464719,1
1181,-1.23618313176,2
1182,-0.72785188226,1
1183,-2.20564651248,2
1184,-1.48589328445,2
1185,-1.2623596194,2
1186,-1.28656769382,1
1187,-2.94300081981,2
1188,-0.54392249928,2
1189,-0.378349287518,2
1190,-0.598320026485,2
1191,-1.38986970505,2
1192,-1.45421219638,2
1193,-1.95375439486,1
1194,-2.264640771,1
1195,-1.0852965973,1
1196,-0.724994629557,2
1197,-1.49319455036,2
1198,-1.49354172242,2
1199,-1.75933076967,1
1200,-1.0749396888,2
1201,-1.79423908093,2
1202,-1.67720034479,2
1203,-1.28841395989,2
1204,-1.20352177272,1
1205,-1.02265547382,2
1206,-1.18637086474,1
1207,-1.42498013898,2
1208,-2.22760768462,1
1209,-2.0631942467,2
1210,-1.76156234648,1
1211,-2.38533396737,1
1212,-1.01944734458,2
1213,-1.88191221151,2
1214,-1.27773284214,2
1215,-0.92109294406,1
1216,-0.47607422609,2
1217,-1.1631164744,2
1218,-1.07785029818,2
1219,-1.07415773368,2
1220,-0.231582635426,2
1221,-1.17452235747,1
1222,-0.80662535544,2
1223,-0.349296517315,2
1224,-1.35459904673,2
1225,-0.832382190788,1
1226,-1.49960712335,1
1227,-2.86919019941,1
1228,-1.80514901039,2
1229,-0.952922818414,2
1230,-1.10425182098,2
1231,-1.12608336712,2
1232,-3.38064959089,2
1233,-1.32610706786,2
1234,-2.69440457755,2
1235,-1.12995151212,2
1236,-0.313125563548,2
1237,-1.66883468836,1
1238,-2.6287689371,2
1239,-0.843162535973,2
1240,-2.10581968598,1
1241,-2.51033018644,1
1242,-1.07942964764,2
1243,-0.217784859782,2
1244,-1.34048845495,2
1245,-1.78224564947,1
1246,-1.19756318986,1
1247,-1.03957367684,1
1248,-0.815917979452,2
1249,-1.04316708988,2
1250,-1.55989074915,1
1251,-0.593334244305,2
1252,-1.02727888636,2
1253,-0.747161858766,2
1254,-2.4329757657,2
1255,-2.18912507703,2
1256,-0.827915154579,2
1257,-1.45223234638,2
1258,-2.07021337251,1
1259,-1.71596521964,3
1260,-1.3930740111,3
1261,-2.40122607978,2
1262,-1.0823669221,1
1263,-0.647930173472,2
1264,-1.70700068743,1
1265,-1.20317079269,2
1266,-0.714515669177,2
1267,-1.50080868982,2
1268,-1.10324863995,1
1269,-1.79617697204,2
1270,-2.04629903267,2
1271,-1.04484174719,2
1272,-1.82158279645,2
1273,-0.571201336979,2
1274,-1.48901746891,2
1275,-1.23713297572,2
1276,-0.939598100608,2
1277,-2.03010942915,2
1278,-3.47276309579,2
1279,-1.85425949351,1
1280,-2.48073579989,2
1281,-1.61692809394,1
1282,-2.46363451451,1
1283,-0.40546033312,2
1284,-1.98322297458,2
1285,-1.6026611268,2
1286,-0.295352978768,1
1287,-0.553226468181,2
1288,-0.58219524606,2
1289,-1.39702601993,2
1290,-2.01705170231,1
1291,-1.95342257681,2
1292,-2.14459986019,1
1293,-0.912422224208,2
1294,-0.922527339143,2
1295,-0.744148307106,1
1296,-0.639194460582,2
1297,-1.50728984617,1
1298,-1.29035190851,1
1299,-2.44042587199,1
1300,-0.152488695023,1
1301,-1.22593692597,2
1302,-1.03315735631,2
1303,-0.686325024476,1
1304,-2.70447924456,1
1305,-1.80219654652,1
1306,-1.88748164989,2
1307,-0.827030177847,1
1308,-1.68015671892,1
1309,-3.20120242355,1
1310,-2.75288768442,1
1311,-3.28176115328,1
1312,-1.62406537403,2
1313,-1.08026884311,2
1314,-1.56174849672,2
1315,-1.25085444089,2
1316,-1.34809871163,2
1317,-1.78478238578,3
1318,-1.05129240483,2
1319,-0.999259980193,2
1320,-1.77962872513,2
1321,-1.19617462267,1
1322,-1.97792433809,2
1323,-3.33486557567,2
1324,-0.931549100969,1
1325,-0.717308017068,1
1326,-1.15419766509,1
1327,-2.72033317896,2
1328,-1.36805727237,1
1329,-1.46020892429,2
1330,-1.56348796835,2
1331,-1.76117325321,2
1332,-0.721702634324,2
1333,-1.36681366799,2
1334,-1.18751530823,2
1335,-1.61056519758,1
1336,-1.41327665102,1
1337,-1.3861389332,2
1338,-1.23756785125,3
1339,-1.58957670842,1
1340,-3.86101150074,2
1341,-4.02764897547,2
1342,-0.536006945338,1
1343,-1.59269333857,2
1344,-0.531799376562,2
1345,-1.08431242088,2
1346,-0.38518142007,2
1347,-1.72269440835,2
1348,-2.26430896043,2
1349,-1.9788780574,1
1350,-1.20837400877,1
1351,-1.60731890911,2
1352,-1.40173341228,1
1353,-1.37855149463,2
1354,-0.385398839098,2
1355,-1.42707060669,2
1356,-0.794822672045,2
1357,-1.72353739073,1
1358,-0.638660510429,2
1359,-1.48936461255,2
1360,-0.353397392412,1
1361,-1.60844805251,2
1362,-2.2059783904,1
1363,-1.52460478945,2
1364,-0.43254853542,2
1365,-0.226730351197,2
1366,-0.784988384226,1
1367,-1.02656175659,2
1368,-1.47969819915,2
1369,-1.80729677037,2
1370,-1.22239682234,3
1371,-0.593658470259,2
1372,-0.751026155118,2
1373,-0.792804656176,2
1374,-1.25173570631,1
1375,-2.08285905473,1
1376,-0.988922125476,2
1377,-1.04736323576,2
1378,-1.31606667899,2
1379,-0.842609438235,1
1380,-0.481037155343,1
1381,-1.04095838094,2
1382,-2.07658769777,2
1383,-2.05836490275,1
1384,-1.23089600282,1
1385,-2.59354399506,2
1386,-1.42824553459,2
1387,-2.32327649113,2
1388,-1.90147023351,2
1389,-0.850383733466,1
1390,-2.81163404597,1
1391,-2.15008162622,2
1392,-1.34218592009,2
1393,-1.8037376622,2
1394,-0.551185624327,2
1395,-1.33861544273,2
1396,-1.39776995459,2
1397,-1.18855664628,1
1398,-1.45201109074,1
1399,-1.9594955846,2
1400,-2.37249374082,1
1401,-1.62081149713,2
1402,-0.51049801077,1
1403,-2.47476964329,2
1404,-0.850833874724,1
1405,-2.20697023234,2
1406,-0.788150803358,2
1407,-1.36098476817,2
1408,-1.62570190708,1
1409,-0.724842037743,1
1410,-0.170753446144,1
1411,-1.19176867854,2
1412,-0.623252902129,2
1413,-1.5040092791,1
1414,-0.858867629456,2
1415,-1.15569689935,2
1416,-1.22314451269,2
1417,-2.02539822806,2
1418,-1.34778597854,2
1419,-1.34049609679,2
1420,-1.21778867208,2
1421,-1.24246210503,2
1422,-3.47868349022,1
1423,-3.43577572093,1
1424,-1.67688754675,2
1425,-1.37693398643,2
1426,-0.285995495523,1
1427,-1.3199196019,2
1428,-1.46273804971,2
1429,-1.06795496381,2
1430,-2.34369660859,2
1431,-0.896965007494,2
1432,-1.25655745848,2
1433,-0.782234208405,2
1434,-1.72617343442,2
1435,-1.26182556505,2
1436,-1.76909640747,1
1437,-1.41429140634,1
1438,-1.52062987125,2
1439,-2.26981349614,2
1440,-1.06127170724,2
1441,-0.504241910712,2
1442,-0.357078596824,1
1443,-0.513526935693,2
1444,-2.62770461622,1
1445,-2.50331875711,1
1446,-1.98246003205,2
1447,-1.09037400669,2
1448,-0.574317936815,1
1449,-2.62927635964,2
1450,-1.4385452507,2
1451,-1.95828627838,2
1452,-1.90158085311,2
1453,-1.67605213301,2
1454,-1.44082641041,2
1455,-1.51460648358,2
1456,-2.72291559562,2
1457,-1.59680178562,2
1458,-0.167465189155,1
1459,-1.15961836823,2
1460,-0.441146898642,1
1461,-0.548152933207,2
1462,-0.512927998875,2
1463,-1.43464659519,1
1464,-1.29315187452,2
1465,-1.02725223716,2
1466,-0.583904330923,2
1467,-0.979797358931,1
1468,-0.868598932591,2
1469,-2.56565481624,1
1470,-1.08071898297,2
1471,-1.72875976897,2
1472,-0.564342440981,2
1473,-2.49370576874,2
1474,-2.5149917417,2
1475,-0.873741118547,2
1476,-0.82902525592,2
1477,-1.30093766236,2
1478,-0.705104788647,2
1479,-0.845260623631,1
1480,-2.73327632098,1
1481,-1.19867327169,2
1482,-0.617820715356,2
1483,-1.99900056256,2
1484,-1.25798030516,2
1485,-1.33442691759,2
1486,-2.56961817746,1
1487,-1.13999559695,2
1488,-2.21728512129,1
1489,-2.60890579046,1
1490,-0.57910160942,1
1491,-1.54460526268,1
1492,-0.150825506017,1
1493,-1.40512849516,2
1494,-1.31419370514,2
1495,-1.00021362859,2
1496,-1.98621367384,2
1497,-2.39207455609,2
1498,-2.45894619734,2
1499,-2.28041839956,2
1500,-1.3835144686,1
1501,-0.941001852136,2
1502,-1.48145674385,1
1503,-1.47686001799,2
1504,-1.5321578944,1
1505,-1.06884768236,2
1506,-0.263053852178,2
1507,-1.82275391271,1
1508,-1.16307452472,2
1509,-2.44112012583,1
1510,-2.09565735011,1
1511,-1.94430544728,1
1512,-1.40126802903,2
1513,-1.73734282059,1
1514,-3.23307802537,1
1515,-2.03355410062,1
1516,-1.84295647351,1
1517,-2.02569575312,1
1518,-2.14402008495,2
1519,-0.790702833553,2
1520,-1.97262954393,2
1521,-2.96464155791,2
1522,-2.30663679004,1
1523,-1.49100113496,2
1524,-1.49520494861,1
1525,-0.909782407042,2
1526,-1.86323933787,1
1527,-2.82551956721,1
1528,-1.01580807439,1
1529,-0.993335747536,1
1530,-1.84587100481,2
1531,-1.23549271161,2
1532,-0.949668886063,2
1533,-0.62114712851,1
1534,-0.833202366927,2
1535,-0.952201835831,2
1536,-0.857841486238,2
1537,-1.37781529026,2
1538,-1.62878797315,2
1539,-1.91251752086,2
1540,-3.30933377082,1
1541,-2.92288207778,1
1542,-2.09670636473,1
1543,-2.32252503892,1
1544,-1.21146395976,1
1545,-0.837749458481,2
1546,-0.191238401957,2
1547,-0.578674328633,2
1548,-1.4367180127,2
1549,-0.802055381819,2
1550,-0.467006684574,2
1551,-1.50827028466,2
1552,-3.20415114207,1
1553,-1.94273378903,2
1554,-1.42350006896,2
1555,-0.123397802751,2
1556,-1.14382553564,2
1557,-0.620765683622,2
1558,-0.584251341529,2
1559,-1.64443585803,2
1560,-1.98059848258,2
1561,-2.36946480592,1
1562,-1.64715571952,2
1563,-1.81713106327,2
1564,-1.66500474645,2
1565,-0.993587494358,2
1566,-1.58506774207,1
1567,-1.90991975353,1
1568,-3.00961306757,1
1569,-1.37776944172,2
1570,-1.90613933723,1
1571,-2.70336151021,1
1572,-1.06171412632,1
1573,-0.88243481624,1
1574,-1.40654751869,2
1575,-1.41508102993,2
1576,-2.7131995362,2
1577,-1.4168853711,1
1578,-2.53527451147,1
1579,-2.94553376823,2
1580,-1.68550104081,1
1581,-0.924903843454,2
1582,-0.824913046929,2
1583,-1.46831129296,2
1584,-1.96175387057,2
1585,-2.50450900674,1
1586,-0.850574529475,1
1587,-1.18403240874,2
1588,-0.191883042457,2
1589,-1.15898127441,2
1590,-1.60503765777,2
1591,-1.95765302756,2
1592,-1.83676526616,3
1593,-0.56374357052,2
1594,-1.51622010193,1
1595,-0.458255738734,2
1596,-0.920806864266,1
1597,-0.590515143818,2
1598,-1.50558473724,2
1599,-1.19070816987,2
1600,-1.69002912468,2
1601,-1.8296394208,2
1602,-1.33538435018,2
1603,-0.191604671885,2
1604,-1.14717100962,2
1605,-0.899860377441,2
1606,-0.635314877168,2
1607,-1.67325216259,2
1608,-1.26891702553,2
1609,-1.71102904117,2
1610,-2.09902949922,2
1611,-1.29467768482,2
1612,-2.1013335935,2
1613,-1.54041290813,3
1614,-1.18663785978,2
1615,-0.751419084688,1
1616,-1.70481492947,1
1617,-0.59062200067,2
1618,-1.10654831579,2
1619,-0.45863339604,2
1620,-0.833015477591,2
1621,-2.89918518631,2
1622,-1.60531995288,2
1623,-2.46461108518,1
1624,-3.15166853993,1
1625,-1.82983399151,2
1626,-1.56817630256,2
1627,-1.23390582725,2
1628,-1.74180215787,2
1629,-1.6914024281,1
1630,-1.6673393081,1
1631,-1.48541262247,2
1632,-0.898716001164,2
1633,-1.15519711645,2
1634,-1.29172136206,2
1635,-1.28886417557,2
1636,-1.27282711398,2
1637,-2.54724496915,1
1638,-1.88122944428,2
1639,-1.09265134047,1
1640,-0.959030136367,1
1641,-1.75783925973,2
1642,-1.33242796001,1
1643,-1.31597137729,1
1644,-2.21322631497,1
1645,-1.72806166389,1
1646,-1.83235167765,1
1647,-1.46225738204,2
1648,-0.695701580263,2
1649,-1.09684374347,2
1650,-1.38526541067,2
1651,-2.16821671324,2
1652,-1.29954523185,2
1653,-2.04331592108,2
1654,-1.99687196155,2
1655,-1.09930803064,2
1656,-1.28792569961,2
1657,-1.73529057639,2
1658,-0.45275882726,2
1659,-1.42298506784,2
1660,-1.12518306591,2
1661,-1.61402135036,2
1662,-0.440875987902,2
1663,-0.708072693935,2
1664,-1.88638309876,1
1665,-1.58735279396,2
1666,-0.835727667302,2
1667,-1.63286975638,1
1668,-1.37367630468,2
1669,-1.68518067397,2
1670,-0.759178164199,2
1671,-0.886283898945,2
1672,-1.74878693757,2
1673,-1.23741911481,1
1674,-0.769355751273,2
1675,-0.610801661777,2
1676,-1.08781434684,1
1677,-2.19018553562,2
1678,-1.89559175323,2
1679,-0.492874120508,2
1680,-0.156063107352,2
1681,-0.671039564733,2
1682,-0.774509438457,2
1683,-0.570091226759,1
1684,-2.89374541428,2
1685,-1.19092174116,2
1686,-0.607719490274,2
1687,-0.766010281733,1
1688,-1.35873795068,2
1689,-1.1815071248,2
1690,-1.1781463957,2
1691,-0.582675966796,2
1692,-1.74199298182,1
1693,-0.57449721413,1
1694,-0.777397166429,1
1695,-1.8110733064,1
1696,-0.604011533098,1
1697,-1.55861662192,2
1698,-0.896827696547,2
1699,-1.12001034278,2
1700,-1.12460324624,2
1701,-1.42574313228,1
1702,-0.768573732427,2
1703,-1.10160829221,2
1704,-2.02912895603,1
1705,-2.3683547717,2
1706,-0.76020434816,2
1707,-1.27672580769,1
1708,-2.73073578412,1
1709,-1.48658751535,2
1710,-1.14965436198,2
1711,-1.29135126687,2
1712,-2.01595307165,2
1713,-0.135742177467,2
1714,-1.59526438314,2
1715,-0.349330977,2
1716,-0.6218871743,1
1717,-2.45310209928,2
1718,-1.58805848972,2
1719,-0.946556066401,1
1720,-2.58033373243,1
1721,-1.15495295225,2
1722,-1.86637496092,2
1723,-2.29145051315,2
1724,-2.0482139191,1
1725,-1.73997117537,1
1726,-1.4794692902,2
1727,-0.221824609001,2
1728,-1.31498716176,2
1729,-2.17064663091,2
1730,-2.10512922319,1
1731,-1.88066104607,1
1732,-2.22725677291,2
1733,-0.609535158168,2
1734,-1.55390169698,2
1735,-1.8834915421,3
1736,-1.11685939921,2
1737,-1.75412749823,2
1738,-1.01698307708,2
1739,-3.03823849809,2
1740,-1.88037877096,2
1741,-2.40896223635,1
1742,-1.27881237737,2
1743,-0.748268149049,1
1744,-0.979698186242,2
1745,-0.843555505076,2
1746,-2.267005906,1
1747,-2.85825350956,2
1748,-0.93473819482,1
1749,-1.16659921272,2
1750,-1.23811724757,2
1751,-1.18428031381,2
1752,-0.547908783116,1
1753,-1.28871156566,2
1754,-0.280471808989,1
1755,-1.49523162126,2
1756,-0.818958280059,2
1757,-0.826671624637,2
1758,-0.641784708565,2
1759,-1.7494659052,1
1760,-1.7621612697,2
1761,-1.8639907358,1
1762,-1.59729004743,2
1763,-1.34509652684,2
1764,-1.09347535533,1
1765,-1.07167820955,2
1766,-0.949497266509,2
1767,-0.53741073016,2
1768,-0.963104207231,2
1769,-0.597286243359,1
1770,-1.16836170698,1
1771,-0.566017137928,2
1772,-0.924350751741,2
1773,-0.554141959209,2
1774,-1.28145600977,2
1775,-0.929904986707,2
1776,-1.65176004201,2
1777,-1.13114163742,2
1778,-0.747840902485,1
1779,-1.94980238398,2
1780,-1.70693591879,1
1781,-0.484382673991,1
1782,-1.19557192408,2
1783,-1.21278377383,2
1784,-0.504573873412,2
1785,-0.623367362796,2
1786,-0.770320881106,2
1787,-2.45453640986,1
1788,-2.79721832402,2
1789,-1.81150819798,2
1790,-1.27237702767,2
1791,-0.244598381496,2
1792,-0.89578626759,2
1793,-0.882038108498,2
1794,-1.08540344087,1
1795,-1.28062061452,2
1796,-1.42155837156,2
1797,-0.873645839842,2
1798,-1.02884673977,2
1799,-1.36589438286,2
1800,-1.41992382568,1
1801,-1.50369646434,1
1802,-0.996994055623,1
1803,-0.884269672216,2
1804,-0.900707237714,2
1805,-1.39871218413,2
1806,-1.5801086511,2
1807,-1.46902848407,1
1808,-1.37047191877,2
1809,-0.489807118302,2
1810,-1.09765239951,2
1811,-1.14346310676,1
1812,-1.70734791886,2
1813,-1.36711498683,2
1814,-0.933284765963,2
1815,-1.32151027014,2
1816,-0.209068323715,2
1817,-0.517383580233,2
1818,-1.9119300478,1
1819,-0.925701121022,2
1820,-0.988006548285,1
1821,-1.30494684354,2
1822,-1.2779998977,2
1823,-0.983455632262,2
1824,-1.82194139557,1
1825,-2.0386962989,2
1826,-1.79917908664,2
1827,-1.19242474063,2
1828,-1.5382537569,1
1829,-1.35406495336,1
1830,-1.23926546107,1
1831,-1.10789867398,2
1832,-1.04518128132,2
1833,-2.04245763601,1
1834,-1.56706615941,1
1835,-3.12618634884,2
1836,-3.40216064545,2
1837,-2.00379187854,1
1838,-1.44862361249,1
1839,-2.80243681752,1
1840,-2.86328125182,1
1841,-1.91133879475,1
1842,-1.21281434245,2
1843,-0.531108776496,2
1844,-1.18043513485,1
1845,-2.87350464088,2
1846,-1.54648208059,2
1847,-2.45352171013,2
1848,-2.40907291048,1
1849,-3.07830812025,1
1850,-0.22735975201,2
1851,-0.104724895485,2
1852,-2.54925536494,1
1853,-3.1179046985,1
1854,-1.18065642286,1
1855,-1.22220989372,1
1856,-1.22290040657,1
1857,-1.30529020809,2
1858,-2.91857143756,1
1859,-1.71940613841,1
1860,-1.68186952892,2
1861,-2.03166202137,2
1862,-0.724853495257,2
1863,-1.44679645294,2
1864,-1.24949645935,2
1865,-0.59891885848,1
1866,-1.15009686451,2
1867,-2.05780796415,1
1868,-2.50907514925,1
1869,-1.88959887282,1
1870,-2.7961731411,1
1871,-1.85987089359,1
1872,-1.18094254829,2
1873,-1.54084782872,2
1874,-2.13874816244,2
1875,-0.691650441233,1
1876,-0.313385048621,1
1877,-0.86856077238,2
1878,-1.80046083656,2
1879,-1.74858860666,1
1880,-1.69908147787,1
1881,-0.961753844323,1
1882,-1.86898037693,2
1883,-1.4312782125,2
1884,-1.34760282642,2
1885,-2.5952377651,1
1886,-1.8544234604,2
1887,-1.18328860494,1
1888,-0.593257918953,2
1889,-1.53321834983,1
1890,-3.37897489048,1
1891,-1.34624091786,2
1892,-1.17886353058,2
1893,-1.74518581685,2
1894,-0.956489535202,2
1895,-2.9835319412,2
1896,-2.22481534191,2
1897,-3.08366400121,1
1898,-0.786624888367,2
1899,-1.41340635205,1
1900,-1.14411930328,1
1901,-0.646804771605,2
1902,-0.827636746372,2
1903,-1.93638985125,2
1904,-1.93629070462,2
1905,-2.32344434232,2
1906,-3.06644819292,2
1907,-2.96292109612,2
1908,-1.23641965597,1
1909,-1.19348911738,1
1910,-0.533058161906,2
1911,-3.77272795464,2
1912,-3.46437832872,1
1913,-2.80880356268,2
1914,-1.66114808318,1
1915,-2.43299104348,2
1916,-0.993701965332,2
1917,-1.55361940976,1
1918,-2.1725960107,2
1919,-1.83984370762,2
1920,-2.00564572681,1
1921,-1.38513183711,1
1922,-1.1896438558,2
1923,-0.429489138,2
1924,-0.574897764787,1
1925,-1.60836788512,2
1926,-1.06732942978,2
1927,-1.34906381935,2
1928,-1.25040051628,2
1929,-1.73947911714,2
1930,-2.91380313093,1
1931,-1.51364135093,2
1932,-2.80912016768,1
1933,-1.56411360455,1
1934,-1.48107147903,1
1935,-1.67345806128,1
1936,-1.32276917824,1
1937,-0.815582307934,2
1938,-3.12776946876,2
1939,-2.04634864221,2
1940,-1.56689071893,1
1941,-2.90406039526,2
1942,-1.81134028833,2
1943,-1.61523820164,1
1944,-1.68800736838,2
1945,-1.090606709,2
1946,-1.10675051438,2
1947,-1.08981321432,2
1948,-2.30015943728,1
1949,-1.22508623235,2
1950,-0.24886701849,2
1951,-0.621967318282,2
1952,-1.11183930118,2
1953,-0.297603662385,2
1954,-0.463367457423,2
1955,-0.32250217,1
1956,-1.98303610734,1
1957,-2.02206042375,2
1958,-0.88004303954,2
1959,-1.09155271619,1
1960,-1.76044843605,2
1961,-1.46912386163,2
1962,-1.70503232763,2
1963,-1.60709765298,2
1964,-1.4056739787,1
1965,-1.43656922691,2
1966,-0.720031753742,1
1967,-2.28665160785,2
1968,-0.994617475157,2
1969,-0.88687902783,2
1970,-0.639259289053,2
1971,-1.65261455196,2
1972,-0.934417737808,2
1973,-2.53317265735,1
1974,-1.85102086691,2
1975,-0.750015227149,2
1976,-2.02692416079,1
1977,-1.50226590851,1
1978,-1.80585859645,2
1979,-1.64376826293,3
1980,-2.87933729414,3
1981,-0.953681951572,2
1982,-0.577461275679,2
1983,-0.624538329466,2
1984,-1.52771001011,2
1985,-0.436527229268,2
1986,-1.21934512195,2
1987,-0.706817596357,2
1988,-0.82803343345,2
1989,-1.81529234807,2
1990,-1.65469357532,2
1991,-0.92740633189,2
1992,-3.37237167331,1
1993,-0.956672719045,2
1994,-0.469371828874,2
1995,-1.26965331061,2
1996,-0.950180042245,2
1997,-2.56047434528,2
1998,-2.11944582062,1
1999,-1.57997134746,1
2000,-0.989173892877,1
2001,-1.25839227837,2
2002,-1.25936888963,2
2003,-1.47760392208,1
2004,-2.97627258741,2
2005,-1.79034427109,2
2006,-1.54352190297,2
2007,-1.39361573711,2
2008,-1.05460353726,2
2009,-1.36996454136,2
2010,-0.932247110477,2
2011,-1.73628620112,2
2012,-1.50904847212,2
2013,-2.130065923,2
2014,-1.65215686129,1
2015,-1.19157026807,2
2016,-0.480899898558,2
2017,-1.27635953559,2
2018,-1.9345321744,2
2019,-1.0303879124,2
2020,-0.440059658473,2
2021,-1.22564318679,2
2022,-0.8632812672,2
2023,-1.40008927492,2
2024,-1.03308483481,2
2025,-1.69886782992,1
2026,-1.23060607544,2
2027,-1.4676323206,2
2028,-2.03888318511,1
2029,-1.45874402902,1
2030,-2.00058747863,1
2031,-0.26515961783,1
2032,-1.25906375684,2
2033,-1.58744811991,2
2034,-1.31176757668,1
2035,-1.81799314264,1
2036,-0.989562961051,2
2037,-1.83172607969,1
2038,-1.50205229867,1
2039,-1.72398381825,2
2040,-1.22653195936,1
2041,-1.23147580152,2
2042,-1.38297276374,2
2043,-1.30757142858,1
2044,-1.83104707902,1
2045,-1.36486818974,1
2046,-1.52491378442,2
2047,-1.69452668427,2
2048,-1.05548860587,1
2049,-0.551647097453,1
2050,-1.38461297544,2
2051,-0.768425018278,2
2052,-1.14663694142,2
2053,-0.271453865005,2
2054,-1.783763919,3
2055,-2.20905303857,3
2056,-1.50571440594,2
2057,-1.57855227238,1
2058,-1.63648603707,1
2059,-0.774261448816,2
2060,-2.0166854331,1
2061,-1.5581550956,1
2062,-1.47840114129,2
2063,-0.434543671183,2
2064,-3.12443927657,2
2065,-2.01279828705,3
2066,-1.39694212792,1
2067,-2.40410233682,2
2068,-2.50552364699,2
2069,-2.1640777634,1
2070,-2.8145675523,1
2071,-1.32681659905,2
2072,-1.73232654073,1
2073,-2.30981446202,1
2074,-1.2093887776,2
2075,-1.47516247168,2
2076,-2.24598691939,2
2077,-0.87538149316,2
2078,-2.89559557832,1
2079,-2.95289995549,1
