,conf_false_pos,len_false_pos
1148,-0.0886585412296,2
1149,-0.372923151348,2
1150,-0.305488720709,2
1151,-0.344927504233,2
1152,-0.379297523421,2
1153,-0.387209432762,1
1154,-0.532297140551,2
1155,-0.745216986881,1
1156,-0.168903486498,1
1157,-0.45271414292,1
1158,-0.604348728758,2
1159,-0.712118675373,1
1160,-0.192061479229,2
1161,-0.439722952003,2
1162,-0.537170196535,2
1163,-0.998613755332,2
1164,-0.83687003964,2
1165,-0.588452527272,2
1166,-0.17405354236,2
1167,-0.477784229038,2
1168,-0.85587375304,1
1169,-0.333834243787,2
1170,-0.694991943777,1
1171,-0.601253010497,1
1172,-0.212503308543,2
1173,-0.133211860239,2
1174,-0.182117424086,2
1175,-0.315903048435,2
1176,-0.800188302318,2
1177,-0.628440686519,1
1178,-0.353790025539,3
1179,-0.401245705635,2
1180,-0.810972861284,2
1181,-0.219559232666,1
1182,-0.269268573608,1
1183,-0.93616294755,2
1184,-0.567052022757,1
1185,-0.279851985802,2
1186,-0.209738121182,2
1187,-0.276904635862,2
1188,-0.153701701965,2
1189,-0.851480695544,1
1190,-0.486772782654,3
1191,-0.588225031576,1
1192,-0.196298509471,2
1193,-0.474340634377,2
1194,-0.551707787141,2
1195,-0.523292368572,3
1196,-0.19407276862,1
1197,-0.633142044703,1
1198,-0.166625874394,2
1199,-0.488008125728,1
1200,-0.74521951201,1
1201,-0.296652922367,2
1202,-0.608395337033,2
1203,-0.238880612313,2
1204,-0.22798403273,2
1205,-0.295871210244,2
1206,-0.3778985761,2
1207,-0.170746665177,2
1208,-0.338649790639,2
1209,-0.408565174737,2
1210,-0.155159503458,2
1211,-0.414214169774,1
1212,-0.742875972544,3
1213,-0.772526997993,2
1214,-0.696457707839,3
1215,-0.888642638735,2
1216,-0.548138350949,1
1217,-0.445459691669,2
1218,-0.503148199333,1
1219,-0.303148993891,1
1220,-0.585219650302,2
1221,-0.67899985983,1
1222,-0.232860054513,2
1223,-0.823900821165,2
1224,-0.659450113128,3
1225,-0.365531514707,3
1226,-0.465038513007,2
1227,-0.259146260078,2
1228,-0.95477113513,2
1229,-0.788253847075,1
1230,-0.773623304571,3
1231,-0.719655243536,1
1232,-0.260445401208,1
1233,-0.267767153742,2
1234,-0.804276867846,3
1235,-0.262891627152,2
1236,-0.568609929633,1
1237,-0.57802155106,1
1238,-0.973923372607,1
1239,-0.325749099617,2
1240,-0.329838764304,2
1241,-0.853170765802,2
1242,-0.423230100284,1
1243,-0.350816344859,2
1244,-0.17096630659,2
1245,-0.15713888116,2
1246,-0.334755426185,2
1247,-0.178941421779,2
1248,-0.216933252344,2
1249,-0.679451933912,2
1250,-0.726539256917,2
1251,-0.279680424019,2
1252,-0.426444977491,2
1253,-0.77284979936,1
1254,-0.437957154323,2
1255,-0.373208465572,1
1256,-0.156121686537,2
1257,-0.449303434926,2
1258,-0.22469972257,3
1259,-0.737167427479,1
1260,-0.459990291079,1
1261,-0.755873672986,3
1262,-0.877542483131,3
1263,-0.916322503747,2
1264,-1.08621408462,1
1265,-0.752555166532,2
1266,-0.416194078615,2
1267,-0.660577297484,2
1268,-0.686264531236,2
1269,-0.33498021529,3
1270,-0.0815358372538,2
1271,-0.365096489831,1
1272,-0.0838597807388,2
1273,-0.0881651561855,2
1274,-1.01111001808,2
1275,-0.613848473369,1
1276,-1.15759971187,1
1277,-0.486899623761,1
1278,-0.385700654251,1
1279,-0.537508506659,1
1280,-0.14435872548,2
1281,-0.412529294329,1
1282,-0.327407368185,3
1283,-0.214375540656,3
1284,-0.611617934826,2
1285,-1.006098008,1
1286,-0.215751318994,2
1287,-0.0716028381795,2
1288,-0.134566803525,2
1289,-0.766820414575,2
1290,-0.628261532178,1
1291,-0.893859691804,2
1292,-0.947697790825,2
1293,-0.914660767668,2
1294,-0.125142162449,2
1295,-0.0865806704164,2
1296,-0.493750957358,4
1297,-0.444529782363,2
1298,-0.598020190294,2
1299,-0.220195152967,2
1300,-0.332774639271,2
1301,-1.06799560397,2
1302,-0.4200403902,2
1303,-0.413819312578,1
1304,-0.242770850333,2
1305,-0.520143291465,2
1306,-0.464269891951,2
1307,-0.564958585115,2
1308,-0.492796058788,2
1309,-0.377660364636,2
1310,-0.910823971131,1
1311,-0.972827682576,1
1312,-0.356984386395,3
1313,-0.552544846509,3
1314,-0.637769754776,1
1315,-0.526698057699,3
1316,-0.639651882113,3
1317,-0.113371258477,2
1318,-0.205504311075,2
1319,-0.271353046069,2
1320,-0.419074145464,2
1321,-0.296882922623,2
1322,-0.795291090153,2
1323,-0.639418023124,2
1324,-0.292074451924,2
1325,-0.294133466801,1
1326,-0.7797348512,3
1327,-0.271892123261,2
1328,-0.644468181113,2
1329,-0.313828257152,2
1330,-0.563172196773,2
1331,-0.588168434951,2
1332,-0.131622477023,2
1333,-0.241840425188,2
1334,-0.263911697876,2
1335,-0.144626170172,2
1336,-0.14669873731,2
1337,-1.30737276165,1
1338,-0.928378726592,2
1339,-0.212435593795,2
1340,-0.425075528992,3
1341,-0.293483574229,2
1342,-0.280160813818,2
1343,-0.471912128306,1
1344,-0.354151924669,2
1345,-0.787184981845,1
1346,-0.152822368638,2
1347,-0.549607931275,2
1348,-0.383981908902,2
1349,-0.448915114031,2
1350,-0.257710337129,1
1351,-0.259451790527,2
1352,-0.36203217344,1
1353,-0.621807952155,1
1354,-0.626378379767,1
1355,-0.299703972342,2
1356,-0.0748144053857,2
1357,-0.246672170662,2
1358,-0.746412924126,1
1359,-0.271868207061,2
1360,-0.349421003644,2
1361,-0.15932112109,2
1362,-0.472203087807,3
1363,-0.311133926121,2
1364,-0.349576456506,2
1365,-0.957671416766,1
1366,-0.407844544315,2
1367,-0.318226651898,2
1368,-0.219811878176,2
1369,-0.720281611965,1
1370,-0.49144340761,3
1371,-0.342784309595,2
1372,-0.362912266109,2
1373,-0.570385086779,2
1374,-0.226179062793,2
1375,-0.248270318234,2
1376,-0.122856822151,2
1377,-0.62393918701,2
1378,-0.604161772265,2
1379,-0.556144170977,1
1380,-0.43362201955,1
1381,-0.361049736319,2
1382,-0.517579309113,2
1383,-0.561792379166,1
1384,-0.644250793461,1
1385,-0.43347761956,1
1386,-0.79745303564,1
1387,-0.0897056278317,2
1388,-0.422206089886,2
1389,-0.464552283736,2
1390,-0.445024733977,2
1391,-0.0949045361308,2
1392,-0.511070083285,2
1393,-0.479421670328,3
1394,-0.253066356297,1
1395,-0.336509892148,2
1396,-0.298653493038,2
1397,-0.600288180905,2
1398,-0.128535947804,1
1399,-0.384808050999,2
1400,-0.586952921003,1
1401,-0.550139502668,2
1402,-0.80560541793,1
1403,-0.272072349327,2
1404,-0.627324382968,2
1405,-0.312572143379,1
1406,-0.143795304879,2
1407,-0.439264729144,2
1408,-0.589131997209,1
1409,-0.142328453549,1
1410,-0.681869809822,1
1411,-0.463902147572,2
1412,-0.678878267429,1
1413,-0.399442323252,2
1414,-0.558248784261,2
1415,-0.550141973374,2
1416,-0.681944452895,2
1417,-0.102207092545,2
1418,-0.300800601517,2
1419,-0.317641683741,2
1420,-0.414544863552,3
1421,-0.451279722288,2
1422,-0.296001356453,2
1423,-0.727915701566,2
1424,-0.154244213082,2
1425,-0.126510484575,2
1426,-0.769760214499,2
1427,-0.744050114467,2
1428,-0.687537347592,2
1429,-0.724748506223,2
1430,-0.0279253071214,1
1431,-0.100504108479,1
1432,-0.853841873158,3
1433,-0.20154069357,2
1434,-0.196427209196,2
1435,-0.110229980501,2
1436,-1.15936684205,1
1437,-0.290834066326,2
1438,-0.5786154898,3
1439,-0.313784887605,3
1440,-0.181138394192,2
1441,-0.305216258719,2
1442,-0.730629085918,2
1443,-0.366290707798,1
1444,-0.73958401922,2
1445,-0.617595925286,3
1446,-0.421707009573,2
1447,-0.518198872766,1
1448,-0.141397943798,1
1449,-0.317694214274,2
1450,-0.25709036916,2
1451,-0.472372914529,2
1452,-0.290184055136,2
1453,-0.313309575204,2
1454,-0.899195333539,2
1455,-0.644219741863,2
1456,-0.432823922554,1
1457,-0.394187717156,2
1458,-0.987692759168,2
1459,-0.26087040859,2
1460,-0.526196578243,3
1461,-0.0846019394474,2
1462,-0.595274174461,2
1463,-0.383982918927,3
1464,-0.673404168257,1
1465,-0.129609235877,2
1466,-0.296748230196,2
1467,-0.514185207928,1
1468,-0.322631331426,1
1469,-0.633738098415,2
1470,-0.254140304735,2
1471,-0.557450043152,3
1472,-0.258406828208,2
1473,-0.450960199943,2
1474,-0.68570954489,3
1475,-0.480000160828,2
1476,-1.15514994228,1
1477,-0.202778113484,2
1478,-0.556170485771,2
1479,-0.501819304881,3
1480,-0.390064911541,1
1481,-0.567237283176,1
1482,-0.275464926799,2
1483,-0.543431744959,2
1484,-0.319139890994,2
1485,-1.01885072168,1
1486,-1.32398756855,2
1487,-0.246116589776,2
1488,-0.0917539627068,1
1489,-0.5527856567,2
1490,-0.309959424393,1
1491,-0.375834533986,2
1492,-0.763260868995,1
1493,-0.68407496345,1
1494,-0.151925952409,2
1495,-0.277334075833,2
1496,-0.637585927922,2
1497,-0.155440275213,2
1498,-0.0512201981464,2
1499,-0.530316388938,2
1500,-0.268243740344,2
1501,-0.452986089008,1
1502,-0.859950322665,2
1503,-0.132458174825,2
1504,-0.114690779718,2
1505,-0.463378834544,2
1506,-0.126215561197,2
1507,-0.413697757549,2
1508,-0.689431765896,2
1509,-0.612643614292,2
1510,-0.499204791562,2
1511,-0.925624669159,1
1512,-0.700063691461,2
1513,-0.345252837694,1
1514,-0.418180202466,2
1515,-0.520444732533,2
1516,-0.280014489608,2
1517,-0.640717576687,2
1518,-0.670673663814,1
1519,-1.06179081024,1
1520,-0.449478724358,1
1521,-0.164200591657,1
1522,-0.274679511465,2
1523,-0.973820404698,3
1524,-0.424730382153,2
1525,-0.402156327962,2
1526,-0.209258206771,2
1527,-0.102574785379,2
1528,-0.616411910835,2
1529,-0.691668725583,3
1530,-0.238316691262,2
1531,-0.692537666538,2
1532,-0.744922540421,3
1533,-0.32017339227,2
1534,-0.329657161182,2
1535,-0.527242804815,1
1536,-0.562126433968,2
1537,-0.804771625624,1
1538,-0.205457493043,2
1539,-0.827932158594,1
1540,-0.452536534178,2
1541,-0.564266106774,2
1542,-0.624289962812,3
1543,-0.467499314055,2
1544,-0.267264490811,2
1545,-0.114656703985,1
1546,-0.688866521506,1
1547,-0.0710597717753,1
1548,-0.452379046433,2
1549,-0.193401167487,2
1550,-0.463400257577,2
1551,-0.0777157264271,2
1552,-0.931443009943,2
1553,-0.190003430608,2
1554,-0.304969517088,2
1555,-0.212816588874,2
1556,-0.612316751083,3
1557,-1.03376918929,3
1558,-0.528489290921,2
1559,-0.187275716624,2
1560,-0.477217800933,2
1561,-0.813914061102,1
1562,-0.586372463938,2
1563,-0.6013184015,2
1564,-0.340638890517,2
1565,-0.335014984151,2
1566,-0.439188109249,2
1567,-0.211155482189,2
1568,-0.505616482189,3
1569,-0.460570677026,3
1570,-0.148138799219,2
1571,-0.845263761757,2
1572,-0.949225417108,1
1573,-0.841967903537,1
1574,-1.07090336777,3
1575,-0.336717519576,1
1576,-0.151721195883,2
1577,-0.59597735023,2
1578,-0.0565487966995,1
1579,-0.378450318711,2
1580,-0.362787733389,2
1581,-0.396732593826,1
1582,-0.835178503401,2
1583,-0.396339850441,2
1584,-0.372829489394,2
1585,-0.23266293052,2
1586,-0.412451367178,2
1587,-0.630135837465,1
1588,-0.142437684726,2
1589,-0.174932372793,2
1590,-0.377741779939,2
1591,-0.468390546375,3
1592,-0.584091172597,2
1593,-0.0851716845561,2
1594,-0.473447798275,2
1595,-0.13921692293,2
1596,-0.562759781393,2
1597,-0.439178419666,1
1598,-0.353130674563,1
1599,-0.569570300821,2
1600,-0.917256286187,3
1601,-0.420296404223,3
1602,-0.366118709892,2
1603,-0.476991622054,1
1604,-0.173754875716,1
1605,-0.256329534776,1
1606,-0.657293179256,1
1607,-0.227105632315,1
1608,-0.626603002316,3
1609,-0.2785598008,1
1610,-0.163374598581,1
1611,-0.906774565901,1
1612,-0.749667043044,2
1613,-0.286287988065,1
1614,-0.201469514433,1
1615,-0.238355417299,1
1616,-0.141332990776,2
1617,-0.297702454666,2
1618,-1.09187324767,3
1619,-0.0888095584164,2
1620,-0.172997914776,2
1621,-0.685196335872,4
1622,-0.669961897019,2
1623,-1.01893309414,1
1624,-0.715239274729,2
1625,-0.184914027969,2
1626,-0.360393210504,2
1627,-0.379329926765,1
1628,-0.26065612913,2
1629,-0.433221035411,2
1630,-0.673944383283,2
1631,-0.653044169363,1
1632,-0.206662571229,2
1633,-0.929380356167,3
1634,-0.58792935691,2
1635,-1.0181159895,2
1636,-0.95484476199,2
1637,-0.374654108776,1
1638,-0.492318667638,2
1639,-0.8447818132,1
1640,-0.127925792855,1
1641,-0.183551666659,1
1642,-1.83750707797,2
1643,-0.991664309826,2
1644,-0.658623968426,2
1645,-0.459618201692,2
1646,-0.561811694613,1
1647,-0.351573033789,2
1648,-0.781848413643,1
1649,-1.20893511036,3
1650,-0.296145991418,1
1651,-0.702605755706,1
1652,-0.288408172614,2
1653,-0.766404247618,2
1654,-0.446791651767,1
1655,-0.279605598569,1
1656,-0.486185518777,2
1657,-0.594732157484,2
1658,-0.573526610694,2
1659,-0.907149786538,3
1660,-0.721425385524,2
1661,-0.295365555946,2
1662,-0.35275210236,2
1663,-0.363653707796,2
1664,-0.560444942255,2
1665,-0.673267635356,2
1666,-0.981181911002,1
1667,-0.486786922865,2
1668,-0.527485645892,2
1669,-0.259014906372,2
1670,-0.105111716842,2
1671,-0.502037779992,2
1672,-0.521458940088,2
1673,-0.3811351068,2
1674,-0.361454870912,3
1675,-0.275775739851,2
1676,-0.423732697669,2
1677,-0.5486901068,2
1678,-0.200402841238,2
1679,-0.382956244498,2
1680,-0.493112091947,2
1681,-0.374944881507,2
1682,-0.243701944785,2
1683,-0.481004770231,2
1684,-0.531526973185,2
1685,-0.820570614992,2
1686,-0.453332260033,2
1687,-0.601278938381,2
1688,-0.590940364496,2
1689,-0.106851188209,2
1690,-0.972858345869,1
1691,-1.23630611888,1
1692,-0.70152567732,1
1693,-0.628254054124,2
1694,-0.4411014735,2
1695,-0.892730675504,2
1696,-0.421498672711,2
1697,-0.466327052866,2
1698,-0.266380116104,2
1699,-0.333917804309,2
1700,-0.495474282319,3
1701,-0.444263164943,1
1702,-0.579462988138,3
1703,-0.710290841698,3
1704,-0.111800234837,1
1705,-0.575136313274,2
1706,-0.669345336052,2
1707,-0.277920555306,3
1708,-0.335934762817,4
1709,-0.549640820013,2
1710,-1.01482364376,1
1711,-0.164351420757,2
1712,-0.179760655783,2
1713,-0.384289878158,1
1714,-0.73176429213,1
1715,-0.359572461283,3
1716,-0.5902068694,3
1717,-0.191405533655,2
1718,-0.0802643552203,1
1719,-0.291030663265,2
1720,-0.092473500046,1
1721,-0.352172803593,2
1722,-0.739299487218,2
1723,-0.945090857122,2
1724,-0.154306341903,2
1725,-0.814874513371,2
1726,-0.0698254428862,2
1727,-0.176558759582,3
1728,-0.170907189851,3
1729,-0.349019081552,2
1730,-0.543892701031,2
1731,-0.746039018966,3
1732,-0.253514825605,2
1733,-0.108845779222,2
1734,-0.371272890455,1
1735,-0.947161981931,2
1736,-0.582947061994,1
1737,-0.612855209756,2
1738,-0.229668574975,2
1739,-0.342405516663,2
1740,-0.703941900435,2
1741,-0.107910494136,2
1742,-0.437220019484,2
1743,-0.723863314576,1
1744,-0.594161546145,1
1745,-0.651496600316,2
1746,-0.108188934202,2
1747,-0.260212008071,2
1748,-0.44444769816,2
1749,-0.114394095066,2
1750,-0.547858336856,2
1751,-0.499383142365,2
1752,-0.596822292153,2
1753,-0.237890896507,2
1754,-0.693103754827,2
1755,-0.190544931684,1
1756,-0.369233888267,2
1757,-0.769562008153,1
1758,-0.759021467558,3
1759,-0.197235641571,2
1760,-0.488280112405,2
1761,-0.286275022727,2
1762,-0.405579371946,2
1763,-0.403079613326,2
1764,-0.540987992429,2
1765,-0.370652694186,2
1766,-0.638535277667,2
1767,-0.638555548855,3
1768,-0.868864214494,1
1769,-0.440453526071,1
1770,-0.390839662719,2
1771,-0.243677655353,1
1772,-0.83290741446,3
1773,-0.661974035358,2
1774,-0.722154465021,2
1775,-0.181706099893,1
1776,-0.353753297149,3
1777,-0.543150520194,2
1778,-0.221681329961,2
1779,-0.195793433473,2
1780,-0.248666440284,2
1781,-0.190353474395,1
1782,-0.219558762297,2
1783,-0.377422947985,2
1784,-0.512796611199,2
1785,-0.303676725635,2
1786,-0.603140456575,2
1787,-0.802674398221,2
1788,-0.320539070878,1
1789,-0.245396094213,1
1790,-0.12976510078,2
1791,-0.827191489987,2
1792,-0.230027503955,2
1793,-0.397963540779,2
1794,-0.0829000957906,2
1795,-0.294074818946,2
1796,-0.373984897154,1
1797,-0.458471471257,1
1798,-0.0891156720838,2
1799,-0.108566247164,2
1800,-0.189758613443,2
1801,-0.746154547663,3
1802,-0.161084131283,2
1803,-0.131934997045,1
1804,-0.540446946949,2
1805,-0.14386541788,2
1806,-0.142279354497,2
1807,-0.122055911656,2
1808,-0.10301517227,2
1809,-0.202972824355,2
1810,-0.29864037908,2
1811,-0.122086259642,2
1812,-0.0654380467976,2
1813,-0.0967794595743,2
1814,-0.548340293474,2
1815,-0.767807174699,3
1816,-0.647669572871,1
1817,-0.687601844115,1
1818,-0.17079397733,2
1819,-0.242055873593,2
1820,-0.625853515479,2
1821,-0.595203617411,2
1822,-0.759483319066,1
1823,-0.0987458190594,2
1824,-0.220330987789,1
1825,-0.912409634965,3
1826,-0.744629329329,1
1827,-0.755880730056,2
1828,-0.463479708723,2
1829,-0.862526781571,3
1830,-0.168402279147,2
1831,-0.0818847304674,2
1832,-0.0959696296179,2
1833,-0.705542386241,2
1834,-0.435636806251,2
1835,-0.709128138546,1
1836,-0.28017942782,2
1837,-0.174589070895,2
1838,-0.767169464077,1
1839,-0.385015757444,1
1840,-0.652385477892,2
1841,-0.576833859436,2
1842,-0.525248214753,2
1843,-0.331876597791,1
1844,-0.547175352341,1
1845,-0.697976511538,1
1846,-0.554204318084,2
1847,-0.522369244206,2
1848,-0.640512265526,1
1849,-0.142016256828,2
1850,-0.582395742074,1
1851,-0.245231868703,2
1852,-0.374781069804,2
1853,-0.474088043933,2
1854,-0.790267275261,2
1855,-0.544531011055,1
1856,-0.630584966791,2
1857,-0.303792995043,2
1858,-0.416795575827,2
1859,-0.1689162494,2
1860,-0.254614097363,2
1861,-0.302040751041,2
1862,-0.135416358673,2
1863,-0.317762459008,1
1864,-0.97203789715,2
1865,-0.128961995468,2
1866,-0.440466803719,1
1867,-0.200347252199,2
1868,-0.366519134994,1
1869,-0.638675521324,1
1870,-0.514860888019,2
1871,-0.399497668375,2
1872,-0.339009748946,2
1873,-0.219916200179,2
1874,-0.20986485473,1
1875,-0.502345203345,2
1876,-0.788308470063,3
1877,-0.60347508123,2
1878,-0.57632775158,2
1879,-0.533003191688,3
1880,-0.313190108379,3
1881,-0.579326278332,3
1882,-0.832881568107,2
1883,-0.662396698536,2
1884,-0.107212812495,2
1885,-0.183223044614,2
1886,-0.362762329459,2
1887,-0.510279246415,1
1888,-0.241753001121,2
1889,-0.484955949371,2
1890,-0.292482531226,2
1891,-0.0718722191783,2
1892,-0.325012558788,1
1893,-0.653878968535,1
1894,-0.749873202383,2
1895,-0.999904123329,2
1896,-0.696132662155,2
1897,-0.794711347948,1
1898,-0.695784139731,2
1899,-0.665766204248,2
1900,-0.65900987084,2
1901,-0.270855950134,2
1902,-0.238112244839,2
1903,-0.260664856274,2
1904,-0.301007513585,2
1905,-0.122131137465,1
1906,-0.714110066197,2
1907,-0.867324496895,3
1908,-0.425123540584,2
1909,-0.127347687584,2
1910,-0.550926298815,3
1911,-0.463917484018,2
1912,-0.465541261467,2
1913,-0.447138158624,2
1914,-0.595379613407,2
1915,-0.117947453342,2
1916,-0.303805591432,2
1917,-0.363979690234,2
1918,-0.309735070701,2
1919,-0.561738742003,2
1920,-0.146991387492,2
1921,-0.649150326636,3
1922,-0.399449550444,2
1923,-0.399615431803,2
1924,-0.207014533011,2
1925,-0.187235451177,2
1926,-0.325344474088,2
1927,-0.569998162069,2
1928,-0.337242581007,2
1929,-0.246259652048,2
1930,-0.103812997381,2
1931,-0.257603149912,2
1932,-0.101429955302,2
1933,-0.381557328246,2
1934,-0.605438367213,2
1935,-0.373126672072,2
1936,-0.173942499054,2
1937,-0.100045753443,2
1938,-0.383916327418,3
1939,-0.805465544677,2
1940,-0.833709580888,3
1941,-0.172926469137,2
1942,-0.808802892783,2
1943,-0.184628083781,2
1944,-0.564975028043,1
1945,-0.301991226133,3
1946,-0.446386264855,3
1947,-0.830965030405,2
1948,-0.10080806502,2
1949,-0.234750238574,2
1950,-0.91840564172,1
1951,-0.461243234617,1
1952,-0.493366938854,1
1953,-0.385857005675,2
1954,-0.966581839707,2
1955,-0.466102301645,2
1956,-0.65175668732,2
1957,-0.782649147395,3
1958,-0.491437688779,1
1959,-0.189904118059,2
1960,-0.768847176993,2
1961,-0.666304894967,1
1962,-0.359058283812,1
1963,-0.7522000143,1
1964,-0.055154634512,1
1965,-0.41390635142,3
1966,-0.335908694121,3
1967,-0.439524551558,1
1968,-0.340313546975,2
1969,-0.839738682933,1
1970,-0.470126063871,1
1971,-0.53387523682,1
1972,-0.760402198777,1
1973,-0.252575186671,1
1974,-0.870551980438,1
1975,-0.275540091336,2
1976,-0.692362199127,2
1977,-0.726011050756,1
1978,-0.145516046627,2
1979,-0.405963271878,2
1980,-0.533444632343,1
1981,-1.18388141808,2
1982,-0.0712202171327,2
1983,-0.0928480464391,2
1984,-0.947481496132,2
1985,-0.80337977359,1
1986,-0.543386958126,1
1987,-0.758205660789,1
1988,-0.775647805057,1
1989,-0.288751409732,1
1990,-0.388188726916,2
1991,-0.418068540883,2
1992,-0.584028153372,2
1993,-0.117284841907,2
1994,-0.379083473813,2
1995,-0.318042690201,1
1996,-0.52455499247,2
1997,-0.761526206695,1
1998,-0.394297812238,2
1999,-0.230414558964,2
2000,-0.92786120957,1
2001,-0.118125960376,2
2002,-0.415565431838,2
2003,-0.932921270718,2
2004,-0.347749158,2
2005,-0.978771779066,2
2006,-0.878226271011,1
2007,-0.58862950429,1
2008,-0.208383455362,2
2009,-0.325685420621,2
2010,-0.479970414481,2
2011,-0.451120519401,1
2012,-0.491696288887,1
2013,-0.340385112584,2
