,conf_false_pos,len_false_pos
1150,-0.72964613353,2
1151,-0.690986977735,3
1152,-0.585170627902,2
1153,-0.414752783346,2
1154,-0.62147562358,1
1155,-0.208254162959,1
1156,-0.41187079202,2
1157,-0.103683575626,2
1158,-0.165947515345,2
1159,-0.383026254018,2
1160,-0.96100435603,1
1161,-0.511442004112,2
1162,-0.347935459018,1
1163,-0.896788318799,1
1164,-0.92539864787,1
1165,-0.664526576069,1
1166,-0.596690399549,2
1167,-0.414650333592,2
1168,-0.993679258954,2
1169,-0.28489276639,2
1170,-0.319475217071,2
1171,-0.19754957684,2
1172,-0.445773096576,2
1173,-0.249042576931,2
1174,-0.589913429241,1
1175,-1.06658438667,2
1176,-0.689717019102,3
1177,-0.401914687255,2
1178,-0.447310717634,2
1179,-0.371877876083,1
1180,-0.136706730321,2
1181,-0.537515868412,1
1182,-0.701064913505,2
1183,-0.565924582914,3
1184,-0.743066828235,2
1185,-0.648337790837,1
1186,-0.451034159773,2
1187,-0.803343848912,3
1188,-0.681020760355,2
1189,-0.163028894802,1
1190,-0.578948145884,2
1191,-0.160974770523,2
1192,-0.38436884749,1
1193,-0.440895086863,3
1194,-0.381398265036,2
1195,-0.247930752214,2
1196,-0.550342827894,2
1197,-0.175953383894,2
1198,-0.199755552341,1
1199,-0.566970205578,1
1200,-0.613523753835,2
1201,-0.309485256021,2
1202,-0.595254672561,2
1203,-1.19570119204,2
1204,-0.460434470349,2
1205,-0.397807966135,1
1206,-0.666825800581,2
1207,-0.243095127554,2
1208,-0.329666617894,2
1209,-0.85117454498,1
1210,-0.913417474817,1
1211,-0.158632615524,2
1212,-0.0725655116645,2
1213,-0.167282220414,2
1214,-0.281532388887,2
1215,-0.566355481572,2
1216,-0.601320009679,1
1217,-0.680364364917,1
1218,-0.145276901847,1
1219,-0.130044618907,2
1220,-0.669485844651,3
1221,-0.342317125061,2
1222,-0.357405309262,2
1223,-0.360428595086,2
1224,-0.272938267881,2
1225,-0.413177392962,2
1226,-0.407359061737,2
1227,-0.616476685059,1
1228,-0.342893586593,2
1229,-0.367178508827,2
1230,-0.531119385516,3
1231,-0.699670750129,1
1232,-0.411858827351,1
1233,-0.522733980969,1
1234,-0.513318177599,1
1235,-0.379454463148,1
1236,-0.585391283323,2
1237,-0.54607533349,2
1238,-0.0922054626879,2
1239,-0.104164907084,2
1240,-0.42494529099,2
1241,-0.357101709769,2
1242,-0.104255767285,2
1243,-0.619748955844,2
1244,-0.25452156218,2
1245,-0.299774315353,2
1246,-0.385354865031,1
1247,-0.423993224442,1
1248,-0.508010141713,2
1249,-0.592710461288,1
1250,-0.264090728411,2
1251,-0.427207098644,2
1252,-0.509703813314,2
1253,-0.233587723551,2
1254,-0.477064727354,2
1255,-0.566794969842,1
1256,-0.219751369889,2
1257,-0.5570156004,2
1258,-0.372209064607,1
1259,-0.137326273303,2
1260,-0.0960073928008,1
1261,-0.487677027728,2
1262,-0.362558925802,2
1263,-0.476416060657,2
1264,-0.988412667118,1
1265,-0.329133296629,2
1266,-0.132975944875,2
1267,-0.28290262897,2
1268,-0.729211347295,1
1269,-0.753076962617,1
1270,-0.190934085675,1
1271,-1.01322214271,2
1272,-0.370542614616,2
1273,-0.476593726604,2
1274,-0.20680335157,1
1275,-0.287414200951,2
1276,-0.623782224046,1
1277,-0.518599942747,1
1278,-0.870396706267,1
1279,-0.766774475113,2
1280,-0.249570773852,2
1281,-0.206407707241,1
1282,-0.749673353249,1
1283,-0.471581808937,3
1284,-0.264379869517,3
1285,-0.370540038131,2
1286,-0.332278494482,2
1287,-0.703759289347,1
1288,-0.551005398101,2
1289,-0.462300416675,2
1290,-0.218587446142,1
1291,-0.320022085343,1
1292,-0.250211774041,2
1293,-0.768529073163,2
1294,-0.691887944295,2
1295,-0.762773103763,2
1296,-0.560078438973,1
1297,-0.312800271979,2
1298,-0.28387477192,2
1299,-0.471220155934,2
1300,-0.770810539265,2
1301,-0.507274733323,2
1302,-1.15895667463,3
1303,-0.740411514064,3
1304,-0.816324787586,1
1305,-0.648906151253,1
1306,-0.631994209143,1
1307,-0.598025093316,1
1308,-0.636368664798,1
1309,-0.191229799881,2
1310,-0.865914976153,2
1311,-0.25723006356,2
1312,-0.181384200907,1
1313,-0.256432386302,2
1314,-0.758874913371,2
1315,-0.373889525951,2
1316,-0.538552486982,2
1317,-0.60830866817,2
1318,-0.808047589085,2
1319,-0.372697344765,2
1320,-0.116666105905,1
1321,-0.411046656539,2
1322,-0.520825840544,2
1323,-0.322854291872,1
1324,-0.620866205693,2
1325,-0.236094238385,1
1326,-0.340568097633,2
1327,-0.317085374148,2
1328,-0.274380472837,1
1329,-0.0838424759915,1
1330,-0.750348053908,2
1331,-0.531670180088,2
1332,-0.0367445892798,1
1333,-0.443006526582,1
1334,-0.395329725404,2
1335,-1.14522356029,1
1336,-0.802756112376,1
1337,-0.285039814099,1
1338,-0.154561749154,2
1339,-0.589061318634,3
1340,-0.1306972412,1
1341,-0.579063536664,2
1342,-0.37588663881,2
1343,-0.31489858296,2
1344,-0.341175791992,2
1345,-0.390713904371,2
1346,-0.449531308699,2
1347,-0.480442785131,1
1348,-0.531813274209,1
1349,-0.239028933543,1
1350,-0.353176654947,2
1351,-0.81131309525,2
1352,-0.508946428364,2
1353,-0.264757031234,2
1354,-0.42165685327,2
1355,-0.59522780031,2
1356,-0.540192030009,2
1357,-0.455175253568,3
1358,-0.395703382303,2
1359,-0.198261044278,2
1360,-0.275882892716,2
1361,-0.441902937916,2
1362,-0.142456947984,2
1363,-0.310118554779,2
1364,-0.629114285299,1
1365,-0.484876240268,1
1366,-0.802589350015,1
1367,-0.307362292586,2
1368,-0.272846097197,2
1369,-0.23424200359,2
1370,-0.318506727781,2
1371,-0.234837977843,1
1372,-0.478490578074,2
1373,-1.13199186839,1
1374,-0.434317308552,1
1375,-0.451553185491,1
1376,-0.414974441704,2
1377,-0.674851851284,1
1378,-0.545023327874,1
1379,-0.188986804157,2
1380,-0.547783046009,2
1381,-0.456671814695,2
1382,-0.22239509818,2
1383,-0.73737513275,1
1384,-0.547471929149,2
1385,-0.428469231323,2
1386,-0.14274479165,1
1387,-0.809317567998,1
1388,-0.522661390938,1
1389,-0.7600312389,1
1390,-0.253892235414,2
1391,-0.162982979279,2
1392,-0.37696725022,2
1393,-0.367017686095,2
1394,-0.311134490221,1
1395,-0.142727124362,2
1396,-0.938005310986,2
1397,-0.338227912435,3
1398,-0.219236941841,2
1399,-0.157528267406,2
1400,-0.150235910653,2
1401,-0.535378878651,2
1402,-0.38627945586,2
1403,-0.762506321332,1
1404,-0.584231013892,1
1405,-0.430517517731,2
1406,-0.655763227109,2
1407,-0.379035436707,2
1408,-0.57951134163,1
1409,-0.291609430794,1
1410,-0.236245888273,1
1411,-0.361690480462,2
1412,-0.70827644918,2
1413,-0.41309453204,1
1414,-0.876639166973,1
1415,-0.59467087475,2
1416,-0.42076248111,2
1417,-0.549927605345,2
1418,-0.410857259784,1
1419,-0.421456701454,1
1420,-0.49647754338,1
1421,-0.659132312357,2
1422,-0.267423628211,2
1423,-0.299378665591,2
1424,-0.288832232465,2
1425,-0.240717107654,2
1426,-0.889202798962,1
1427,-0.92263188124,1
1428,-0.533757972111,2
1429,-0.734249229508,1
1430,-0.2542269301,2
1431,-0.121646898963,1
1432,-0.415923048404,2
1433,-0.462684636532,2
1434,-0.533786149988,2
1435,-0.233933084745,2
1436,-0.271669452906,1
1437,-0.460349898564,1
1438,-0.72561969527,1
1439,-0.149316648067,1
1440,-0.946512734082,1
1441,-0.374120975861,2
1442,-0.500423829832,2
1443,-0.35298882415,2
1444,-0.252553067982,2
1445,-0.359676514493,2
1446,-1.04133934462,2
1447,-0.601142111842,1
1448,-0.296172024968,2
1449,-0.578273068863,2
1450,-0.550562235763,2
1451,-0.461241343895,2
1452,-0.573271952842,2
1453,-0.272922400947,1
1454,-0.42395593661,2
1455,-0.294342535406,2
1456,-0.265722035476,1
1457,-0.316985153783,2
1458,-0.371168433137,2
1459,-0.353147198029,2
1460,-0.547488046061,2
1461,-0.205482386961,2
1462,-0.365331946054,2
1463,-0.195825232283,2
1464,-0.491102294714,2
1465,-0.348469270571,2
1466,-0.42639867338,2
1467,-0.659764155538,2
1468,-0.636271303341,2
1469,-0.569997329,2
1470,-0.439960814217,2
1471,-0.309004648346,2
1472,-0.189319363802,1
1473,-0.336492699432,2
1474,-0.571847552521,2
1475,-0.577501306674,2
1476,-0.491750501708,1
1477,-0.357010857494,1
1478,-0.498428752515,2
1479,-0.461487959351,2
1480,-0.777915122601,2
1481,-0.461196461741,2
1482,-0.464576691742,2
1483,-0.50187037465,2
1484,-0.628173302305,2
1485,-0.912636092773,2
1486,-0.524712784537,2
1487,-0.639737512651,2
1488,-0.0999672567011,1
1489,-0.45573325211,3
1490,-0.0799922791463,1
1491,-0.585269318846,2
1492,-0.501663166743,2
1493,-0.462371913542,1
1494,-0.563820290056,2
1495,-0.491081369564,2
1496,-0.226658174506,2
1497,-0.277736441695,1
1498,-0.625825472473,2
1499,-0.446165012472,1
1500,-0.324570463794,2
1501,-0.65872113982,3
1502,-0.144588807948,2
1503,-0.307707690927,2
1504,-0.32861391571,2
1505,-0.188653882961,2
1506,-0.666602079129,2
1507,-0.320969797875,3
1508,-0.288118881703,2
1509,-0.391186617079,1
1510,-0.577026975033,3
1511,-0.924246615996,1
1512,-0.745878981185,2
1513,-0.240818882271,2
1514,-0.668311319554,3
1515,-0.647306892207,3
1516,-0.256736625397,2
1517,-0.615823151239,2
1518,-0.607691271204,1
1519,-0.745322170905,1
1520,-0.356138260002,2
1521,-0.322394267845,1
1522,-0.560965145714,1
1523,-0.652119834165,1
1524,-0.152009710006,1
1525,-0.113686973485,1
1526,-0.317000449719,2
1527,-0.292918510607,2
1528,-0.384167284335,2
1529,-0.78730961747,1
1530,-0.582970014001,2
1531,-0.526534677194,1
1532,-0.40385663682,1
1533,-0.603751792228,2
1534,-0.334961176782,2
1535,-0.283253180952,2
1536,-1.00117183406,1
1537,-0.0903530268147,1
1538,-0.202046791469,2
1539,-0.866839763308,1
1540,-0.506918343056,1
1541,-0.6757672276,2
1542,-1.02173438517,1
1543,-0.865865029178,2
1544,-0.989111455964,1
1545,-0.727312011119,1
1546,-0.733494327021,1
1547,-0.663575804965,2
1548,-0.883757077134,1
1549,-0.483644232193,1
1550,-0.364861098298,1
1551,-0.851034486448,1
1552,-0.670884063233,2
1553,-0.772398217587,1
1554,-0.799798636889,1
1555,-0.33301709945,2
1556,-0.317626086211,1
1557,-0.330271786178,2
1558,-1.09131060368,1
1559,-0.773898411496,1
1560,-0.551550954169,1
1561,-0.34479469406,1
1562,-0.58380337041,2
1563,-0.665058480476,2
1564,-0.259333063203,1
1565,-0.155250224523,1
1566,-0.330308234594,1
1567,-0.58710166864,2
1568,-0.701647811992,2
1569,-0.43607198967,2
1570,-0.522956359266,2
1571,-0.419973301915,2
1572,-0.768668897084,1
1573,-0.562303767125,1
1574,-0.636257129907,1
1575,-0.147374111056,1
1576,-0.367058415341,2
1577,-0.0429470568427,2
1578,-0.426713371276,2
1579,-0.393061726816,2
1580,-0.189543110009,2
1581,-0.335544302192,2
1582,-0.403833653491,2
1583,-0.938399632257,2
1584,-0.333057736991,2
1585,-0.200386178591,2
1586,-0.451926484643,2
1587,-0.329642560523,2
1588,-0.265310252767,2
1589,-0.608023764097,2
1590,-0.651819523626,2
1591,-0.563188419835,2
1592,-0.288253895498,2
1593,-0.683690830823,2
1594,-0.553454838538,2
1595,-0.25436171682,1
1596,-0.614731791703,1
1597,-0.846827208717,1
1598,-1.03580591278,1
1599,-0.282604910417,2
1600,-0.725801290384,2
1601,-0.810509771492,1
1602,-1.06443386845,1
1603,-0.222897679737,1
1604,-0.465576299515,2
1605,-0.921641925013,2
1606,-0.990953119547,1
1607,-0.575611918621,2
1608,-0.748247850347,2
1609,-0.841593660243,1
1610,-0.283524024434,2
1611,-0.712214697949,2
1612,-0.226795242298,2
1613,-0.988124237199,1
1614,-0.594219026433,1
1615,-0.168157270692,2
1616,-0.302081722208,2
1617,-0.410283074208,2
1618,-0.288306337973,1
1619,-0.1450716557,2
1620,-0.203385412691,2
1621,-0.15093193479,2
1622,-0.088850388205,1
1623,-0.345057139083,2
1624,-0.512195654498,2
1625,-1.08706251453,1
1626,-0.183322308066,2
1627,-0.620605696866,2
1628,-0.362007678713,3
1629,-0.214601000868,2
1630,-0.199543169142,2
1631,-0.405924665842,2
1632,-0.227337959473,2
1633,-0.320403643862,2
1634,-0.678160413213,1
1635,-0.715252712019,2
1636,-0.722036460668,2
1637,-0.437519619393,1
1638,-0.592544485401,1
1639,-0.183878661843,2
1640,-0.396828552177,2
1641,-0.392592575053,1
1642,-0.186747364127,1
1643,-0.174650823798,2
1644,-0.372989862971,2
1645,-0.249164324635,2
1646,-0.577626089638,2
1647,-0.618588393994,2
1648,-0.765277153322,1
1649,-0.752614831214,2
1650,-0.549712787461,1
1651,-0.224671088218,2
1652,-0.369634978737,2
1653,-0.702887546198,1
1654,-0.685165478158,2
1655,-0.357924941686,2
1656,-0.524158725974,2
1657,-0.287125908402,2
1658,-0.335168805184,2
1659,-0.255363050399,1
1660,-0.718842888547,2
1661,-0.488881849758,2
1662,-0.376590111901,2
1663,-0.361478137499,2
1664,-0.632607155263,1
1665,-0.50669528205,1
1666,-0.443247828972,2
1667,-0.598732716945,2
1668,-0.610243554868,2
1669,-0.228554713441,2
1670,-0.61684282927,1
1671,-0.5333645021,2
1672,-0.314451109254,2
1673,-0.631272675316,2
1674,-0.503780985844,3
1675,-0.602652260245,2
1676,-0.179650277133,2
1677,-0.568982233333,2
1678,-0.663229867493,2
1679,-0.40622025366,1
1680,-0.262467796503,2
1681,-0.307759738795,2
1682,-0.363378072931,2
1683,-0.992942372812,1
1684,-0.209865907653,2
1685,-0.563614253132,2
1686,-0.103985385888,2
1687,-0.559630315596,2
1688,-0.39445850135,2
1689,-0.483821631063,2
1690,-0.207443671865,2
1691,-0.555811756266,2
1692,-0.705586490573,2
1693,-0.409713289055,2
1694,-0.402653504618,2
1695,-0.284104728462,2
1696,-0.151400476858,1
1697,-0.276002719,2
1698,-0.154239649292,2
1699,-0.508939082036,2
1700,-0.837657198474,1
1701,-0.405422455455,1
1702,-0.331194329753,1
1703,-0.222444967356,2
1704,-0.346637060791,2
1705,-0.304823839084,2
1706,-0.902668933729,2
1707,-0.685216985739,2
1708,-0.621215708399,2
1709,-0.494325848693,2
1710,-0.290836320701,2
1711,-0.114867295561,1
1712,-0.239918255859,2
1713,-0.454627513722,2
1714,-0.412630691646,2
1715,-0.220238490442,2
1716,-0.645632591558,2
1717,-0.441063115192,1
1718,-0.365859573853,1
1719,-0.236616858557,1
1720,-0.246029064253,1
1721,-0.606406111269,2
1722,-0.525976715084,1
1723,-0.85469216975,2
1724,-0.613620089934,2
1725,-0.693198231892,1
1726,-0.645115225359,2
1727,-0.220319400446,2
1728,-0.609988212275,2
1729,-0.815347526883,2
1730,-0.64997525305,1
1731,-0.317179765096,2
1732,-0.656441623135,2
1733,-0.273714973243,1
1734,-0.833068684385,1
1735,-0.718016735044,1
1736,-0.525326401992,2
1737,-0.703826356175,2
1738,-0.660351951811,1
1739,-0.453640177473,2
1740,-0.106450722566,2
1741,-0.460152540356,2
1742,-0.548406652592,2
1743,-0.194017096899,2
1744,-0.201783024718,1
1745,-0.82556327577,1
1746,-0.505552700092,1
1747,-0.359809201547,2
1748,-0.411300087735,2
1749,-0.497848785243,2
1750,-0.427146471781,2
1751,-0.800627785569,1
1752,-0.767864947675,1
1753,-0.766114786442,1
1754,-0.126427306066,2
1755,-0.705460971297,2
1756,-0.860612557211,1
1757,-0.628549027984,1
1758,-0.694527794559,2
1759,-0.556933873311,2
1760,-0.191328514489,2
1761,-0.840526846349,1
1762,-0.5292306729,2
1763,-0.524263597493,2
1764,-0.649627825211,2
1765,-0.745208310962,3
1766,-0.440031941379,1
1767,-0.467772938645,1
1768,-0.486917993857,2
1769,-0.205161292004,2
1770,-0.580783401158,1
1771,-0.43751537447,1
1772,-0.663396453323,2
1773,-0.43505214495,2
1774,-0.44843944562,2
1775,-0.238672975389,1
1776,-0.178522402108,2
1777,-0.157221765027,1
1778,-0.213633170487,2
1779,-0.228400420145,2
1780,-0.212524603959,1
1781,-0.339233014063,1
1782,-0.674938479297,2
1783,-0.517949937722,1
1784,-0.803148961356,1
1785,-0.486649889763,1
1786,-0.521687933003,2
1787,-0.362475485165,2
1788,-0.332145210044,2
1789,-0.445725111837,2
1790,-0.268293052891,2
1791,-0.949813951341,1
1792,-0.556979715236,2
1793,-0.615684635307,2
1794,-0.620383285846,2
1795,-0.512229352494,2
1796,-0.671373430336,2
1797,-0.376429626348,2
1798,-0.48584992065,2
1799,-0.336406178769,2
1800,-0.457291333952,1
1801,-0.655740370613,2
1802,-0.61707753574,1
1803,-0.628882683167,2
1804,-0.499801777411,2
1805,-0.252066650221,2
1806,-0.299598408226,2
1807,-0.567955020948,1
1808,-1.11833682761,1
1809,-0.325789372188,2
1810,-0.693662889977,2
1811,-0.596165966806,2
1812,-0.198578462101,2
1813,-0.546294169031,2
1814,-0.0625085067124,2
1815,-0.581782628662,2
1816,-0.555935495304,2
1817,-0.442472730355,1
1818,-0.443977622536,2
1819,-0.480949557904,2
1820,-0.25463914347,3
1821,-0.152452385285,2
1822,-0.498850801691,2
1823,-0.245847560301,1
1824,-0.183482553466,1
1825,-0.310533951203,2
1826,-0.201669739745,2
1827,-0.199952994599,1
1828,-0.0936855692269,1
1829,-0.464447666764,2
1830,-0.425290326848,2
1831,-0.456577161504,2
1832,-0.14705814987,2
1833,-0.256083748151,2
1834,-0.117060496965,1
1835,-0.609536666254,2
1836,-0.418986041768,2
1837,-0.43315320067,2
1838,-0.269732293854,2
1839,-0.108077214102,2
1840,-0.478089989166,2
1841,-0.646651051554,1
1842,-0.218428985956,2
1843,-0.487180975561,2
1844,-0.975771962454,1
1845,-0.810559710693,1
1846,-0.628222601384,1
1847,-0.221172988454,2
1848,-0.62619583698,2
1849,-0.250590074447,2
1850,-0.852666308084,1
1851,-0.716854822456,1
1852,-0.281558545205,2
1853,-0.468550326467,2
1854,-0.232235040136,1
1855,-0.33147249618,1
1856,-0.666261950123,2
1857,-0.580568825339,2
1858,-0.62262853597,1
1859,-0.598337125797,1
1860,-0.857492833765,1
1861,-0.483023809073,1
1862,-1.01983839175,1
1863,-0.440156733251,2
1864,-0.192081132336,2
1865,-0.345204128872,1
1866,-0.594561375703,2
1867,-0.564489476833,2
1868,-0.330626371032,2
1869,-0.893159899203,1
1870,-0.910924549491,1
1871,-0.107297247424,2
1872,-0.0813493331809,2
1873,-0.466041981871,1
1874,-0.835364747554,1
1875,-0.650962594789,1
1876,-0.678630247623,1
1877,-0.632663297428,1
1878,-0.920049938212,1
1879,-0.571819501249,1
1880,-0.290069350265,2
1881,-0.553880706468,2
1882,-0.813041369361,2
1883,-0.617851748345,2
1884,-0.53452668043,2
1885,-0.349585367256,2
1886,-0.491196377513,1
1887,-0.413026829055,2
1888,-0.208032697654,2
1889,-0.118189343188,1
1890,-0.161797428179,2
1891,-0.851962946193,2
1892,-0.750937623542,2
1893,-0.416428960598,2
1894,-0.934868536579,1
1895,-0.694377625241,1
1896,-0.363794927164,2
1897,-0.503939967239,2
1898,-0.402109768748,2
1899,-0.585167278035,1
1900,-0.116313409353,1
1901,-0.323642820661,2
1902,-0.637086452934,2
1903,-0.39718517739,1
1904,-0.620888047972,1
1905,-0.462113419802,1
1906,-0.705007531039,3
1907,-0.314185567381,2
1908,-0.469427902206,1
1909,-0.418264976283,2
1910,-0.0407788079528,1
1911,-0.309479351044,2
1912,-0.287631925503,2
1913,-0.434370467914,2
1914,-0.579860086095,2
1915,-0.453116586996,2
1916,-0.251238308506,2
1917,-0.708008444982,1
1918,-0.82042687277,2
1919,-0.591783882652,2
1920,-0.657397971279,1
1921,-0.422583373644,2
1922,-0.283947388407,1
1923,-0.537360342826,1
1924,-0.3708005285,2
1925,-0.163779170016,2
1926,-0.410399969654,3
1927,-0.573066407215,2
1928,-0.503978936015,2
1929,-0.851756288811,2
1930,-0.652365086863,1
1931,-0.413905743873,1
1932,-0.476262830295,2
1933,-0.826710263598,2
1934,-0.995034313374,1
1935,-0.317149336982,1
1936,-0.782163763815,1
1937,-0.432418519961,1
1938,-0.508849134159,1
1939,-0.800348939472,2
1940,-0.530530537392,2
1941,-0.779931206998,2
1942,-0.660940866806,2
1943,-0.52953545826,2
1944,-0.243074058375,2
1945,-0.0989290973809,1
1946,-0.44762339356,2
1947,-0.708068251742,1
1948,-0.288830062675,2
1949,-0.390023419044,2
1950,-0.594267886327,2
1951,-1.04917917203,1
1952,-0.337334789673,2
1953,-0.784898190393,1
1954,-0.516614320182,1
1955,-0.426378685215,1
1956,-0.671635406984,1
1957,-0.628579602049,1
1958,-0.568381116431,1
1959,-0.637162458366,2
1960,-0.564390489104,2
1961,-0.553617631674,1
1962,-0.534499198418,2
1963,-0.65693785677,1
1964,-0.876208141887,2
1965,-0.462696934264,2
1966,-0.299177582714,1
1967,-0.740704082719,2
1968,-0.475129332165,2
1969,-0.370391508122,2
1970,-0.401134846321,2
1971,-0.609618720972,1
1972,-0.10244981141,1
1973,-0.0509586693816,2
1974,-0.120229933189,2
1975,-0.330487928599,2
1976,-0.806471467554,2
1977,-0.551341354998,2
1978,-0.372872208439,1
1979,-0.720241480804,2
1980,-0.585999398579,2
1981,-0.334473178852,2
1982,-0.740523611708,1
1983,-0.746470938937,2
1984,-0.505013711175,3
1985,-0.578626618542,2
1986,-0.827626554889,1
1987,-0.649819450803,2
1988,-0.42114625549,1
1989,-0.710899951344,2
1990,-0.102002567556,2
1991,-0.258157016558,2
1992,-0.641969436591,2
1993,-0.320628670345,2
1994,-0.910725696125,1
1995,-0.652480863588,1
1996,-0.789162101681,1
1997,-0.293251588879,1
1998,-0.586667661459,2
1999,-0.68789195526,2
2000,-0.306151743375,2
2001,-0.629686070507,2
2002,-0.263458938527,2
2003,-0.185898445129,2
2004,-0.426376405171,2
2005,-0.714218465105,2
2006,-0.371334641629,2
2007,-0.566854459507,2
2008,-0.444163348463,3
2009,-0.224280709748,2
2010,-0.306486879524,2
2011,-0.56183843223,2
2012,-0.390634144163,2
2013,-0.718722560056,2
2014,-0.0574611718499,2
