,conf_false_pos,len_false_pos
3632,-0.236365106457,2
3633,-0.0674515141797,1
3634,-0.169515889715,2
3635,-0.541457295429,2
3636,-0.984035676046,3
3637,-0.19621671462,2
3638,-0.465756234551,3
3639,-0.442649762789,2
3640,-0.228997275979,1
3641,-0.284117289692,2
3642,-0.457368292753,2
3643,-0.0512705434852,2
3644,-0.0947103362578,2
3645,-0.374966574964,3
3646,-0.268494952693,2
3647,-0.282135306727,2
3648,-0.594342562046,2
3649,-0.599660372115,3
3650,-0.425061211272,1
3651,-0.468071877843,1
3652,-0.922816847497,3
3653,-1.20937256154,2
3654,-0.736028592413,2
3655,-0.164574192769,2
3656,-0.374826844601,2
3657,-0.41661076066,2
3658,-0.0962353057722,2
3659,-0.581615363875,2
3660,-0.552097303661,2
3661,-0.649632532175,3
3662,-0.502385364136,3
3663,-0.29681708457,2
3664,-0.0683618095852,2
3665,-0.414592775838,2
3666,-0.274291077269,2
3667,-0.0554588589708,1
3668,-0.591509484927,3
3669,-0.34428790458,2
3670,-0.162569698763,1
3671,-0.285092711426,2
3672,-0.410459346277,2
3673,-0.624020690411,2
3674,-0.539949102524,2
3675,-0.502354676283,1
3676,-0.168223188461,1
3677,-0.857887058545,1
3678,-0.193214491359,2
3679,-0.417146094071,1
3680,-0.378158174578,2
3681,-0.296511270915,2
3682,-0.431262921554,3
3683,-0.195197616652,3
3684,-0.527840619903,2
3685,-0.292945655242,2
3686,-0.535776494974,3
3687,-0.139575955672,1
3688,-0.358104092364,2
3689,-0.956620890076,2
3690,-0.98770597908,1
3691,-1.00058856832,1
3692,-0.699268719371,2
3693,-0.283068523884,1
3694,-0.267755636051,1
3695,-0.218735565743,1
3696,-1.10665208256,1
3697,-0.924345531102,3
3698,-0.599260090259,3
3699,-0.57213450515,2
3700,-0.334994221114,2
3701,-0.154283356336,2
3702,-0.456541958828,2
3703,-0.81621645713,2
3704,-0.206938290386,2
3705,-0.386149854526,2
3706,-0.0610229749353,1
3707,-0.62473747497,2
3708,-0.272295403665,2
3709,-0.545500056904,1
3710,-0.604103231209,2
3711,-0.364684700204,2
3712,-0.654309318851,2
3713,-0.279263248816,2
3714,-0.130048108439,1
3715,-0.715104264582,3
3716,-0.295968350222,2
3717,-0.501318060373,2
3718,-0.459715808864,2
3719,-0.334937977792,1
3720,-0.574278649063,1
3721,-0.156210282687,1
3722,-0.170502671395,1
3723,-0.8231132097,3
3724,-0.174665659839,2
3725,-0.467714005944,2
3726,-0.156989474222,2
3727,-0.76567232028,2
3728,-0.51441694271,2
3729,-0.495050441615,2
3730,-0.544395706559,2
3731,-0.0977885358228,2
3732,-0.764806717887,2
3733,-0.478430628198,1
3734,-0.0703551918813,1
3735,-0.112893104758,2
3736,-0.818512338987,3
3737,-0.75076849521,3
3738,-0.527318187873,2
3739,-0.42800649199,2
3740,-0.187199557584,2
3741,-0.309709375101,1
3742,-0.458775506483,1
3743,-0.407351106888,2
3744,-0.0544622383566,1
3745,-0.316340166268,3
3746,-0.357741494008,2
3747,-0.415477294375,2
3748,-0.662015981153,2
3749,-0.362250056918,2
3750,-0.461950853183,2
3751,-0.658177233839,2
3752,-0.7148341437,1
3753,-0.360139653404,1
3754,-0.567826932301,1
3755,-0.473434505059,2
3756,-0.246606501891,2
3757,-0.624183513166,2
3758,-0.4899633288,2
3759,-0.356050651945,2
3760,-0.513309932935,2
3761,-0.473289973999,2
3762,-0.0505525810739,1
3763,-0.0898162134225,2
3764,-0.331876620678,2
3765,-0.286758166869,2
3766,-0.108711449686,2
3767,-0.200603339539,2
3768,-0.903545026044,1
3769,-0.306656496416,3
3770,-0.368333635325,3
3771,-0.498590514982,2
3772,-0.260838656413,2
3773,-0.0951207437638,1
3774,-0.717431324901,2
3775,-0.54763881574,2
3776,-0.829899512729,1
3777,-0.504248311332,2
3778,-0.457340992306,2
3779,-0.636564393255,3
3780,-0.555886244173,2
3781,-0.360002283238,1
3782,-0.524448986391,2
3783,-0.220989778314,2
3784,-0.294642716605,2
3785,-0.171545311438,2
3786,-0.265577508785,3
3787,-0.507966804581,2
3788,-0.400533222724,2
3789,-0.693892833252,2
3790,-0.28787313001,2
3791,-0.158772905293,2
3792,-0.396943318865,1
3793,-0.138037269763,2
3794,-0.466228622977,1
3795,-0.152091438668,1
3796,-0.321769506534,2
3797,-0.317277757985,2
3798,-0.874681480046,3
3799,-0.955477614766,1
3800,-0.749835507339,2
3801,-0.545932672822,1
3802,-0.440870139234,1
3803,-0.367103674507,2
3804,-0.527454590919,2
3805,-0.134450999336,2
3806,-0.269363938377,2
3807,-0.637338489986,2
3808,-0.47964074041,2
3809,-0.210443309509,2
3810,-0.234847247149,2
3811,-0.507620749915,2
3812,-0.396335840814,2
3813,-0.204140321981,2
3814,-0.519794452071,2
3815,-0.465506873512,2
3816,-0.290087021823,2
3817,-0.56887211693,1
3818,-0.225254032295,2
3819,-0.716794525816,1
3820,-0.355696051781,1
3821,-0.64126364417,2
3822,-0.482411671908,3
3823,-0.502115914293,2
3824,-0.301690055906,2
3825,-0.377940547573,2
3826,-0.574811815192,3
3827,-0.225078040327,2
3828,-0.716449327909,2
3829,-0.364590146504,2
3830,-0.75579074245,2
3831,-0.48151785125,2
3832,-0.362565837318,2
3833,-0.449888069868,2
3834,-0.445248737042,2
3835,-0.201291869667,2
3836,-1.03546719209,2
3837,-0.747431144309,1
3838,-0.483867671048,1
3839,-0.502666498728,2
3840,-0.47364546882,3
3841,-0.282414297194,3
3842,-0.0987521595158,2
3843,-0.331772334905,2
3844,-0.602368909868,2
3845,-0.577920369565,2
3846,-0.227311585117,1
3847,-0.480595342431,1
3848,-0.551083859501,2
3849,-0.769693869273,3
3850,-0.411536813667,2
3851,-0.345549243882,3
3852,-0.388938572838,2
3853,-0.489528283941,2
3854,-0.674850503235,2
3855,-0.268535336044,2
3856,-0.136355869134,1
3857,-0.146514778331,1
3858,-0.619967981839,3
3859,-0.511868737329,2
3860,-0.530980161609,2
3861,-0.628579465661,1
3862,-0.563455421869,1
3863,-0.251599795123,1
3864,-0.332934141849,2
3865,-0.254930378306,2
3866,-0.187312759887,1
3867,-0.333691689136,2
3868,-0.748937063979,1
3869,-0.634553938448,1
3870,-0.353902180172,2
3871,-0.579476394896,2
3872,-0.118813052126,2
3873,-0.159844462661,2
3874,-0.374729994927,2
3875,-0.24496320626,2
3876,-0.419987491933,2
3877,-0.549523030083,2
3878,-0.657310969016,2
3879,-0.10643271854,1
3880,-0.178730495402,1
3881,-0.165034419266,2
3882,-0.453951435742,2
3883,-0.388373597137,2
3884,-0.282017257362,3
3885,-0.598013316201,1
3886,-0.566863158174,2
3887,-0.473756400371,1
3888,-0.421311341775,3
3889,-0.581907924628,2
3890,-0.907653341485,1
3891,-0.184571573606,2
3892,-0.313649699344,2
3893,-0.783169740386,3
3894,-0.237088544218,2
3895,-0.600065672149,2
3896,-0.477892375745,1
3897,-0.439833672397,1
3898,-0.249511978088,2
3899,-0.272998728681,2
3900,-0.0839983568835,2
3901,-0.503484112935,1
3902,-0.438864869515,3
3903,-0.477507492194,3
3904,-0.41316461027,3
3905,-0.677312210731,3
3906,-0.333900970492,1
3907,-0.264368867042,2
3908,-0.237435615027,2
3909,-0.343275225741,2
3910,-0.277449809811,2
3911,-0.55856309818,2
3912,-0.413520276341,1
3913,-0.123548721051,1
3914,-0.27923945421,2
3915,-0.112047047891,2
3916,-0.0960283403228,2
3917,-0.054278403189,1
3918,-0.294981730526,2
3919,-0.347016665284,1
3920,-0.471121757693,2
3921,-0.387537790326,2
3922,-0.273231711639,1
3923,-0.259809725658,3
3924,-0.261788452413,2
3925,-0.230842373489,1
3926,-0.145347055145,2
3927,-0.492630457505,2
3928,-0.220051182446,2
3929,-0.321812908433,2
3930,-0.455476865253,2
3931,-0.168040325223,2
3932,-0.360103556144,2
3933,-0.468538978818,3
3934,-0.274282814142,1
3935,-0.156208948997,2
3936,-0.216522784046,2
3937,-0.0252882075253,1
3938,-0.404540688594,2
3939,-0.330850975971,2
3940,-0.465146966493,2
3941,-0.235044044397,2
3942,-0.280106283792,2
3943,-0.498321464985,2
3944,-0.989606604625,2
3945,-0.590867997214,2
3946,-0.573527815629,2
3947,-0.513692395699,1
3948,-0.527252086729,3
3949,-0.640361412345,4
3950,-0.531735984268,3
3951,-0.661031153003,2
3952,-0.0986837754823,1
3953,-0.754687656725,2
3954,-0.190501403538,2
3955,-0.19558365769,2
3956,-0.272421478084,2
3957,-0.323145540749,1
3958,-0.317277946648,2
3959,-0.295694334587,1
3960,-0.349185867748,2
3961,-0.537279382072,2
3962,-0.28510148171,3
3963,-0.0824169334893,2
3964,-0.125935771159,2
3965,-0.315551458607,2
3966,-0.145672881412,1
3967,-1.00578879533,2
3968,-0.17686977713,2
3969,-0.0281048677168,1
3970,-0.355487146698,2
3971,-0.212107460174,2
3972,-0.130880796676,2
3973,-0.122818280608,2
3974,-0.151088724803,2
3975,-0.140342892763,2
3976,-0.799807917486,1
3977,-0.41712026076,1
3978,-0.747011250245,1
3979,-0.482129596004,3
3980,-0.165398960827,2
3981,-0.188666264777,2
3982,-0.855197905447,3
3983,-0.171140495701,2
3984,-0.570873351598,2
3985,-0.864254167611,2
3986,-0.5033111565,3
3987,-0.427180638356,2
3988,-0.452730726514,2
3989,-0.13415474399,2
3990,-0.156693943536,2
3991,-0.569561631357,2
3992,-0.194085709223,2
3993,-0.337331379393,2
3994,-0.148811142791,1
3995,-0.537752332181,2
3996,-0.634844318207,1
3997,-0.832320898299,2
3998,-0.544966823502,2
3999,-0.36929766654,2
4000,-0.197225067529,1
4001,-0.309439038192,2
4002,-0.520168036058,2
4003,-0.521929615925,2
4004,-0.498632646947,1
4005,-0.465279509638,3
4006,-0.0925003085844,1
4007,-0.459303960125,3
4008,-0.494527897194,3
4009,-0.410164053618,3
4010,-0.165902042167,1
4011,-0.0891176737335,2
4012,-0.434471833439,2
4013,-0.703129898661,2
4014,-0.131516784875,1
4015,-0.777503190531,3
4016,-0.0588912437346,1
4017,-0.104395852294,2
4018,-0.806360530411,2
4019,-0.405205520482,2
4020,-0.200229157417,2
4021,-0.695462949798,3
4022,-0.630477256452,2
4023,-0.61728134545,2
4024,-0.451246941203,2
4025,-0.620884960331,2
4026,-0.592460093776,2
4027,-0.582189824059,2
4028,-0.208184159831,2
4029,-0.18574043154,2
4030,-0.317957348016,2
4031,-0.088803635443,2
4032,-0.708941700269,3
4033,-0.432485082167,3
4034,-0.152119310118,2
4035,-0.247473037752,2
4036,-0.102039353242,2
4037,-0.0715330593197,1
4038,-0.692632877513,2
4039,-0.487319906879,2
4040,-0.0481204649295,2
4041,-0.300054476158,2
4042,-0.150319434863,2
4043,-0.496894019142,2
4044,-0.558940208776,3
4045,-0.49454885398,2
4046,-0.169454726126,2
4047,-0.739847218014,2
4048,-0.704810827213,2
4049,-0.81455506207,2
4050,-0.293760777065,1
4051,-0.474709362771,2
4052,-0.334855886048,2
4053,-0.298678231278,2
4054,-0.390956811993,2
4055,-0.380167537894,3
4056,-0.523302538511,2
4057,-0.606203855582,1
4058,-0.439006069813,1
4059,-0.311253879273,2
4060,-0.0852727245346,2
4061,-0.307847362003,2
4062,-0.415319811584,1
4063,-0.337869268674,2
4064,-0.346123235051,2
4065,-0.434104303543,3
4066,-0.384735474512,2
4067,-0.508610404799,2
4068,-0.189048695059,2
4069,-0.725303923627,2
4070,-0.65040946232,2
4071,-0.541157489779,1
4072,-0.551428569486,1
4073,-0.263680081156,1
4074,-0.671647184659,3
4075,-0.457347068052,2
4076,-0.0608908247453,1
4077,-0.825747874407,1
4078,-0.728904390206,2
4079,-0.616644512744,1
4080,-0.426682015144,1
4081,-0.310413407027,1
4082,-0.248627188182,2
4083,-0.119955257891,1
4084,-0.623070438142,2
4085,-0.221568287623,2
4086,-0.09949316003,2
4087,-0.0337153896946,1
4088,-0.426725085867,2
4089,-0.23817631382,2
4090,-0.581423008152,2
4091,-0.542564012166,2
4092,-0.577946568405,2
4093,-0.176786115739,2
4094,-0.192618791914,2
4095,-0.658189016829,1
4096,-0.350541623924,2
4097,-0.689518182207,1
4098,-0.777832806085,2
4099,-0.518856789804,2
4100,-0.78523053136,1
4101,-0.357600961175,2
4102,-0.715321799331,2
4103,-0.518198051001,2
4104,-0.340171090234,2
4105,-0.177891056794,1
4106,-0.701174666532,1
4107,-0.607449998415,1
4108,-0.619228354865,1
4109,-0.115962687867,2
4110,-0.106598664724,1
4111,-0.368179158126,2
4112,-0.467274561191,2
4113,-0.160349611667,2
4114,-0.362124549299,3
4115,-0.159235396321,2
4116,-0.321336663615,2
4117,-0.319750278852,2
4118,-0.503947131774,2
4119,-0.256624520301,1
4120,-0.365047830955,2
4121,-0.143166903586,2
4122,-0.190416644514,2
4123,-0.235973356197,1
4124,-0.234629666899,1
4125,-0.542153643177,2
4126,-0.22634909591,2
4127,-0.290161878773,1
4128,-0.346543708166,2
4129,-0.171158694595,1
4130,-0.531894640023,2
4131,-0.233864671796,2
4132,-0.78361810082,1
4133,-0.536584319469,2
4134,-0.301874021199,1
4135,-0.220734426721,2
4136,-0.534005077399,2
4137,-0.3758659116,2
4138,-0.378591146939,2
4139,-0.491309459247,2
4140,-0.4593726999,2
4141,-0.125047313903,2
4142,-0.607210796747,3
4143,-0.18696808905,2
4144,-0.927156335326,2
4145,-0.730208607541,1
4146,-0.347261829606,1
4147,-0.109776616825,2
4148,-0.6447369701,2
4149,-0.494379778486,2
4150,-0.0983119990886,1
4151,-0.150188010188,2
4152,-0.178528873616,1
4153,-0.105285440698,1
4154,-0.510272831776,3
4155,-0.310563246352,1
4156,-0.216843997835,2
4157,-0.242888719249,2
4158,-0.341069484764,2
4159,-0.427637768977,2
4160,-0.084619839278,2
4161,-0.663984110154,1
4162,-0.204054905953,1
4163,-0.255662553979,2
4164,-0.814908698354,2
4165,-0.459132654815,3
4166,-0.711067384611,1
4167,-0.535611493657,1
4168,-0.472247535329,2
4169,-0.389691518976,2
4170,-0.358916244255,2
4171,-0.196156437588,1
4172,-0.76331628135,1
4173,-0.349683319022,2
4174,-0.657659433627,1
4175,-0.2279661001,2
4176,-0.111012595012,1
4177,-0.0693314780056,2
4178,-0.350909158442,3
4179,-0.429028393364,2
4180,-0.751745971045,1
4181,-0.372955552997,1
4182,-0.470394971659,2
4183,-1.13877099458,1
4184,-0.884348022599,2
4185,-0.734902398795,2
4186,-0.431979081891,2
4187,-0.549085326718,1
4188,-0.705711605961,2
4189,-0.278975235495,2
4190,-0.591157945246,1
4191,-0.466964057547,2
4192,-0.296828549897,1
4193,-0.271331042727,2
4194,-0.381645876809,2
4195,-0.234518228149,2
4196,-0.453269725989,2
4197,-0.453423891953,2
4198,-0.528290963062,2
4199,-0.514241444973,1
4200,-0.19608088308,2
4201,-0.0926317704493,2
4202,-0.154134114632,2
4203,-0.589199141978,1
4204,-0.812868025186,2
4205,-0.59332018675,2
4206,-0.197724035441,2
4207,-0.730500357628,2
4208,-0.486600955919,2
4209,-0.546834553586,2
4210,-0.598133357844,2
4211,-0.764145026149,1
4212,-0.493039650551,3
4213,-0.342389905924,3
4214,-0.671710674813,2
4215,-0.471688873956,2
4216,-0.512631945016,2
4217,-0.275840780565,2
4218,-0.378500581858,3
4219,-0.530341600555,2
4220,-0.401942149146,2
4221,-0.380278242871,3
4222,-0.466992831472,2
4223,-0.784767324557,2
4224,-0.889029962034,2
4225,-0.722464009831,2
4226,-0.722341037872,2
4227,-0.149478596607,2
4228,-0.776679890769,2
4229,-0.576792989014,2
4230,-0.614221276689,2
4231,-0.243320852527,2
4232,-0.379833819144,2
4233,-0.529853197866,2
4234,-0.368596223193,2
4235,-0.198494951078,2
4236,-0.70777354767,2
4237,-0.628236084011,2
4238,-0.203262996539,2
4239,-0.151907108519,2
4240,-0.204569728855,1
4241,-0.531975175285,2
4242,-0.20939072863,2
4243,-0.241883988471,2
4244,-0.401582953732,2
4245,-0.250592962014,2
4246,-0.212068988155,3
4247,-0.214045278904,1
4248,-0.235686019678,2
4249,-0.481382610916,2
4250,-0.269801392003,1
4251,-0.276278099141,2
4252,-0.368299877703,3
4253,-0.761025851262,1
4254,-0.558256600496,1
4255,-0.356777810706,3
4256,-0.599845705342,2
4257,-0.397015952961,1
4258,-0.587456433785,1
4259,-0.486449321205,3
4260,-0.579904649056,3
4261,-0.261220134768,2
4262,-0.497301140898,2
4263,-0.110945248777,2
4264,-0.611627966128,3
4265,-0.478982808358,3
4266,-0.674625835189,2
4267,-0.245773714069,2
4268,-0.135571112226,1
4269,-0.216619771428,2
4270,-0.0341673581846,1
4271,-0.207326088308,2
4272,-0.347317916545,2
4273,-0.519676662031,3
4274,-0.509306622506,3
4275,-0.357910034793,3
4276,-0.219029458451,2
4277,-0.488745439779,2
4278,-0.102304634068,1
4279,-0.445985408847,1
4280,-0.317379680355,1
4281,-0.286157588741,2
4282,-0.33069426604,2
4283,-0.703861323777,3
4284,-0.274963361693,1
4285,-0.299000943635,2
4286,-0.238938385553,1
4287,-0.141642023621,1
4288,-0.228069628532,2
4289,-0.507095595294,2
4290,-0.586431526118,1
4291,-0.336360081081,3
4292,-0.262152786217,3
4293,-0.683083933135,3
4294,-0.688387334542,2
4295,-0.419128896227,3
4296,-0.246290806744,2
4297,-0.441944504743,2
4298,-0.195528749067,1
4299,-0.235624830392,1
4300,-1.13015392895,1
4301,-0.860616617641,1
4302,-0.639173366485,2
4303,-0.129189623862,1
4304,-0.103171896885,2
4305,-0.319239277511,2
4306,-0.350814393868,2
4307,-1.00250985944,3
4308,-1.06022023692,1
4309,-0.458268235943,1
4310,-0.428987204605,3
4311,-0.659744689654,2
4312,-0.559903754639,2
4313,-0.780108816098,3
4314,-0.656703161332,2
4315,-0.619091771583,2
4316,-0.444756959196,2
4317,-0.609531427592,1
4318,-0.995665235202,1
4319,-0.151917120888,2
4320,-0.377050141279,3
4321,-0.126331162441,2
4322,-0.526326261686,2
4323,-0.261094048064,2
4324,-0.591445549699,2
4325,-0.3891571815,1
4326,-0.862582322872,2
4327,-0.597072493066,1
4328,-0.32973015164,1
4329,-0.490680436174,1
4330,-0.656591000909,2
4331,-0.447967223831,2
4332,-0.288110124886,2
4333,-0.124115963803,2
4334,-0.324923926661,2
4335,-0.134820548868,2
4336,-0.888931886579,2
4337,-0.59010525184,1
4338,-0.713791572637,2
4339,-0.19961675662,1
4340,-0.586388606362,1
4341,-0.434004842128,2
4342,-0.291910395037,2
4343,-0.408889021874,3
4344,-0.207734562969,2
4345,-0.2775710566,2
4346,-0.125800581398,2
4347,-0.27129266354,2
4348,-0.109044941801,1
4349,-0.136720226267,2
4350,-0.162904706154,2
4351,-0.612757688025,3
4352,-0.395154494477,2
4353,-0.12444584073,1
4354,-0.794040692997,2
4355,-0.758011081687,2
4356,-0.619023375887,3
4357,-0.662094996546,3
4358,-0.324434828075,2
4359,-0.284188797471,2
4360,-0.21713633292,1
4361,-0.0718255087414,1
4362,-0.356472057575,2
4363,-0.450677815663,1
4364,-0.306131534578,3
4365,-0.203816607761,2
4366,-0.342600618726,2
4367,-0.0763189538964,2
4368,-0.354394701416,1
4369,-0.35393874899,2
4370,-0.347194815065,2
4371,-0.607294524548,2
4372,-0.295004617535,2
4373,-0.117663620253,2
4374,-0.0552703036841,1
4375,-0.632363411078,2
4376,-0.717112456943,2
4377,-0.329812297853,2
4378,-0.523125630753,2
4379,-0.537584366152,3
4380,-0.499471537534,1
4381,-0.186081942498,2
4382,-0.703462411898,2
4383,-0.271253043099,2
4384,-0.355746490968,2
4385,-0.400895847371,1
4386,-0.131584145063,1
4387,-0.882883600883,1
4388,-0.783466468466,1
4389,-0.522249823889,1
4390,-0.171137744808,2
4391,-0.418960825026,2
4392,-0.292292921053,2
4393,-0.0604345231294,1
4394,-0.647268467077,2
4395,-0.594749012373,2
4396,-0.806358860206,2
4397,-0.111973850776,2
4398,-0.201551622706,2
4399,-0.264666374916,1
4400,-0.247260623486,1
4401,-0.200002271389,2
4402,-0.296831565319,2
4403,-0.163659298989,2
4404,-0.62701229151,1
4405,-0.16482380186,2
4406,-0.380159504722,2
4407,-0.233035439971,2
4408,-0.690378411664,2
4409,-0.382426515487,2
4410,-0.547559808678,2
4411,-0.144538714053,2
4412,-0.597544780278,3
4413,-0.468747579905,2
4414,-0.272088296251,2
4415,-0.421062733644,1
4416,-0.755598827331,1
4417,-0.823524031302,1
4418,-0.0799562454754,1
4419,-0.688951904699,1
4420,-0.811640098875,1
4421,-0.0855310938613,2
4422,-0.551245741819,2
4423,-0.367261241059,3
4424,-0.708479425661,2
4425,-0.4643704337,2
4426,-0.579135382268,2
4427,-0.569466577669,2
4428,-0.640586899731,2
4429,-0.175929405931,2
4430,-0.366671330003,2
4431,-0.536067334455,2
4432,-0.180352931798,2
4433,-0.0534057986251,2
4434,-0.344841756625,2
4435,-0.36392166442,2
4436,-0.452804526712,2
4437,-0.593987305394,1
4438,-0.730601735163,1
4439,-0.583875433586,2
4440,-0.309740902511,2
4441,-0.26759841497,2
4442,-0.421338840343,3
4443,-0.484227251953,2
4444,-0.681713679197,2
4445,-0.351332528959,2
4446,-0.184024193706,1
4447,-0.147155649459,1
4448,-0.491719727551,2
4449,-0.405293216903,3
4450,-0.264858711376,2
4451,-0.367192335878,2
4452,-0.376647627079,2
4453,-0.218415446016,2
4454,-0.551348155068,2
4455,-0.335511120498,2
4456,-0.2068379876,2
4457,-0.156945447328,2
4458,-0.529086523124,1
4459,-0.331097104901,1
4460,-0.0701730975502,1
4461,-0.354266628216,3
4462,-0.52233259693,3
4463,-0.766121072948,1
4464,-0.714069494894,2
4465,-0.625622299484,2
4466,-0.425228307318,2
4467,-0.116958964575,2
4468,-0.747520599171,3
4469,-0.38307397939,3
4470,-0.724811257052,2
4471,-0.407579125721,2
4472,-0.393132163652,2
4473,-0.798349278694,2
4474,-0.447897695065,2
4475,-0.501510532284,3
4476,-0.512322515338,3
4477,-0.0703786260674,1
4478,-0.278708244625,1
4479,-0.301565487517,2
4480,-0.692101142392,2
4481,-0.726644392277,2
4482,-0.747482256062,2
4483,-0.548056186969,3
4484,-0.961104284964,2
4485,-0.4684529119,2
4486,-0.138769754245,1
4487,-0.436435105652,3
4488,-0.54368678409,2
4489,-0.160951422515,2
4490,-0.256781092481,2
4491,-0.145004048368,2
4492,-0.644292463232,2
4493,-0.151261434124,2
4494,-0.857202224278,3
4495,-0.165925564099,2
4496,-0.495237691917,1
4497,-0.454857764576,1
4498,-0.298890038758,2
4499,-0.505028122383,1
4500,-0.328677382042,2
4501,-0.461536976718,2
4502,-0.410513246357,3
4503,-0.312436648524,3
4504,-0.655743145432,3
4505,-0.650154583577,1
4506,-0.100308984597,1
4507,-0.9071638161,1
4508,-0.426534308953,2
4509,-0.0667954233598,1
4510,-0.551690885979,2
4511,-0.680084674803,2
4512,-0.535915837426,2
4513,-0.226836235356,2
4514,-0.387173917442,2
4515,-0.218269350394,2
4516,-0.42496366572,2
4517,-0.148667966081,1
4518,-0.296789918392,2
4519,-0.258362655523,2
4520,-0.147865980337,2
4521,-0.165105955405,2
4522,-0.361264558305,2
