,conf_false_pos,len_false_pos
1151,-0.257705959238,1
1152,-0.594455633119,1
1153,-0.999662660918,1
1154,-1.0134136165,1
1155,-0.869210639532,1
1156,-0.551315679983,1
1157,-0.559111855363,2
1158,-0.925409200679,1
1159,-0.6948308797,2
1160,-0.737963600519,1
1161,-0.720230257995,1
1162,-0.527557637764,2
1163,-1.02259530166,2
1164,-0.992197090137,1
1165,-1.30966792349,3
1166,-0.892624768728,2
1167,-0.479733734289,2
1168,-0.892095540442,1
1169,-0.245481572507,1
1170,-0.591840553957,3
1171,-0.236301221024,2
1172,-0.312364417491,2
1173,-0.609975104415,2
1174,-0.829907121258,1
1175,-0.520614383327,2
1176,-0.879240838145,1
1177,-0.799534549994,1
1178,-0.982019004769,1
1179,-0.889742720411,1
1180,-0.672943412744,2
1181,-0.456649488884,2
1182,-0.704774086568,2
1183,-0.579647615101,3
1184,-1.00177680105,2
1185,-0.325218509875,2
1186,-0.338106597727,2
1187,-0.298905796313,2
1188,-0.556645997269,2
1189,-0.348901059084,2
1190,-0.278235712935,1
1191,-0.669720941774,2
1192,-0.846465615193,2
1193,-0.672450320751,3
1194,-0.451174345297,2
1195,-0.613123104617,2
1196,-0.201994237259,2
1197,-0.534311304647,2
1198,-0.590216022101,3
1199,-0.364330106584,3
1200,-0.210391818925,1
1201,-0.574494161686,2
1202,-0.481508443388,3
1203,-0.719730600319,2
1204,-0.100710941699,1
1205,-0.441107759234,2
1206,-0.269692694524,2
1207,-0.439875090041,1
1208,-0.312008047204,3
1209,-0.443475681165,2
1210,-0.319082077663,2
1211,-0.404415756143,2
1212,-0.147933361162,2
1213,-0.114484457656,1
1214,-0.74959008764,2
1215,-0.664537619759,2
1216,-0.360854705432,2
1217,-0.84726666242,2
1218,-0.764921692354,1
1219,-0.305266759673,2
1220,-0.727766461838,2
1221,-0.548761452815,1
1222,-0.665792971761,3
1223,-0.460524349704,3
1224,-0.324981222441,2
1225,-0.63383923559,1
1226,-1.16435399277,1
1227,-0.213360101432,2
1228,-0.144508818162,2
1229,-0.262487625923,2
1230,-0.464594282023,1
1231,-1.07961706842,1
1232,-0.855669958585,1
1233,-0.572747411539,1
1234,-0.133366344997,2
1235,-0.701171301764,2
1236,-0.411683339746,3
1237,-0.772950508204,2
1238,-0.412987821758,2
1239,-0.348032409816,2
1240,-0.383061696229,2
1241,-0.528511262642,2
1242,-1.04478432935,1
1243,-0.583757692492,2
1244,-0.43630940915,2
1245,-0.662587171273,1
1246,-0.743305002613,1
1247,-0.777822986897,1
1248,-0.711683053329,1
1249,-0.398244539271,1
1250,-0.331732944086,2
1251,-0.683768185141,2
1252,-0.145239097122,2
1253,-0.15158662167,2
1254,-0.563841425542,2
1255,-0.361176951689,2
1256,-0.184692875234,2
1257,-0.322975048443,2
1258,-0.296522124928,2
1259,-0.131986476047,2
1260,-0.686084058241,1
1261,-0.573527056211,1
1262,-0.703205437466,2
1263,-0.971647500343,1
1264,-0.462458483834,1
1265,-0.560946999272,2
1266,-0.470043588757,2
1267,-0.53750918017,2
1268,-0.588838898575,2
1269,-0.709172935209,2
1270,-0.361082746263,2
1271,-0.465468615458,2
1272,-0.320884103312,2
1273,-0.156418888444,2
1274,-0.674998489368,2
1275,-0.347676260531,2
1276,-0.673351427847,2
1277,-0.34091984407,2
1278,-0.174199938859,2
1279,-0.424331652949,2
1280,-0.986549617383,2
1281,-0.688537566493,1
1282,-0.335719452254,1
1283,-0.9676393373,2
1284,-0.501474408312,2
1285,-0.743376351486,2
1286,-0.188697668894,1
1287,-0.23664004142,2
1288,-1.09302768756,1
1289,-0.662425610612,2
1290,-0.853279579835,1
1291,-0.891925910155,2
1292,-0.383066994021,2
1293,-0.364568674525,2
1294,-0.612538264151,1
1295,-0.434744510167,2
1296,-0.507491471522,3
1297,-0.286858266982,3
1298,-0.563085423415,1
1299,-0.379133688492,2
1300,-0.625439283424,1
1301,-0.608723249581,2
1302,-0.300186972023,2
1303,-0.657129182621,2
1304,-0.454527366792,1
1305,-0.479329671976,2
1306,-0.480263684311,2
1307,-0.332112750587,2
1308,-0.787491733487,2
1309,-0.620775354471,2
1310,-0.417683438155,2
1311,-0.450053470093,2
1312,-0.480274356037,2
1313,-0.92821237816,2
1314,-0.648173432508,1
1315,-0.894683535557,2
1316,-0.980366842699,1
1317,-0.966452533721,1
1318,-0.956643727187,2
1319,-0.694218097566,2
1320,-0.323771971031,1
1321,-0.72728326744,2
1322,-0.8516377759,1
1323,-0.638892195232,2
1324,-0.702417842616,2
1325,-0.421333217256,2
1326,-0.160949114775,1
1327,-0.302008387894,2
1328,-0.365849352308,2
1329,-0.278329266187,2
1330,-0.572192582508,2
1331,-0.745692737495,2
1332,-0.459007083595,2
1333,-0.064728448506,1
1334,-0.413359310423,2
1335,-0.461261703224,1
1336,-0.894677203873,1
1337,-0.640323041831,2
1338,-0.179376303655,1
1339,-0.554786193005,2
1340,-0.304100821663,2
1341,-0.797505624108,1
1342,-0.334126649662,1
1343,-0.804881820312,2
1344,-0.199524563633,1
1345,-0.865144138048,1
1346,-0.69497033124,1
1347,-1.47494485601,1
1348,-1.06500417843,1
1349,-0.167848729971,2
1350,-0.453904693688,2
1351,-0.312590118246,1
1352,-0.388740675795,2
1353,-0.27317490026,2
1354,-0.294341882995,2
1355,-0.669492763392,2
1356,-0.392823843085,2
1357,-0.756369817861,3
1358,-0.531155391354,2
1359,-0.760422440851,1
1360,-0.912623111018,2
1361,-0.662217020062,1
1362,-0.275545881507,1
1363,-0.519375191157,2
1364,-0.859196097846,1
1365,-0.676181611499,2
1366,-0.400383673343,2
1367,-0.548913645621,2
1368,-0.696533396502,2
1369,-0.501148262138,2
1370,-0.266338349879,2
1371,-0.358550575202,2
1372,-0.505906355575,2
1373,-0.510227805383,1
1374,-0.700442186905,2
1375,-0.22993395529,2
1376,-0.704956844786,1
1377,-0.745171784123,1
1378,-1.1390380843,2
1379,-0.652202178325,2
1380,-0.383341108551,2
1381,-0.475884138088,2
1382,-0.5325183547,2
1383,-0.608952403064,2
1384,-0.49912710785,2
1385,-1.06305115307,1
1386,-0.407902225468,1
1387,-0.615286341102,1
1388,-0.537827935516,2
1389,-0.830544267383,1
1390,-0.80749653319,2
1391,-0.451948416973,2
1392,-0.494450633029,2
1393,-0.447785430168,2
1394,-0.459033660325,1
1395,-0.43801135591,2
1396,-0.594560356868,2
1397,-0.232230840945,1
1398,-0.885796488786,1
1399,-0.880150596114,1
1400,-1.49011397569,1
1401,-0.313154360061,2
1402,-0.26811410356,2
1403,-0.37726668744,2
1404,-0.21763119583,2
1405,-0.554361095995,2
1406,-1.2005521614,1
1407,-0.635205873099,3
1408,-0.545068460857,2
1409,-0.385677848256,2
1410,-0.21794831911,2
1411,-0.809148062466,1
1412,-0.469205055176,2
1413,-0.898699960535,1
1414,-0.86955007513,1
1415,-0.341092507157,2
1416,-0.663961704402,2
1417,-0.706211754154,2
1418,-0.219692168916,1
1419,-0.786128853442,1
1420,-0.597885440066,1
1421,-0.713970421247,2
1422,-0.677877103603,2
1423,-0.590664469692,2
1424,-0.518334201899,2
1425,-0.823594814779,2
1426,-0.764245371916,2
1427,-0.241843180997,1
1428,-0.896394032691,1
1429,-0.650359856479,2
1430,-0.431732161305,3
1431,-0.535300973907,2
1432,-0.46636594697,2
1433,-0.210323128289,2
1434,-0.706042622426,1
1435,-1.0292323734,1
1436,-0.804268301991,2
1437,-0.839829612755,2
1438,-0.563720374851,2
1439,-0.0817794274646,1
1440,-0.599142026529,2
1441,-0.511258488111,2
1442,-0.64386084701,2
1443,-0.584357882184,1
1444,-0.516255357499,2
1445,-0.753552993757,1
1446,-0.800019021095,1
1447,-0.0928029719884,1
1448,-0.522456869957,2
1449,-0.558058941318,2
1450,-0.569072036751,2
1451,-0.522531091592,2
1452,-0.26618682557,2
1453,-0.575195773224,2
1454,-0.840446385785,2
1455,-0.56272285335,3
1456,-0.451268331933,2
1457,-0.803304381523,2
1458,-0.608783957893,2
1459,-0.509489002577,2
1460,-0.778231494991,2
1461,-0.630068155745,1
1462,-0.416805630331,2
1463,-0.338138608248,1
1464,-0.405080097392,2
1465,-0.483024223163,2
1466,-0.717788215698,2
1467,-0.326316989064,2
1468,-0.385083318897,2
1469,-0.488274611134,2
1470,-0.195467576594,2
1471,-0.661264920835,2
1472,-0.89901626619,2
1473,-0.420738560718,1
1474,-0.78060036164,1
1475,-0.749026982642,2
1476,-0.565920727743,2
1477,-0.759984736881,2
1478,-0.297904813739,1
1479,-0.600122169455,1
1480,-0.401268772588,2
1481,-0.729222148916,2
1482,-0.553893357615,2
1483,-0.716243540928,1
1484,-0.388618907634,2
1485,-0.675449502712,2
1486,-0.67310202136,2
1487,-0.514332716208,2
1488,-0.759978239572,3
1489,-0.83220341856,3
1490,-0.54215418224,2
1491,-0.454858312484,2
1492,-0.671833594458,1
1493,-0.923841973796,2
1494,-0.749572281768,2
1495,-0.798154354542,2
1496,-0.179971784534,1
1497,-0.485173051045,2
1498,-0.471375797296,2
1499,-0.110600704899,1
1500,-0.431754623067,2
1501,-0.410765382285,2
1502,-0.249687439253,1
1503,-0.603131298393,2
1504,-0.614918700191,2
1505,-0.603802894113,2
1506,-0.695264851189,2
1507,-0.511164942383,2
1508,-0.794341204368,1
1509,-0.568072292182,2
1510,-0.703825462142,2
1511,-0.245962298257,2
1512,-0.402828798861,2
1513,-0.487657835571,2
1514,-0.335946401428,2
1515,-0.40353123014,3
1516,-0.372246987201,2
1517,-0.731712592261,1
1518,-0.590424927011,3
1519,-1.02776886821,1
1520,-1.05679130447,1
1521,-0.83542339507,1
1522,-0.342765893278,2
1523,-0.42849576463,2
1524,-0.307870632571,2
1525,-0.477382410352,2
1526,-0.90348369733,2
1527,-0.882736193305,1
1528,-0.415837992585,2
1529,-0.501303576333,1
1530,-0.768002855727,2
1531,-0.963841434998,1
1532,-0.895190985219,2
1533,-0.96395692166,1
1534,-0.296362034565,1
1535,-0.386088306757,1
1536,-0.521961231765,2
1537,-0.397300606866,2
1538,-0.37822156394,2
1539,-0.479238702717,2
1540,-0.610036350931,2
1541,-0.652724519271,1
1542,-0.611835808944,1
1543,-0.785923234188,1
1544,-0.734455143919,2
1545,-0.43757912465,2
1546,-0.399982427368,2
1547,-0.635265465569,1
1548,-0.395388799061,2
1549,-0.305515518866,2
1550,-0.762111828353,1
1551,-0.682642508455,1
1552,-0.600281845294,2
1553,-1.05240411248,1
1554,-0.927030321656,2
1555,-0.33051380737,1
1556,-0.531628102747,1
1557,-0.530656621296,1
1558,-0.519192696967,1
1559,-0.812617718143,1
1560,-0.692419375103,2
1561,-0.724498128499,2
1562,-0.664140153284,2
1563,-0.426748769733,2
1564,-0.683794500559,1
1565,-0.703366372763,1
1566,-0.349839256974,2
1567,-0.355213926031,1
1568,-0.410109219806,2
1569,-0.83210270053,1
1570,-0.642386549458,1
1571,-0.636264425924,1
1572,-0.318902457164,1
1573,-0.553159992036,2
1574,-0.685633063838,2
1575,-0.151656923491,1
1576,-0.347637340222,1
1577,-0.518259248187,2
1578,-0.74025803074,2
1579,-0.991005601399,2
1580,-0.766792021024,2
1581,-0.780288784824,1
1582,-0.681694650268,2
1583,-1.02568473153,1
1584,-0.850475817938,1
1585,-0.828918253314,1
1586,-0.710153458083,1
1587,-0.582659296733,2
1588,-0.279848158973,2
1589,-0.166548429032,2
1590,-0.418807967233,2
1591,-0.433332866636,2
1592,-0.292203884604,2
1593,-0.378865251268,2
1594,-0.465321918494,2
1595,-0.853715790043,1
1596,-0.972971366119,1
1597,-0.339024855359,2
1598,-0.115829447055,2
1599,-0.567990274697,2
1600,-0.443751594728,2
1601,-0.542107078463,2
1602,-0.763471242947,2
1603,-0.683402355603,2
1604,-0.748146241964,2
1605,-0.792976218891,2
1606,-0.651412324542,2
1607,-0.635029826448,2
1608,-0.726098634571,2
1609,-0.351442314864,2
1610,-0.819184182956,1
1611,-0.78631218527,1
1612,-0.875010093952,1
1613,-0.401429904594,2
1614,-0.880081442317,2
1615,-1.03418413875,1
1616,-0.79826554776,1
1617,-0.665554327625,2
1618,-0.585132176056,2
1619,-0.985139800288,2
1620,-0.668282563098,1
1621,-0.569158926376,1
1622,-0.738015527587,2
1623,-0.783816474525,2
1624,-0.291071953838,2
1625,-0.645419150547,2
1626,-0.445079382357,3
1627,-0.767481924582,1
1628,-0.498917338515,1
1629,-0.172880721264,2
1630,-0.642298531151,2
1631,-0.554138555192,1
1632,-0.485475796883,2
1633,-0.321567476125,3
1634,-0.380016056091,2
1635,-0.259387313032,1
1636,-0.270311856507,2
1637,-0.545593414144,1
1638,-0.186123898196,2
1639,-0.775081028242,2
1640,-0.897906414146,1
1641,-0.343661720282,2
1642,-0.507371918551,2
1643,-0.23970938527,2
1644,-0.357401405734,2
1645,-0.217319585042,2
1646,-0.432560078423,2
1647,-0.250896493172,2
1648,-0.191305633562,2
1649,-0.494378838442,1
1650,-0.591866515044,2
1651,-0.475168234945,2
1652,-0.796936946646,2
1653,-0.55153377121,1
1654,-0.568717284233,2
1655,-0.284481659835,2
1656,-0.647335699486,1
1657,-0.698155407551,3
1658,-0.713218306898,1
1659,-0.453969384236,1
1660,-0.541840529927,2
1661,-0.440311836951,2
1662,-0.47087657788,2
1663,-0.252303623743,2
1664,-0.509844602616,2
1665,-0.798643842203,2
1666,-1.0675245348,2
1667,-1.07527183344,1
1668,-0.713551301373,1
1669,-0.515456793049,2
1670,-0.438489986351,2
1671,-0.896689330344,1
1672,-0.542224150777,2
1673,-0.386171626544,2
1674,-0.814556852871,2
1675,-0.31192513218,2
1676,-0.355919830645,2
1677,-0.552718839283,2
1678,-0.760327347578,2
1679,-0.446080531397,2
1680,-0.675457596422,2
1681,-0.47378731827,2
1682,-0.478722811074,1
1683,-0.673460050129,1
1684,-0.496870026029,2
1685,-0.453829194219,2
1686,-0.927249392532,2
1687,-0.866077869312,2
1688,-0.313048801014,2
1689,-0.683747730998,2
1690,-0.490051318612,3
1691,-0.602479334359,2
1692,-0.256799748784,2
1693,-0.259634285804,2
1694,-0.489648156962,2
1695,-0.340245366599,2
1696,-0.333740085488,2
1697,-0.596079456669,2
1698,-1.04517936729,2
1699,-0.307688447564,2
1700,-0.595896360498,2
1701,-0.711879398486,3
1702,-0.343410007341,2
1703,-0.777471639546,2
1704,-0.267420959413,2
1705,-0.67939227808,2
1706,-0.17043319311,2
1707,-0.52233743136,2
1708,-0.301751518504,1
1709,-0.411291290974,2
1710,-0.217070549311,2
1711,-0.440226223437,2
1712,-0.529241439803,2
1713,-0.480305693493,2
1714,-0.432819018895,2
1715,-0.511112287534,2
1716,-0.597804509143,2
1717,-0.274993588958,2
1718,-0.232329362149,2
1719,-0.659613953002,2
1720,-0.600762971101,3
1721,-0.592162262931,3
1722,-0.704275207066,3
1723,-0.240752094993,2
1724,-0.165686551145,2
1725,-0.395140960909,2
1726,-0.786079773879,2
1727,-0.492917787421,1
1728,-0.957757854084,1
1729,-0.309978034026,2
1730,-0.411840388557,2
1731,-0.653771689767,2
1732,-0.332103477517,2
1733,-0.669288376132,2
1734,-0.454165801544,2
1735,-0.24814795631,2
1736,-0.499753259145,2
1737,-0.585615802929,1
1738,-0.242148520045,1
1739,-0.498803869536,2
1740,-0.332493764298,1
1741,-0.750119686755,2
1742,-0.713556226369,2
1743,-0.852907557852,2
1744,-0.712748440357,2
1745,-0.666224541388,2
1746,-0.908093904991,1
1747,-0.869337261654,1
1748,-0.626535685733,3
1749,-1.00129612751,1
1750,-0.875402618627,2
1751,-0.762012315713,2
1752,-0.515359974653,2
1753,-1.15676644091,1
1754,-0.575453127539,1
1755,-0.639195637942,1
1756,-0.537340456215,1
1757,-0.525704455842,2
1758,-0.712590368289,2
1759,-0.70168083474,1
1760,-0.599193158712,2
1761,-0.150892362071,2
1762,-0.50646617438,2
1763,-0.443177801426,2
1764,-0.212891601148,1
1765,-0.796223240907,1
1766,-0.982526603382,3
1767,-0.451903218447,2
1768,-0.765494468229,2
1769,-0.663476073905,2
1770,-0.995298855448,2
1771,-0.793598994493,1
1772,-0.660699106569,1
1773,-0.175223259693,2
1774,-0.400657434502,2
1775,-0.533529079157,2
1776,-0.620408515313,2
1777,-0.596077250699,2
1778,-0.297235281066,2
1779,-0.746130630196,2
1780,-0.697493097301,2
1781,-0.713745824047,2
1782,-0.447640359222,2
1783,-0.9042349951,2
1784,-0.989026273039,3
1785,-0.678546978016,2
1786,-0.713887481335,1
1787,-0.344021215868,2
1788,-0.300718941618,2
1789,-0.967488686629,2
1790,-0.45332021458,1
1791,-0.586600685865,2
1792,-0.545514593874,2
1793,-0.317366343181,2
1794,-0.290372333566,1
1795,-0.392182205581,2
1796,-0.117306183102,1
1797,-0.475350547311,2
1798,-0.358497600787,2
1799,-0.449582645061,2
1800,-0.527241210868,2
1801,-0.477282438354,2
1802,-0.540856978197,2
1803,-0.722729364386,2
1804,-0.605305199888,2
1805,-0.534036516541,2
1806,-0.489118980848,2
1807,-0.468007941886,2
1808,-0.564159710048,2
1809,-0.304285579977,2
1810,-0.69511702227,1
1811,-0.912847465856,2
1812,-0.796358275438,2
1813,-0.767567434868,2
1814,-0.768050026365,2
1815,-0.485111809203,1
1816,-0.335636810344,2
1817,-0.360263098316,2
1818,-0.408780701018,2
1819,-0.278376635967,1
1820,-0.559934495324,2
1821,-0.665606161448,1
1822,-0.398872884639,1
1823,-0.82591335373,1
1824,-0.32699440225,2
1825,-0.27769351897,2
1826,-0.67301874771,1
1827,-0.868166156732,1
1828,-0.474864906006,2
1829,-0.878537450728,2
1830,-0.920539078537,1
1831,-0.552579937391,3
1832,-0.425452900626,2
1833,-0.293543537678,2
1834,-0.632597849699,2
1835,-0.459948826112,2
1836,-0.730313525081,2
1837,-0.818476030773,2
1838,-0.461271171684,2
1839,-0.360244992257,3
1840,-0.272031328589,2
1841,-0.520761553281,2
1842,-0.931485813555,2
1843,-0.592599057791,3
1844,-0.420258318696,2
1845,-0.435737053674,2
1846,-0.428721772859,2
1847,-0.743268911288,2
1848,-0.644741761772,2
1849,-0.506899958412,2
1850,-0.299917037209,2
1851,-0.371004300304,2
1852,-0.447752207556,2
1853,-0.629454291629,2
1854,-0.245594954219,2
1855,-0.712416663233,2
1856,-0.224851558815,2
1857,-0.554502622958,2
1858,-0.828396578289,1
1859,-0.251294430768,2
1860,-0.667715368509,2
1861,-1.05086188165,1
1862,-0.960486559978,1
1863,-0.491965284331,1
1864,-0.39919316503,2
1865,-0.673866933539,2
1866,-0.802885826381,2
1867,-0.856502202905,1
1868,-0.439651817867,2
1869,-0.901840034271,2
1870,-0.734754629594,1
1871,-0.319694908052,1
1872,-0.0898176016667,1
1873,-0.44884213013,2
1874,-0.538209979135,2
1875,-0.325069854632,1
1876,-0.603391589269,1
1877,-0.568614950389,2
1878,-0.670826547041,1
1879,-0.819686801626,1
1880,-0.346121683145,1
1881,-1.04852909391,1
1882,-0.723869109192,1
1883,-0.816140126762,1
1884,-0.375825889832,2
1885,-0.211977592696,2
1886,-0.76489713183,1
1887,-0.938932735185,2
1888,-0.44722624073,2
1889,-0.477885472579,2
1890,-0.964998581931,1
1891,-0.963620496696,1
1892,-0.140896452899,2
1893,-0.106908827524,2
1894,-0.766312076268,1
1895,-0.794621128996,1
1896,-0.59917398503,1
1897,-1.00087543254,2
1898,-0.570290864179,1
1899,-0.897542755565,2
1900,-0.504657088361,1
1901,-0.560120152417,2
1902,-0.774707336549,2
1903,-0.978435997776,2
1904,-0.639892137031,2
1905,-0.865032997415,1
1906,-0.849395313662,2
1907,-0.737330698521,2
1908,-0.569814216921,2
1909,-0.763483699368,1
1910,-0.435488535453,1
1911,-0.593899381112,2
1912,-0.250400032183,1
1913,-0.242807648258,2
1914,-0.844947059021,1
1915,-0.814110478434,1
1916,-0.838861944834,1
1917,-0.635323118037,2
1918,-0.397446564561,2
1919,-0.391315789716,2
1920,-0.812087897548,2
1921,-0.645396812546,2
1922,-0.582996113429,2
1923,-0.163680637706,1
1924,-0.320071627935,2
1925,-0.917698276431,1
1926,-0.352676627887,1
1927,-0.697342944424,2
1928,-0.389540191829,2
1929,-0.405694552225,2
1930,-1.09532544626,1
1931,-0.211769160389,2
1932,-0.182696824525,2
1933,-0.67352176086,2
1934,-0.619087165978,2
1935,-1.24921174317,2
1936,-0.643018705667,2
1937,-0.359185056838,2
1938,-0.509999633507,2
1939,-0.800747836443,2
1940,-0.808757127935,2
1941,-0.808421197807,2
1942,-0.585524584849,2
1943,-1.00240787245,1
1944,-0.93321946921,1
1945,-0.531439789372,2
1946,-0.251319725444,2
1947,-0.60717128928,3
1948,-0.554469037854,2
1949,-0.740038461148,3
1950,-0.832951870726,2
1951,-0.673630164935,2
1952,-0.500458952036,1
1953,-0.44310171993,2
1954,-0.556694349222,2
1955,-0.716869186141,2
1956,-0.528625974186,1
1957,-0.993731799961,1
1958,-0.787178503667,3
1959,-0.450432315399,2
1960,-0.662100672254,1
1961,-0.579462097532,1
1962,-0.635477177774,2
1963,-0.47990492643,2
1964,-0.619582502094,1
1965,-0.255908707128,2
1966,-0.381043224712,2
1967,-0.345365961578,1
1968,-0.483106963554,2
1969,-0.459711355333,2
1970,-0.500664751322,2
1971,-0.665532759813,3
1972,-1.09528886143,2
1973,-0.481498327342,2
1974,-1.06412976231,1
1975,-0.798841715412,1
1976,-0.577052508549,1
1977,-0.426098588889,1
1978,-0.75271455532,1
1979,-0.360794273883,1
1980,-0.558289253925,2
1981,-0.703699329856,2
1982,-0.761457178129,1
1983,-0.584225780324,2
1984,-0.622795521251,1
1985,-0.911132309033,2
1986,-0.608210960379,2
1987,-0.863460486489,1
1988,-0.619338208472,2
1989,-0.349204480168,2
1990,-0.444835455287,2
1991,-0.210024420496,2
1992,-0.810301626343,1
1993,-0.507970730376,2
1994,-0.119765794802,2
1995,-0.111721332324,2
1996,-0.395487803212,2
1997,-0.584635507277,2
1998,-0.460579447027,2
1999,-0.286276885794,1
2000,-0.756342365474,2
2001,-0.804334430911,1
2002,-0.363966788378,2
2003,-0.740025552878,1
2004,-0.803909108476,2
2005,-0.821883001766,3
2006,-0.44492294549,2
2007,-0.536513583501,2
2008,-0.34942868468,1
2009,-0.649461358595,2
2010,-0.737868461595,1
2011,-0.852243118857,2
2012,-0.956662638506,2
2013,-0.464657166798,2
2014,-0.302632185438,2
2015,-0.39923648631,1
2016,-0.502610722367,2
