,conf_false_pos,len_false_pos
1151,-0.958031503344,4
1152,-0.859517942184,3
1153,-0.730899246304,1
1154,-0.451058325948,2
1155,-1.17788547336,1
1156,-1.0123856521,1
1157,-0.532298929738,2
1158,-0.460717386818,3
1159,-0.366150147108,1
1160,-0.755853426893,1
1161,-0.50721860702,2
1162,-0.56052597731,2
1163,-1.01570142268,2
1164,-1.3927411439,2
1165,-0.743240119324,1
1166,-0.794531585468,3
1167,-1.06632526669,3
1168,-0.928866337307,1
1169,-0.267107455635,1
1170,-0.566426233155,2
1171,-0.393516800424,2
1172,-0.534131517837,1
1173,-0.544139593412,1
1174,-0.653940205051,2
1175,-0.487605947066,2
1176,-1.02338390065,2
1177,-0.755111990883,1
1178,-0.686967712859,1
1179,-0.249657352213,1
1180,-0.325786331706,2
1181,-0.319178928384,2
1182,-0.645113610434,2
1183,-0.894030282828,3
1184,-0.823543418074,2
1185,-1.27106915916,1
1186,-0.928181097538,1
1187,-0.700078909477,1
1188,-0.295557116907,1
1189,-0.772919333251,2
1190,-0.738394171791,2
1191,-0.627198245626,2
1192,-0.967353178366,2
1193,-0.653532435317,1
1194,-0.686118841121,2
1195,-0.253809738981,1
1196,-0.746534560207,2
1197,-0.819013897294,3
1198,-0.720358957325,3
1199,-0.773920832869,2
1200,-0.566039276938,1
1201,-0.77277065489,2
1202,-0.58444964818,2
1203,-0.390467209188,2
1204,-1.0081667402,1
1205,-0.757301988658,1
1206,-1.04368252089,2
1207,-0.311535646297,2
1208,-0.504686550034,2
1209,-0.507823410103,2
1210,-1.03577168629,2
1211,-0.816894981792,2
1212,-0.753183480535,2
1213,-0.320535916123,2
1214,-0.204287911192,1
1215,-0.406368001594,3
1216,-0.172994784547,1
1217,-0.165108113839,1
1218,-0.775090424425,2
1219,-0.809241887268,2
1220,-0.65688547609,3
1221,-0.493052486493,2
1222,-0.953732411672,3
1223,-0.747627441798,3
1224,-0.471659415402,2
1225,-0.325084464002,3
1226,-0.575120839969,2
1227,-0.427332925643,3
1228,-0.63173548039,1
1229,-0.640797168792,2
1230,-0.826322819367,2
1231,-1.34266879151,2
1232,-1.00150428316,2
1233,-0.366478097461,2
1234,-0.670938089359,3
1235,-0.556056425435,2
1236,-0.719507626755,3
1237,-0.334590314602,2
1238,-0.493986439897,1
1239,-1.12291114126,2
1240,-0.793638146164,4
1241,-0.416788264251,2
1242,-1.19576389863,1
1243,-0.406242053184,2
1244,-1.11742032474,3
1245,-1.00641988547,3
1246,-0.524106470319,2
1247,-0.725643368703,4
1248,-0.826411625979,1
1249,-0.58586841855,3
1250,-0.482961679746,3
1251,-0.336264482755,3
1252,-0.491119234652,2
1253,-1.06784127258,1
1254,-1.31118638698,2
1255,-1.21912883064,2
1256,-0.356080683627,2
1257,-0.314743170712,2
1258,-0.52480003396,2
1259,-1.00776512919,2
1260,-0.731503188706,2
1261,-0.688811751198,2
1262,-1.31245456122,1
1263,-0.183610447056,1
1264,-0.477155565017,2
1265,-0.989262903864,3
1266,-0.458614512893,2
1267,-0.505004913571,2
1268,-0.487520619461,2
1269,-0.478018343031,2
1270,-0.361761946546,2
1271,-0.96932025916,2
1272,-0.732675371523,3
1273,-0.745331786194,1
1274,-0.688662490471,2
1275,-0.665930171266,3
1276,-0.42387324804,2
1277,-0.405293707799,3
1278,-0.345952861817,1
1279,-0.533447653685,2
1280,-0.786346946643,2
1281,-0.356958631564,2
1282,-0.80628232278,1
1283,-0.785437026866,3
1284,-0.409220734619,3
1285,-0.21210509102,2
1286,-0.375623582358,2
1287,-0.947806218555,2
1288,-0.434457181048,2
1289,-0.26784013217,2
1290,-0.418987448233,1
1291,-0.796953646153,2
1292,-0.464747139633,2
1293,-0.999639605932,2
1294,-0.912940030266,2
1295,-0.750400329358,1
1296,-1.2049790151,2
1297,-1.15102086569,3
1298,-0.507610464557,2
1299,-0.873756898818,3
1300,-0.780460848109,2
1301,-0.364946349777,1
1302,-0.445475829963,2
1303,-0.210136827812,2
1304,-0.441321860654,2
1305,-0.469079122799,2
1306,-0.965615907579,2
1307,-1.07740551334,3
1308,-1.0405943551,2
1309,-0.733752906801,1
1310,-0.440929959548,2
1311,-0.495015701635,2
1312,-0.525378774979,2
1313,-0.691497160868,1
1314,-1.54070481232,3
1315,-0.599283976768,2
1316,-0.411717746056,2
1317,-0.291020763715,2
1318,-1.00740692065,1
1319,-0.733915429096,1
1320,-0.715647717348,3
1321,-0.508358011386,3
1322,-0.796927939961,2
1323,-0.988737302583,3
1324,-0.607003673372,2
1325,-0.578535560798,2
1326,-0.665368183393,2
1327,-0.581158739037,1
1328,-0.3273344627,2
1329,-0.593299927975,2
1330,-0.810621460972,2
1331,-0.506340369581,2
1332,-0.873317412432,2
1333,-0.530041997942,1
1334,-0.430634406175,2
1335,-0.952447240901,3
1336,-0.731448046692,2
1337,-0.520300024228,2
1338,-0.833149853965,3
1339,-0.696100510853,3
1340,-0.815560075312,3
1341,-0.76310049106,3
1342,-0.341448809242,1
1343,-0.947287113221,2
1344,-0.734074399807,1
1345,-0.72073796981,1
1346,-0.456710626596,1
1347,-0.477643668121,1
1348,-0.308258920841,2
1349,-1.00586207303,3
1350,-0.619441541843,2
1351,-0.434781493518,2
1352,-0.678444671122,3
1353,-0.623836063797,3
1354,-0.989759020314,3
1355,-0.55810740513,2
1356,-0.478131950694,2
1357,-0.377185898233,2
1358,-0.720933392681,2
1359,-0.588355867094,1
1360,-0.677093691863,1
1361,-0.586434078936,2
1362,-0.722372357653,2
1363,-0.2123049836,1
1364,-0.993998779635,2
1365,-0.475302503902,2
1366,-0.930972939093,4
1367,-0.609932799982,2
1368,-0.781244139331,3
1369,-0.698398912387,2
1370,-0.806376735409,2
1371,-0.825115978463,1
1372,-0.7541751875,2
1373,-0.731501765373,2
1374,-0.526658142655,2
1375,-0.767212530309,2
1376,-0.161700039098,1
1377,-0.676920729402,2
1378,-0.562831511802,2
1379,-0.957674472686,1
1380,-0.945487001308,2
1381,-0.638683134758,2
1382,-1.25950975697,1
1383,-0.771727583822,3
1384,-0.926044335351,2
1385,-1.02402282171,2
1386,-0.831255539287,2
1387,-0.98637165614,2
1388,-0.320396367904,2
1389,-0.170621017904,2
1390,-0.628856172357,2
1391,-0.767070921614,1
1392,-1.4438318415,2
1393,-0.459344450799,2
1394,-0.74426579088,1
1395,-0.427488723649,2
1396,-1.01138886425,3
1397,-0.155516069851,1
1398,-0.601198790823,3
1399,-0.737175365505,2
1400,-0.503905978898,1
1401,-0.959926795274,2
1402,-0.603847340516,1
1403,-0.310438705799,1
1404,-0.430913430064,2
1405,-0.341986740709,3
1406,-0.333355787275,2
1407,-0.303404933474,2
1408,-0.468711117955,2
1409,-0.867914829532,3
1410,-0.581376156223,2
1411,-0.69789285619,1
1412,-0.770223941685,3
1413,-0.466404113382,3
1414,-1.09404085873,3
1415,-1.16217560107,3
1416,-0.933506933547,2
1417,-0.542743646663,2
1418,-0.245074970982,1
1419,-0.750435444525,3
1420,-0.880429436844,1
1421,-0.411266118865,2
1422,-0.44071810706,1
1423,-0.725148361442,2
1424,-0.922771781481,3
1425,-0.63176146768,3
1426,-0.28981114872,1
1427,-0.296280003934,1
1428,-1.07719041552,2
1429,-0.56112555184,3
1430,-0.418393713764,2
1431,-0.490184653982,3
1432,-0.753661843537,2
1433,-0.535396287854,1
1434,-0.14955195353,1
1435,-1.46636666784,1
1436,-0.746712014622,1
1437,-0.957122772099,2
1438,-0.999268436121,3
1439,-1.06792305928,3
1440,-0.826949878717,3
1441,-0.288986876092,1
1442,-1.25141821833,2
1443,-1.38384651204,2
1444,-0.519930227629,2
1445,-0.418184485789,3
1446,-0.793694010711,1
1447,-0.792982120253,2
1448,-0.807094455723,2
1449,-0.35208691654,2
1450,-0.679724321954,2
1451,-0.540853461952,2
1452,-1.13320014026,2
1453,-0.905542198668,1
1454,-0.340041285448,2
1455,-0.63709988765,3
1456,-0.821580217769,3
1457,-0.72114594496,3
1458,-0.336361779912,2
1459,-0.424851174601,2
1460,-1.32740111835,2
1461,-0.905175245731,1
1462,-0.633967639444,2
1463,-0.796685462998,2
1464,-0.284529771585,1
1465,-0.200206358188,1
1466,-0.152532421403,1
1467,-0.742052128941,2
1468,-0.473017194976,3
1469,-1.01753408325,3
1470,-0.543297817636,1
1471,-1.26424038499,2
1472,-0.372426818301,2
1473,-1.35519755042,2
1474,-0.187643087636,1
1475,-0.963153659443,3
1476,-0.997227159055,3
1477,-1.13452218785,2
1478,-0.587030026952,2
1479,-0.566210162231,1
1480,-0.549102183336,3
1481,-0.322471436494,3
1482,-0.407625549089,1
1483,-0.371429348488,2
1484,-0.521964918762,3
1485,-0.806844864321,2
1486,-0.476062650129,2
1487,-0.731052830199,3
1488,-0.48267195276,2
1489,-0.540482551209,1
1490,-0.528771258189,1
1491,-0.963094461562,1
1492,-0.995704949589,1
1493,-0.610110006932,1
1494,-1.0387535633,1
1495,-0.535515420598,1
1496,-0.448866621133,2
1497,-1.46363190504,3
1498,-1.29848315239,3
1499,-1.0440564463,3
1500,-0.458260005596,2
1501,-0.386197893351,2
1502,-0.886317558063,3
1503,-1.16066559685,2
1504,-1.18015265889,2
1505,-0.516370357162,2
1506,-0.717989498436,2
1507,-0.767892231631,3
1508,-0.829639185114,3
1509,-0.673220762091,3
1510,-0.256110180515,1
1511,-0.428093541678,2
1512,-0.279657541878,1
1513,-0.592420264917,2
1514,-0.509995666872,1
1515,-0.494264762772,2
1516,-0.710203597024,2
1517,-0.472553742086,2
1518,-0.108767893421,1
1519,-0.55680873481,2
1520,-0.85456245828,3
1521,-0.400573018659,2
1522,-1.14020132086,4
1523,-0.112282448823,1
1524,-0.550771474796,3
1525,-0.670272218897,1
1526,-0.751994897607,2
1527,-0.893501857637,2
1528,-0.512593291876,2
1529,-0.191813567086,1
1530,-0.504144053672,2
1531,-0.085313616381,1
1532,-0.561047385534,2
1533,-0.385177564713,2
1534,-0.108048713854,1
1535,-0.94558244351,3
1536,-0.129321060048,1
1537,-0.0965872158983,1
1538,-0.996804835408,2
1539,-0.697037689053,2
1540,-1.07825094298,1
1541,-1.25144212313,2
1542,-0.616125610815,3
1543,-0.394196072022,2
1544,-0.481541468782,1
1545,-0.353763957224,2
1546,-0.580126457497,2
1547,-1.02942495424,3
1548,-0.53939127028,4
1549,-0.647234926594,4
1550,-0.643452910574,2
1551,-0.518897254071,1
1552,-0.927487149032,2
1553,-1.01381093535,2
1554,-0.272311776315,1
1555,-0.893214835432,2
1556,-0.720657805983,3
1557,-0.417005969114,1
1558,-0.647884216353,2
1559,-0.750667108548,2
1560,-1.17035274201,2
1561,-0.61717822181,1
1562,-0.889195515808,1
1563,-1.47340628864,1
1564,-0.553730119484,2
1565,-0.299814911912,1
1566,-0.448368364562,1
1567,-0.351552391192,2
1568,-0.510397363718,2
1569,-0.937128252683,3
1570,-1.82097574156,4
1571,-1.46305008364,3
1572,-0.888691470532,1
1573,-1.02933471621,2
1574,-0.780319548758,2
1575,-0.776838902797,1
1576,-0.343962518877,1
1577,-0.327640402358,2
1578,-0.748132549988,2
1579,-0.664548658878,2
1580,-1.04532291484,2
1581,-1.35437877885,3
1582,-1.40860427871,3
1583,-1.55700035814,2
1584,-1.15414359285,1
1585,-1.1356401382,1
1586,-0.663660031371,1
1587,-0.797800741386,4
1588,-1.1497589864,1
1589,-0.814813655182,1
1590,-1.16021157968,2
1591,-0.854923103784,2
1592,-0.675126774817,2
1593,-0.720531436566,2
1594,-0.630379718386,2
1595,-0.625193493774,3
1596,-0.939353648141,1
1597,-0.450325616065,2
1598,-0.759848492538,3
1599,-0.946767254126,3
1600,-0.828566397998,1
1601,-0.971779063975,2
1602,-0.683640754685,2
1603,-0.544229206457,2
1604,-0.70986390412,2
1605,-0.20728028116,1
1606,-0.969775247286,2
1607,-0.953478928535,2
1608,-0.728766106785,1
1609,-0.394362298074,2
1610,-0.483143000205,2
1611,-1.1137507585,3
1612,-0.923138636995,2
1613,-0.916829113653,2
1614,-1.03847926689,2
1615,-1.26782420972,2
1616,-0.812073849069,2
1617,-0.683443934555,1
1618,-0.646434677145,2
1619,-0.735884307121,3
1620,-0.639802764013,2
1621,-0.380594930094,2
1622,-0.657864333746,2
1623,-0.641232242493,3
1624,-0.738702317163,3
1625,-1.16812222215,3
1626,-1.02233539487,2
1627,-0.390179452804,1
1628,-0.518329366996,2
1629,-0.495754138346,2
1630,-0.737100586533,3
1631,-0.474516530841,2
1632,-0.785123281699,2
1633,-0.59477265019,3
1634,-0.840337320348,2
1635,-1.06393939483,2
1636,-1.16207270399,3
1637,-0.806733606476,2
1638,-0.234203771395,2
1639,-1.00751807065,1
1640,-0.884686343957,1
1641,-0.979674985398,1
1642,-0.788454588117,4
1643,-0.885760144687,1
1644,-1.09417173756,1
1645,-0.688629943215,2
1646,-0.647038660484,2
1647,-0.755533918706,3
1648,-0.676617704075,3
1649,-0.622971158437,3
1650,-1.05406956206,2
1651,-0.5349192467,2
1652,-0.358431649316,2
1653,-0.237777510567,1
1654,-0.549921497022,2
1655,-1.4848553211,1
1656,-1.11336240477,2
1657,-0.572837151171,2
1658,-0.992350602565,3
1659,-0.827261729348,1
1660,-0.515737314283,2
1661,-0.456499976845,2
1662,-0.883992770926,2
1663,-0.835505899074,2
1664,-0.577633331056,3
1665,-0.417256057783,3
1666,-0.759760904187,3
1667,-0.702648547594,3
1668,-0.487457579447,2
1669,-0.634561902036,1
1670,-0.475846292308,2
1671,-0.4743856122,2
1672,-0.681472815518,3
1673,-0.617781726891,2
1674,-0.93854432522,3
1675,-0.473957707585,2
1676,-0.829161263241,2
1677,-0.254773308065,1
1678,-0.769635789113,2
1679,-1.0587482463,2
1680,-0.750158980215,2
1681,-1.20368380907,2
1682,-1.02021599012,2
1683,-0.524249730932,2
1684,-0.832863815057,2
1685,-0.445405126199,2
1686,-0.40911154245,2
1687,-0.241596225543,2
1688,-0.609247415897,2
1689,-0.527551704005,3
1690,-0.698743397071,2
1691,-0.69750693817,1
1692,-0.899321761925,2
1693,-0.459637084545,2
1694,-0.211012167327,1
1695,-0.274463586734,2
1696,-1.01064255017,2
1697,-0.508189730276,2
1698,-0.249939837808,1
1699,-0.435163634265,2
1700,-0.798376195148,2
1701,-0.800028531828,3
1702,-0.851205390162,3
1703,-1.79376484564,2
1704,-0.73723506492,2
1705,-0.587630156007,2
1706,-0.786604931061,2
1707,-1.11724644264,3
1708,-0.65598038832,1
1709,-0.343153068043,2
1710,-0.58056338007,2
1711,-0.97537764746,2
1712,-0.629875886519,1
1713,-0.408247630736,1
1714,-2.00454417764,2
1715,-0.651662373915,2
1716,-1.63724322047,2
1717,-0.314324791932,1
1718,-0.597933948597,2
1719,-0.508390855343,1
1720,-1.60051680432,2
1721,-0.65823549427,1
1722,-0.575996259915,1
1723,-0.357267817624,2
1724,-0.45649851048,3
1725,-0.394433750132,1
1726,-0.618921940232,2
1727,-0.494658757772,3
1728,-0.496165678355,3
1729,-0.214679844742,1
1730,-0.802000469209,2
1731,-0.881487480634,2
1732,-0.422138028285,2
1733,-0.667250681739,2
1734,-0.717478145326,3
1735,-0.504296567134,2
1736,-0.31972628238,2
1737,-0.667947927798,2
1738,-0.64699756934,2
1739,-0.664645811055,2
1740,-0.847084113412,2
1741,-0.550430707312,2
1742,-0.405529340299,2
1743,-0.342974566038,1
1744,-0.727650317736,2
1745,-0.397295672702,1
1746,-0.549729486857,2
1747,-0.474212217149,2
1748,-0.576797219291,2
1749,-0.375966712674,2
1750,-0.0901639080711,1
1751,-0.520356268185,2
1752,-0.406881043025,2
1753,-0.911134522486,2
1754,-0.759358236757,2
1755,-0.369113272107,2
1756,-0.522141622959,2
1757,-0.499173087051,2
1758,-0.729047509405,3
1759,-0.520736723431,1
1760,-0.816335971537,1
1761,-0.436222922477,2
1762,-0.158002423489,2
1763,-0.909883216376,2
1764,-0.561120833522,1
1765,-0.323132227554,1
1766,-1.02938292943,2
1767,-0.547148293829,1
1768,-0.333735571836,3
1769,-0.914303083557,1
1770,-0.646308252147,1
1771,-0.791561426189,2
1772,-0.506892856119,2
1773,-0.398274363374,2
1774,-0.884010859687,1
1775,-0.297870052711,1
1776,-0.26854147909,1
1777,-0.863298740992,2
1778,-1.12446146691,2
1779,-0.603938256169,2
1780,-0.530187571221,1
1781,-0.826041667846,2
1782,-0.775121985961,2
1783,-0.856347047687,2
1784,-1.55281441386,1
1785,-1.13719441356,2
1786,-0.410398634112,2
1787,-1.0527614521,3
1788,-0.476478937216,3
1789,-1.37081345597,2
1790,-1.64474401517,2
1791,-0.828333761035,2
1792,-0.439571769934,1
1793,-0.721762732477,2
1794,-0.397271630522,2
1795,-0.979894844861,3
1796,-0.67567335403,3
1797,-0.147213693044,2
1798,-1.06451682746,1
1799,-0.840301314105,3
1800,-0.647920088733,1
1801,-0.576074632526,2
1802,-0.737052886303,2
1803,-0.765796231494,2
1804,-0.801208992051,3
1805,-0.94120329594,2
1806,-0.541037526134,2
1807,-0.291194838632,2
1808,-0.867035478433,1
1809,-0.769693337326,1
1810,-0.677129484456,2
1811,-0.0815021331767,1
1812,-0.702237145129,2
1813,-0.805894964806,2
1814,-0.611187736097,2
1815,-1.5492913873,2
1816,-0.708189935621,3
1817,-1.30356278139,2
1818,-0.227681080346,1
1819,-0.574933927588,3
1820,-0.0921069227147,1
1821,-0.624698425377,3
1822,-0.775829200403,2
1823,-0.362716857045,1
1824,-0.57552251364,3
1825,-0.37800842806,2
1826,-0.610331809902,2
1827,-0.403041698422,2
1828,-0.495950728083,2
1829,-0.164299943545,2
1830,-0.748194473261,2
1831,-0.745087007327,2
1832,-0.677660150925,2
1833,-0.971222766556,2
1834,-0.848496893613,2
1835,-0.546212055403,2
1836,-0.27702109404,1
1837,-0.294531703585,2
1838,-0.224536879653,1
1839,-0.299497888302,1
1840,-0.516114998818,2
1841,-0.587237904202,2
1842,-0.500092000632,3
1843,-0.365845849551,1
1844,-0.637565494316,2
1845,-0.736416127813,1
1846,-0.32355725122,2
1847,-0.584748661925,2
1848,-0.288138881534,2
1849,-0.71753621579,3
1850,-0.220307255659,2
1851,-0.346618081167,2
1852,-0.420804460218,2
1853,-1.27804923533,2
1854,-1.55209680634,2
1855,-1.02266981498,2
1856,-0.587701335099,2
1857,-0.602435375275,1
1858,-0.335759070984,1
1859,-0.611235007717,2
1860,-0.612245346992,3
1861,-0.690948491928,3
1862,-0.661432197915,4
1863,-0.416236764657,1
1864,-0.743406497801,3
1865,-0.717764106015,1
1866,-0.980924405594,2
1867,-0.653367324364,2
1868,-0.932388565194,2
1869,-0.792460230444,1
1870,-1.03760424297,2
1871,-0.431954380664,2
1872,-0.959068138206,3
1873,-0.642721246888,3
1874,-0.72906831857,4
1875,-0.458375334649,4
1876,-0.721571800671,2
1877,-0.866341529995,3
1878,-0.504622525737,2
1879,-0.232098149324,1
1880,-0.932655415624,2
1881,-0.868093544576,3
1882,-0.927917299421,3
1883,-1.01736489519,2
1884,-1.10402135285,2
1885,-0.289876712893,1
1886,-0.547060273589,3
1887,-0.822835937884,2
1888,-0.615593857541,2
1889,-0.612274240479,2
1890,-0.849309085426,3
1891,-0.450828955225,3
1892,-0.883144165346,3
1893,-0.759453382676,3
1894,-0.550225920108,3
1895,-0.523761712664,2
1896,-0.635019235703,2
1897,-0.84162464881,2
1898,-0.699156976744,2
1899,-0.639766661873,2
1900,-0.444521047389,2
1901,-0.348421998841,1
1902,-0.436194448709,2
1903,-1.04646991077,1
1904,-0.902651401353,2
1905,-0.521112070087,1
1906,-1.11428453329,1
1907,-1.07707137562,2
1908,-1.02851635272,2
1909,-1.49364036428,2
1910,-1.1539734976,2
1911,-1.15809203679,2
1912,-0.697107566526,2
1913,-0.244961386151,1
1914,-1.32973212416,4
1915,-1.20487757719,2
1916,-0.410543219921,1
1917,-1.36920471289,2
1918,-1.3379243493,1
1919,-1.02251568703,2
1920,-1.3048490762,3
1921,-0.933856110503,2
1922,-0.649266021897,2
1923,-0.700323489229,2
1924,-0.65378657641,1
1925,-0.961764675785,1
1926,-1.00662058862,5
1927,-0.793267695633,1
1928,-0.847374071424,1
1929,-0.169174452157,1
1930,-0.297391409102,2
1931,-0.658735564368,1
1932,-0.578436855344,2
1933,-0.788515567328,3
1934,-0.316411611492,2
1935,-0.554255884029,2
1936,-0.236433756147,2
1937,-0.728370645744,1
1938,-0.718042162752,1
1939,-0.807485921973,1
1940,-0.736545707217,2
1941,-0.668754168929,1
1942,-0.411118572153,1
1943,-0.511647391348,2
1944,-0.986264640596,3
1945,-0.587059571464,3
1946,-0.961882690372,3
1947,-0.856156232105,3
1948,-0.802161698075,2
1949,-1.26499827957,3
1950,-0.490859418643,2
1951,-0.589746909793,3
1952,-0.215442654482,1
1953,-1.47700706637,3
1954,-1.02104588865,2
1955,-0.493925570879,1
1956,-0.400287645032,2
1957,-0.40551829823,1
1958,-0.87854209334,2
1959,-0.817403529949,2
1960,-0.578780853022,2
1961,-1.08744159146,2
1962,-0.970057251709,3
1963,-0.640081890848,2
1964,-1.06242174585,3
1965,-0.81361117482,3
1966,-1.09683190166,1
1967,-0.681295732439,1
1968,-0.902292622417,3
1969,-0.805846935794,1
1970,-0.801713896118,1
1971,-0.743999597528,1
1972,-0.889074539002,1
1973,-0.884902423735,2
1974,-0.270967844752,2
1975,-0.180887909879,2
1976,-0.86729350532,4
1977,-0.958586571666,3
1978,-0.658862599619,1
1979,-0.34901317043,1
1980,-0.406445979065,2
1981,-0.735627385512,3
1982,-1.12179790922,1
1983,-0.435730921715,2
1984,-0.90260803333,2
1985,-0.753173445046,2
1986,-1.46415213822,3
1987,-1.26548745123,3
1988,-1.19987521539,2
1989,-0.666164506767,2
1990,-0.88864216405,2
1991,-0.918297165961,2
1992,-0.488529018123,2
1993,-0.257625170409,1
1994,-0.413605671021,2
1995,-0.291420473367,2
1996,-0.737493252179,2
1997,-0.840076434841,3
1998,-0.760357722251,2
1999,-0.426917918281,2
2000,-1.12880520089,3
2001,-0.61187301268,1
2002,-0.4349503587,1
2003,-0.703773733477,2
2004,-0.990051357497,1
2005,-1.15257198532,3
2006,-0.407995359251,3
2007,-0.510524501337,3
2008,-0.576446612969,2
2009,-1.04639392355,1
2010,-0.841786185463,3
2011,-0.665237481075,2
2012,-0.655819879372,2
2013,-0.445495307908,1
2014,-0.331403770616,2
2015,-0.728003649016,2
2016,-0.442615993765,2
2017,-0.543341486538,2
2018,-0.244918478324,1
2019,-0.794886483096,3
2020,-0.610673227861,2
2021,-1.04126430017,2
2022,-0.400853255415,2
2023,-0.854037971238,1
2024,-0.893689370438,1
2025,-0.878918315778,1
