,conf_false_pos,len_false_pos
1146,-0.16992763516,2
1147,-0.530054308715,1
1148,-0.491818111644,3
1149,-0.430941697498,3
1150,-0.147372693512,1
1151,-0.393047193575,3
1152,-0.370122779326,3
1153,-0.35920378108,3
1154,-0.549745618913,3
1155,-0.685452820002,2
1156,-0.524339698002,2
1157,-0.153477991273,2
1158,-0.267971655022,3
1159,-0.197435863641,2
1160,-0.206874287937,2
1161,-0.359187671792,2
1162,-0.22271987206,2
1163,-0.345293400171,2
1164,-0.708492573911,1
1165,-0.704463117765,2
1166,-0.709747258703,1
1167,-0.365311032499,2
1168,-0.513442640452,1
1169,-0.915894043261,1
1170,-0.66393999854,2
1171,-0.338981870987,2
1172,-0.223628455953,1
1173,-0.600099395848,2
1174,-0.432911274721,2
1175,-0.157481750988,2
1176,-0.447701863023,1
1177,-1.18634901951,2
1178,-0.90283879464,1
1179,-0.137822195366,2
1180,-0.0696417297923,2
1181,-0.105571940571,2
1182,-0.274973826278,2
1183,-0.395739837527,2
1184,-0.812039802653,1
1185,-0.527977445554,1
1186,-0.0266676416769,1
1187,-0.123101540049,2
1188,-0.743992406798,3
1189,-0.554325427552,2
1190,-0.660605428478,2
1191,-0.105262072855,2
1192,-0.408006579038,2
1193,-0.244966641664,2
1194,-0.56832820312,3
1195,-0.606852622439,2
1196,-0.315158626981,2
1197,-0.332501735409,3
1198,-0.320415034752,3
1199,-0.719318055673,2
1200,-0.514720594322,2
1201,-0.682243079843,1
1202,-0.0655969129305,1
1203,-0.597875756533,3
1204,-0.432844334903,2
1205,-0.0453367543076,2
1206,-0.485178228447,2
1207,-0.444867459967,2
1208,-0.467037706838,2
1209,-0.0923938179465,2
1210,-0.604311993699,2
1211,-0.457657869196,2
1212,-0.0655381862792,2
1213,-0.415876277683,2
1214,-1.06116102468,1
1215,-0.361240762148,1
1216,-0.20816474888,1
1217,-0.673070493738,2
1218,-0.419557167591,2
1219,-0.201076048032,2
1220,-0.590532029266,3
1221,-0.612365403186,2
1222,-0.581704749979,1
1223,-0.323057733893,2
1224,-0.065273434486,2
1225,-0.520455819014,2
1226,-0.464317912439,2
1227,-0.31287966534,2
1228,-0.685967443975,2
1229,-0.541111190681,2
1230,-0.334373971659,2
1231,-0.130895810299,2
1232,-0.389742466271,1
1233,-0.291654315286,1
1234,-0.308025827274,1
1235,-0.418767301185,2
1236,-0.308467967712,2
1237,-0.127182444042,2
1238,-0.677741836106,1
1239,-1.0001529925,1
1240,-0.572445063392,1
1241,-0.485323834862,2
1242,-0.268193043926,2
1243,-0.455330796018,3
1244,-0.488438408509,2
1245,-0.428106638897,2
1246,-0.455379527124,3
1247,-0.333208892377,3
1248,-0.743780851754,1
1249,-0.130836548095,2
1250,-0.40185423767,2
1251,-0.27655222408,1
1252,-0.238772208952,2
1253,-0.340296755725,2
1254,-0.1241416715,1
1255,-0.0959735869374,2
1256,-0.314528438491,2
1257,-0.253578564993,2
1258,-0.589694128727,2
1259,-0.460801110035,2
1260,-0.724433059598,2
1261,-0.099270380954,2
1262,-0.377690918534,2
1263,-0.992152631433,2
1264,-1.11526099091,2
1265,-1.00572140468,1
1266,-0.46706226465,1
1267,-0.474437300676,1
1268,-0.245859497134,1
1269,-0.546844701394,1
1270,-0.110985890505,2
1271,-0.538952327438,2
1272,-0.183123860522,2
1273,-0.098144884838,1
1274,-0.372650659618,2
1275,-0.129965080465,2
1276,-0.355901715197,2
1277,-0.111891460852,1
1278,-0.827075562396,1
1279,-0.538389762405,2
1280,-0.102372207324,1
1281,-0.133457754808,2
1282,-0.464132404979,2
1283,-0.314353221874,1
1284,-0.0887213621792,1
1285,-0.60463716043,1
1286,-0.360465014892,2
1287,-0.223873515409,1
1288,-0.288617038608,3
1289,-0.653282063534,2
1290,-0.582820473121,1
1291,-0.260471533181,2
1292,-0.503615124976,1
1293,-0.535477714706,2
1294,-0.624902009715,2
1295,-0.155670812225,2
1296,-0.332403802959,2
1297,-0.439678138102,2
1298,-0.423142554626,2
1299,-0.203930848203,2
1300,-0.185901357185,2
1301,-0.361445758059,2
1302,-0.724444879474,2
1303,-0.464543442317,2
1304,-0.95369173095,2
1305,-1.00828882458,2
1306,-0.625874250498,1
1307,-0.762722362854,2
1308,-1.45908255555,2
1309,-1.14128676258,1
1310,-0.364588887305,2
1311,-0.247425225694,2
1312,-0.357947273231,3
1313,-0.705573828287,2
1314,-0.446655722046,3
1315,-0.0236771033944,1
1316,-0.318439899155,2
1317,-0.318525907289,2
1318,-1.01931555822,3
1319,-0.293154289137,2
1320,-0.156314402468,2
1321,-0.0534205448969,1
1322,-0.690203341583,3
1323,-0.70320393466,2
1324,-0.563348010563,2
1325,-0.0926012141948,2
1326,-0.0857263861288,2
1327,-0.316393687758,2
1328,-0.434166062528,2
1329,-0.804927456829,2
1330,-0.685883120053,1
1331,-0.484306713476,2
1332,-0.288038031824,2
1333,-0.0686731437669,2
1334,-0.815979183111,2
1335,-0.215216541637,2
1336,-0.0607564275581,1
1337,-0.297121729882,2
1338,-0.350132918783,3
1339,-0.0888867343735,1
1340,-0.810770785704,2
1341,-0.0739235968442,1
1342,-0.289927683694,2
1343,-0.36335240468,3
1344,-0.238372285677,3
1345,-0.102793774591,1
1346,-0.0806012555169,1
1347,-0.818649553448,2
1348,-0.428596651147,2
1349,-0.210526863489,2
1350,-0.405283005323,3
1351,-0.261893169046,2
1352,-0.521229034504,1
1353,-0.769548448721,2
1354,-0.711082637157,2
1355,-0.933971366829,1
1356,-0.586814950457,1
1357,-0.332432289469,2
1358,-0.693864601618,2
1359,-0.756446237787,2
1360,-0.569354907849,1
1361,-0.202361869135,1
1362,-0.685031897132,2
1363,-0.47336649652,2
1364,-0.243258556604,1
1365,-0.502552011351,1
1366,-0.687775367913,2
1367,-0.403775970764,2
1368,-1.05058179532,1
1369,-0.576858627888,2
1370,-0.622437205789,1
1371,-0.459630456414,2
1372,-0.139320620366,2
1373,-0.494978733888,3
1374,-0.653632291089,2
1375,-0.300647481887,2
1376,-0.458752703683,2
1377,-0.431224083125,1
1378,-0.570359665642,1
1379,-0.444904014275,2
1380,-0.790537627857,2
1381,-0.526592508738,2
1382,-0.0255772711446,1
1383,-0.452952915807,2
1384,-0.306978110099,2
1385,-0.338812730636,2
1386,-0.502330808809,1
1387,-0.696501749584,1
1388,-0.112249562685,1
1389,-0.846615059074,1
1390,-0.649237931655,1
1391,-0.221570496221,1
1392,-0.524888465424,2
1393,-0.459660746913,2
1394,-0.475487597359,2
1395,-0.475935433895,3
1396,-0.585367981391,3
1397,-0.502571803527,3
1398,-0.28721283038,2
1399,-0.79828137203,2
1400,-0.460093440194,2
1401,-0.125631468051,2
1402,-0.676550943144,1
1403,-0.264289108428,3
1404,-0.654836409264,2
1405,-0.189424298787,3
1406,-0.460924734118,3
1407,-0.74200002879,2
1408,-0.308350224527,2
1409,-0.16995336716,1
1410,-0.451155357098,2
1411,-0.457765795583,2
1412,-0.306267751357,2
1413,-0.424676127782,2
1414,-0.380506379434,2
1415,-0.333957222019,2
1416,-0.212553023022,2
1417,-0.545621695419,2
1418,-0.484503917785,2
1419,-0.0852641880876,2
1420,-0.530322819448,2
1421,-1.09239097453,2
1422,-0.186913090848,2
1423,-0.0503705001106,2
1424,-0.0949438872524,2
1425,-0.682745865221,3
1426,-0.551411282284,3
1427,-0.839705685522,3
1428,-0.362312188574,2
1429,-0.65877270318,2
1430,-0.605690317756,2
1431,-0.468852891351,2
1432,-0.134481504102,2
1433,-0.657536705542,2
1434,-0.3744336058,2
1435,-0.128480398969,1
1436,-0.70762131438,2
1437,-0.227367065225,2
1438,-0.155678872319,2
1439,-0.0435574887482,1
1440,-0.142290422549,2
1441,-0.024567049548,1
1442,-0.322922488187,2
1443,-0.271208128767,2
1444,-0.482148772291,2
1445,-0.0487317030168,1
1446,-0.0259414548012,1
1447,-0.446982470761,2
1448,-0.392223974766,2
1449,-0.37680145657,1
1450,-0.547447261301,2
1451,-0.664932032208,3
1452,-0.222675478328,2
1453,-0.346642127494,3
1454,-0.305951981361,3
1455,-0.367029604366,2
1456,-0.430937586112,2
1457,-0.272309470465,3
1458,-0.266293081781,2
1459,-0.150976292316,1
1460,-0.754745277207,1
1461,-0.792017477421,1
1462,-0.247121443061,2
1463,-0.117523461136,2
1464,-0.591043637131,3
1465,-0.568701380854,3
1466,-0.321715300844,2
1467,-1.01862166164,3
1468,-0.591755134817,2
1469,-0.738137977475,1
1470,-0.511141703842,2
1471,-0.7023786031,3
1472,-0.616920083886,1
1473,-1.15247983795,1
1474,-0.0904601900417,1
1475,-0.351467881238,2
1476,-0.321831852126,2
1477,-0.335757750792,3
1478,-1.26659170943,1
1479,-0.600433206051,1
1480,-0.891478492293,1
1481,-0.86313969347,1
1482,-0.478625592156,1
1483,-0.603143911027,1
1484,-0.54437251082,2
1485,-0.433814472042,2
1486,-0.154310067529,1
1487,-0.416683842157,2
1488,-0.422645086837,2
1489,-1.24154657766,1
1490,-0.547852890877,2
1491,-0.84833083171,2
1492,-0.857219906071,1
1493,-0.927401162905,2
1494,-0.621137738051,1
1495,-0.150124006104,1
1496,-0.575752880907,2
1497,-0.526617022086,1
1498,-0.411925018546,2
1499,-1.38461720833,2
1500,-0.589772589669,1
1501,-0.388527602111,2
1502,-0.273391379134,2
1503,-0.366922237938,2
1504,-0.274475599074,2
1505,-0.378850759062,2
1506,-0.546189139832,2
1507,-0.455896501056,2
1508,-0.708876144508,2
1509,-0.623890323033,2
1510,-0.277775432608,1
1511,-0.560720227976,2
1512,-0.372352094201,2
1513,-0.389793503502,2
1514,-0.0535508934793,1
1515,-0.0378085765777,1
1516,-0.479914499112,1
1517,-0.614709505296,2
1518,-1.02118719933,1
1519,-0.284730130999,2
1520,-0.589398649379,2
1521,-0.277240285463,2
1522,-0.783363535542,2
1523,-1.12117203631,2
1524,-1.09439268821,1
1525,-0.720985072582,2
1526,-0.668069216811,1
1527,-0.554396705913,2
1528,-0.620706606448,2
1529,-0.290975646696,2
1530,-0.235234968702,2
1531,-0.212437912461,2
1532,-0.38209813979,2
1533,-0.40944048549,2
1534,-0.320913042699,2
1535,-0.194449319133,2
1536,-0.360357883247,2
1537,-0.31647453763,2
1538,-0.228891296838,2
1539,-0.493364013066,2
1540,-0.306545564913,2
1541,-1.45225922198,1
1542,-0.801750899214,2
1543,-0.108876968917,1
1544,-0.440975068686,2
1545,-0.210456207474,2
1546,-0.646432674495,1
1547,-1.13627162694,1
1548,-0.89310608586,1
1549,-0.305106751876,2
1550,-0.614202553743,2
1551,-0.60042950046,1
1552,-0.808105596862,1
1553,-0.311546986253,2
1554,-0.244530141056,2
1555,-0.844411116343,2
1556,-0.858229565531,2
1557,-0.418140990495,3
1558,-0.679544498997,3
1559,-0.562158001725,2
1560,-0.535614671626,3
1561,-0.39512711164,2
1562,-0.17882251545,2
1563,-0.921810547224,2
1564,-0.466084130733,2
1565,-0.492436850718,2
1566,-0.3080864461,2
1567,-0.159581715995,1
1568,-0.216364174137,2
1569,-0.0587247084712,2
1570,-0.503043357551,2
1571,-0.16292384007,2
1572,-0.199996107971,2
1573,-0.109896627196,2
1574,-0.724940781703,2
1575,-0.35108109956,2
1576,-0.37495956997,1
1577,-0.0552724512298,2
1578,-0.201828980597,2
1579,-0.303052892651,2
1580,-0.302293640015,2
1581,-0.0828155739346,2
1582,-0.505809829032,2
1583,-0.322998886043,3
1584,-0.227889527343,2
1585,-0.17591244903,2
1586,-0.400475336346,2
1587,-0.234798194284,2
1588,-0.416194231098,2
1589,-0.481044631149,2
1590,-0.319822466271,2
1591,-0.560614634806,1
1592,-1.03618735279,2
1593,-0.107949838993,2
1594,-0.506622449735,2
1595,-0.608439981953,1
1596,-0.744402753269,1
1597,-0.191266780406,2
1598,-0.173422150482,2
1599,-0.509214930246,2
1600,-0.167782851385,2
1601,-0.57761571052,2
1602,-0.383132648602,2
1603,-0.589161421575,1
1604,-0.690328973513,1
1605,-0.325150197485,1
1606,-0.408863935505,3
1607,-0.232932467333,3
1608,-0.380522482305,2
1609,-0.291681768646,2
1610,-0.403300406246,3
1611,-0.460431789508,2
1612,-0.192118469027,2
1613,-0.174393085241,2
1614,-0.182376931692,2
1615,-0.150723160458,2
1616,-0.751943842423,2
1617,-0.74629588858,3
1618,-0.668048724679,3
1619,-0.267135117079,1
1620,-0.68311731148,2
1621,-0.49246736761,2
1622,-0.351351979678,2
1623,-0.17234970578,2
1624,-0.359934521433,3
1625,-0.146533495621,1
1626,-0.520907383328,2
1627,-0.275767720443,2
1628,-0.687816882142,3
1629,-0.554927930901,4
1630,-0.41827653903,2
1631,-0.24823205575,2
1632,-0.295471852868,2
1633,-0.0703727571231,2
1634,-0.470720763288,2
1635,-0.264684078834,2
1636,-0.69277997598,2
1637,-0.708326918666,2
1638,-0.0700371218957,2
1639,-0.131975851788,1
1640,-0.0739368810834,1
1641,-0.339375840508,2
1642,-0.111771076174,2
1643,-0.351933948859,3
1644,-0.318776390635,2
1645,-0.209348061361,2
1646,-0.0353838476623,1
1647,-0.174843081781,2
1648,-0.32463808892,2
1649,-0.476350085112,2
1650,-0.346989640661,2
1651,-0.148807022469,2
1652,-0.553006729697,2
1653,-0.510039048517,2
1654,-0.444745699364,3
1655,-0.171761671565,2
1656,-0.0619128441197,2
1657,-0.112720404274,2
1658,-0.15070348705,1
1659,-0.0508881858569,1
1660,-0.659837024485,2
1661,-0.71134970355,2
1662,-0.237033768733,2
1663,-0.0572105140207,1
1664,-0.258934417428,2
1665,-0.382385472292,2
1666,-0.0838844419445,2
1667,-0.172501723241,2
1668,-0.510652598581,2
1669,-0.424936271844,1
1670,-0.185894978933,2
1671,-0.605864902628,2
1672,-0.362507534914,2
1673,-0.726419741173,1
1674,-0.71558059653,2
1675,-0.686110833977,2
1676,-0.566226530704,1
1677,-0.432365215383,2
1678,-0.729753358719,2
1679,-0.448809232967,2
1680,-0.622004989125,2
1681,-0.572151224777,2
1682,-0.455544306891,2
1683,-0.208656842251,2
1684,-0.321080221691,3
1685,-0.521669168313,1
1686,-0.472635943255,1
1687,-0.69067845642,2
1688,-0.655376980824,2
1689,-0.399243938921,2
1690,-0.113440835454,2
1691,-0.890648863843,3
1692,-0.0682966224921,2
1693,-0.724811375309,2
1694,-0.574606948198,1
1695,-0.523921311976,2
1696,-0.372109924632,2
1697,-0.607790131322,2
1698,-0.690078950707,2
1699,-0.456678531233,2
1700,-0.440235173946,2
1701,-0.578896903483,1
1702,-0.790056119078,1
1703,-0.380092132494,2
1704,-0.0478998321419,2
1705,-0.078374770653,2
1706,-0.166446900885,2
1707,-0.394543062872,3
1708,-0.930985457902,2
1709,-0.856079838759,2
1710,-0.217749959698,2
1711,-0.737538495867,1
1712,-0.707783983337,2
1713,-0.862180595825,2
1714,-0.341317113671,1
1715,-0.335484225555,3
1716,-0.326460597547,1
1717,-0.239818838882,1
1718,-0.42904098429,2
1719,-0.164941160083,2
1720,-0.786208735625,2
1721,-0.412413490534,2
1722,-0.404983918271,2
1723,-0.296702507447,2
1724,-0.182774819874,1
1725,-0.0879227910705,2
1726,-0.363444699016,1
1727,-0.530622151814,2
1728,-0.191874927117,2
1729,-0.496539348402,3
1730,-0.385643812641,3
1731,-0.21664128052,1
1732,-0.500145170713,3
1733,-0.253775647455,1
1734,-0.456107143561,3
1735,-0.525458089924,2
1736,-0.638994545491,2
1737,-0.231155919344,2
1738,-0.396069208032,2
1739,-0.440686172157,2
1740,-0.353548943141,2
1741,-0.522236522269,2
1742,-1.49020223102,2
1743,-1.69480958961,1
1744,-1.11672853042,2
1745,-0.872637026851,1
1746,-0.0831337169422,2
1747,-0.115852581579,2
1748,-0.480915608781,2
1749,-0.578598062003,2
1750,-0.59111734595,2
1751,-0.76194180423,3
1752,-0.934961042657,2
1753,-0.79197192579,2
1754,-0.324232064774,2
1755,-0.282654624217,2
1756,-0.295633860524,1
1757,-0.578167478249,1
1758,-0.646964276821,1
1759,-0.861414786105,2
1760,-0.315380089416,2
1761,-0.493272375175,2
1762,-0.479285992033,2
1763,-0.25412503931,3
1764,-0.254223728432,2
1765,-0.699159352256,2
1766,-0.281227833211,2
1767,-0.255988885517,2
1768,-0.669963158066,2
1769,-0.172742755948,2
1770,-0.820700165109,3
1771,-0.337118994594,2
1772,-0.281537938544,2
1773,-0.622471745044,2
1774,-0.0741958072228,1
1775,-0.276952403577,2
1776,-0.312681925604,2
1777,-0.295943021141,1
1778,-0.177908157165,1
1779,-0.355868060823,2
1780,-0.150561458337,2
1781,-0.184777462285,1
1782,-0.452906730091,3
1783,-0.355500008998,3
1784,-0.239182361489,3
1785,-0.466633063693,2
1786,-0.0988033903511,2
1787,-0.714187497326,3
1788,-0.576207675722,1
1789,-0.0998782913691,2
1790,-0.207367098699,1
1791,-0.630549079796,2
1792,-0.889879036643,2
1793,-0.904558015139,2
1794,-0.115963602184,1
1795,-0.296678788062,2
1796,-0.244555458807,1
1797,-0.736669202519,2
1798,-0.412911900544,2
1799,-0.230533977781,2
1800,-0.192273265321,1
1801,-0.318663478114,1
1802,-0.651448022286,2
1803,-0.719993664066,1
1804,-0.557160878692,1
1805,-0.957747221789,1
1806,-0.772557678372,1
1807,-0.461618455421,2
1808,-0.504564448379,2
1809,-0.64053697442,1
1810,-0.318102073457,2
1811,-0.527149124162,2
1812,-0.449340563881,2
1813,-0.519637590339,1
1814,-0.54854790752,2
1815,-0.0590081462219,2
1816,-0.101175085294,2
1817,-0.665168038639,1
1818,-0.136033147978,1
1819,-0.343166340606,1
1820,-0.525184353731,1
1821,-1.04707914827,1
1822,-0.445047613931,2
1823,-0.668007369171,2
1824,-0.889946740262,3
1825,-0.454055217443,3
1826,-0.586248408625,1
1827,-0.642822858761,2
1828,-0.618905202922,2
1829,-0.656130865973,2
1830,-0.61471275763,2
1831,-0.656947842791,3
1832,-0.625589102043,2
1833,-0.436089181675,2
1834,-0.211847235159,2
1835,-0.358106035124,1
1836,-0.373386444085,2
1837,-0.312411299005,1
1838,-0.792785999323,1
1839,-0.498833358353,1
1840,-0.586143659232,3
1841,-0.116211360412,2
1842,-0.603682770333,2
1843,-0.0839141008289,2
1844,-0.594487282812,2
1845,-0.603758589717,1
1846,-0.962170233634,1
1847,-0.943382086021,1
1848,-1.10890041037,1
1849,-0.203512712885,2
1850,-0.187656197913,2
1851,-0.758520617993,3
1852,-0.357103441765,3
1853,-0.424621780522,2
1854,-0.0318212996597,1
1855,-0.126302170707,2
1856,-0.318688141941,2
1857,-0.447526898859,4
1858,-0.525873904818,2
1859,-0.554761767372,2
1860,-0.712918480682,3
1861,-0.21245193697,2
1862,-1.07759569386,2
1863,-1.22792959536,2
1864,-0.721134221714,1
1865,-0.951760541128,2
1866,-0.292498770144,2
1867,-0.753300861862,1
1868,-0.708876049347,1
1869,-0.39524763479,2
1870,-0.165696630369,2
1871,-0.625358936272,3
1872,-0.59782017591,3
1873,-0.824504058121,4
1874,-0.470638952316,2
1875,-0.925994413291,2
1876,-0.687908451958,1
1877,-0.206532536033,2
1878,-0.440296412362,2
1879,-0.42529471629,2
1880,-0.923951449323,1
1881,-0.254463760798,1
1882,-0.388553558132,2
1883,-0.536217286163,2
1884,-0.491305332656,1
1885,-0.84016667205,2
1886,-0.538501987741,2
1887,-0.15384484555,2
1888,-0.510498247206,2
1889,-0.267432166554,2
1890,-0.0666208180092,2
1891,-0.0527693847295,1
1892,-0.284765286576,2
1893,-0.270724134311,2
1894,-0.342688094788,2
1895,-0.266089100354,2
1896,-0.158870070452,2
1897,-1.00869665937,2
1898,-0.131975292892,2
1899,-0.560183938576,2
1900,-0.341731880196,2
1901,-0.39140201372,1
1902,-0.737459900446,1
1903,-0.272489032481,1
1904,-1.10328591295,2
1905,-0.539418944308,2
1906,-0.182331796846,1
1907,-0.288169924766,1
1908,-0.713914876011,2
1909,-0.0754144744871,1
1910,-0.633536816009,2
1911,-1.13512148213,2
1912,-0.599485945837,2
1913,-0.370495721429,2
1914,-0.246381544937,2
1915,-0.366979715543,2
1916,-0.430902967616,2
1917,-0.431681897635,2
1918,-0.41448122247,1
1919,-0.277694426011,2
1920,-0.0422839081842,2
1921,-0.0624634245696,2
1922,-0.202620298822,2
1923,-0.066311897309,2
1924,-0.0589368098219,1
1925,-0.0386495020066,1
1926,-0.52888745863,2
1927,-0.522073545426,1
1928,-0.450683475403,2
1929,-0.953905656997,1
1930,-0.740926076408,2
1931,-0.678712213305,2
1932,-0.794551627794,2
1933,-0.664646748485,1
1934,-0.538738434248,1
1935,-0.853001628166,2
1936,-0.729453218766,1
1937,-0.573313510306,2
1938,-0.278340453213,2
1939,-0.607258590553,2
1940,-0.273818254106,2
1941,-0.911688408912,1
1942,-0.613949709107,1
1943,-0.2902511661,2
1944,-1.44703063852,2
1945,-0.488282674894,1
1946,-0.320062047088,2
1947,-0.290709492447,3
1948,-0.398492525037,3
1949,-0.443632348212,2
1950,-0.285753765265,2
1951,-0.305992565741,1
1952,-0.218159715361,2
1953,-0.221186685388,2
1954,-0.422380665707,2
1955,-0.924989646333,2
1956,-0.58614635762,2
1957,-0.411884235729,2
1958,-0.0888845369845,2
1959,-0.670186538427,2
1960,-0.522209261115,2
1961,-0.420281046479,2
1962,-0.4293814611,2
1963,-0.0732919398125,2
1964,-0.373937788761,2
1965,-0.89396957651,1
1966,-0.72020404018,1
1967,-0.504297973618,1
1968,-0.505072746244,2
1969,-0.273058270058,1
1970,-0.0696695611048,2
1971,-0.280574231593,2
1972,-0.844553339291,2
1973,-0.318540240815,2
1974,-0.437955883614,2
1975,-0.232993772132,2
1976,-0.423717526781,3
1977,-0.251695318395,2
1978,-0.137138768753,2
1979,-0.881018674829,3
1980,-0.44432390907,2
1981,-0.516864312495,3
1982,-0.687513131247,1
1983,-0.548339209904,1
1984,-0.099618880983,2
1985,-0.422114613572,2
1986,-0.474658283647,2
1987,-0.809644294429,3
1988,-0.345412194501,1
1989,-0.183344909945,2
1990,-0.041393100602,1
1991,-0.0361654443804,1
1992,-0.187826723923,2
1993,-0.119583179944,1
1994,-0.609390934102,2
1995,-0.723119933348,2
1996,-0.54607234188,2
1997,-0.29049893185,2
1998,-0.617961000164,2
1999,-0.809351142752,1
2000,-0.654310197357,1
2001,-0.499277986247,1
2002,-0.0715653332538,1
2003,-0.428074599618,3
2004,-0.246466459925,2
2005,-0.265843006471,2
2006,-0.11682250883,2
2007,-0.681713935301,1
2008,-0.989961229175,2
2009,-0.502856587351,2
2010,-0.901827023982,2
